WR90_1_4_531_field_exact,9e+09,4,real_Ephi,0.004572,0.008128,equal,0.418224329579229,0.003
WR90_1_4_532_field_exact,9e+09,4,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_1_4_533_field_exact,9e+09,4,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_4_534_field_exact,9e+09,4,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_4_535_field_exact,9e+09,4,imag_Hmag,0.004572,0.008128,equal,0.0135519610392177,0.003
WR90_1_4_536_field_exact,9e+09,4,imag_Hphi,0.004572,0.008128,equal,-1.15257199721567,0.003
WR90_1_4_537_field_exact,9e+09,4,imag_Htheta,0.004572,0.008128,equal,0.542698740281943,0.003
WR90_1_4_538_field_exact,9e+09,4,real_Emag,0.009144,0.008128,equal,1.31752142143549,0.003
WR90_1_4_539_field_exact,9e+09,4,real_Ephi,0.009144,0.008128,equal,1.08253806792166,0.003
WR90_1_4_540_field_exact,9e+09,4,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_4_541_field_exact,9e+09,4,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_4_542_field_exact,9e+09,4,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_4_543_field_exact,9e+09,4,imag_Hmag,0.009144,0.008128,equal,0.00683883495259106,0.003
WR90_1_4_544_field_exact,9e+09,4,imag_Hphi,0.009144,0.008128,equal,-0.488258258873234,0.003
WR90_1_4_545_field_exact,9e+09,4,imag_Htheta,0.009144,0.008128,equal,0.86563533892508,0.003
WR90_1_4_546_field_exact,9e+09,4,real_Emag,0.013716,0.008128,equal,1.31752142143549,0.003
WR90_1_4_547_field_exact,9e+09,4,real_Ephi,0.013716,0.008128,equal,2.05905458566813,0.003
WR90_1_4_548_field_exact,9e+09,4,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_4_549_field_exact,9e+09,4,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_4_550_field_exact,9e+09,4,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_4_551_field_exact,9e+09,4,imag_Hmag,0.013716,0.008128,equal,0.00683883495259105,0.003
WR90_1_4_552_field_exact,9e+09,4,imag_Hphi,0.013716,0.008128,equal,0.488258258873233,0.003
WR90_1_4_553_field_exact,9e+09,4,imag_Htheta,0.013716,0.008128,equal,2.27595731466471,0.003
WR90_1_4_554_field_exact,9e+09,4,real_Emag,0.018288,0.008128,equal,1.77064296374119,0.003
WR90_1_4_555_field_exact,9e+09,4,real_Ephi,0.018288,0.008128,equal,2.72336832401056,0.003
WR90_1_4_556_field_exact,9e+09,4,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_1_4_557_field_exact,9e+09,4,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_4_558_field_exact,9e+09,4,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_1_4_559_field_exact,9e+09,4,imag_Hmag,0.018288,0.008128,equal,0.0135519610392177,0.003
WR90_1_4_560_field_exact,9e+09,4,imag_Hphi,0.018288,0.008128,equal,1.15257199721567,0.003
WR90_1_4_561_field_exact,9e+09,4,imag_Htheta,0.018288,0.008128,equal,2.59889391330785,0.003
# m=1 n=1: alpha(dB/m)=2439.74821862761, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_1_5_562_result_exact,9e+09,5,alpha,equal,2439.74821862761,1e-05
WR90_1_5_563_result_exact,9e+09,5,beta,lessthan,1e-08
# TM
WR90_1_5_564_field_exact,9e+09,5,real_Emag,0.009144,0.004064,equal,1.03573495209183,0.003
WR90_1_5_565_field_exact,9e+09,5,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_5_566_field_exact,9e+09,5,real_Etheta,0.009144,0.004064,equal,0.263447406750691,0.003
WR90_1_5_567_field_exact,9e+09,5,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_5_568_field_exact,9e+09,5,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_5_569_field_exact,9e+09,5,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_5_570_field_exact,9e+09,5,real_Emag,0.004572,0.002032,equal,0.579958504484651,0.003
WR90_1_5_571_field_exact,9e+09,5,real_Ephi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_1_5_572_field_exact,9e+09,5,real_Etheta,0.004572,0.002032,equal,0.851827329529628,0.003
WR90_1_5_573_field_exact,9e+09,5,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_1_5_574_field_exact,9e+09,5,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_5_575_field_exact,9e+09,5,imag_Hmag,0.004572,0.002032,lessthan,0.001
WR90_1_5_576_field_exact,9e+09,5,real_Emag,0.009144,0.002032,equal,0.896057089372393,0.003
WR90_1_5_577_field_exact,9e+09,5,real_Ephi,0.009144,0.002032,equal,-1.67533296705049,0.003
WR90_1_5_578_field_exact,9e+09,5,real_Etheta,0.009144,0.002032,equal,0.809685578582811,0.003
WR90_1_5_579_field_exact,9e+09,5,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_1_5_580_field_exact,9e+09,5,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_1_5_581_field_exact,9e+09,5,imag_Hmag,0.009144,0.002032,equal,0.00115652985088161,0.003
WR90_1_5_582_field_exact,9e+09,5,imag_Hphi,0.009144,0.002032,equal,-0.104536640255592,0.003
WR90_1_5_583_field_exact,9e+09,5,imag_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_1_5_584_field_exact,9e+09,5,real_Emag,0.013716,0.002032,equal,0.896057089372393,0.003
WR90_1_5_585_field_exact,9e+09,5,real_Ephi,0.013716,0.002032,equal,-1.4662596865393,0.003
WR90_1_5_586_field_exact,9e+09,5,real_Etheta,0.013716,0.002032,equal,0.809685578582811,0.003
WR90_1_5_587_field_exact,9e+09,5,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_1_5_588_field_exact,9e+09,5,real_Hmag,0.013716,0.002032,lessthan,0.001
WR90_1_5_589_field_exact,9e+09,5,imag_Hmag,0.013716,0.002032,equal,0.00115652985088161,0.003
WR90_1_5_590_field_exact,9e+09,5,imag_Hphi,0.013716,0.002032,equal,0.104536640255592,0.003
WR90_1_5_591_field_exact,9e+09,5,imag_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_1_5_592_field_exact,9e+09,5,real_Emag,0.018288,0.002032,equal,0.579958504484651,0.003
WR90_1_5_593_field_exact,9e+09,5,real_Ephi,0.018288,0.002032,equal,-1.15257199721567,0.003
WR90_1_5_594_field_exact,9e+09,5,real_Etheta,0.018288,0.002032,equal,0.851827329529628,0.003
WR90_1_5_595_field_exact,9e+09,5,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_1_5_596_field_exact,9e+09,5,real_Hmag,0.018288,0.002032,lessthan,0.001
WR90_1_5_597_field_exact,9e+09,5,imag_Hmag,0.018288,0.002032,lessthan,0.001
WR90_1_5_598_field_exact,9e+09,5,real_Emag,0.004572,0.004064,equal,0.698151246795812,0.003
WR90_1_5_599_field_exact,9e+09,5,real_Ephi,0.004572,0.004064,equal,-2.65333439471656,0.003
WR90_1_5_600_field_exact,9e+09,5,real_Etheta,0.004572,0.004064,equal,0.483778647032732,0.003
WR90_1_5_601_field_exact,9e+09,5,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_1_5_602_field_exact,9e+09,5,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_5_603_field_exact,9e+09,5,imag_Hmag,0.004572,0.004064,lessthan,0.001
WR90_1_5_604_field_exact,9e+09,5,real_Emag,0.009144,0.004064,equal,1.03573495209183,0.003
WR90_1_5_605_field_exact,9e+09,5,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_1_5_606_field_exact,9e+09,5,real_Etheta,0.009144,0.004064,equal,0.263447406750691,0.003
WR90_1_5_607_field_exact,9e+09,5,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_1_5_608_field_exact,9e+09,5,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_5_609_field_exact,9e+09,5,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_1_5_610_field_exact,9e+09,5,real_Emag,0.013716,0.004064,equal,1.03573495209183,0.003
WR90_1_5_611_field_exact,9e+09,5,real_Ephi,0.013716,0.004064,equal,-1.15257199721567,0.003
WR90_1_5_612_field_exact,9e+09,5,real_Etheta,0.013716,0.004064,equal,0.26344740675069,0.003
WR90_1_5_613_field_exact,9e+09,5,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_1_5_614_field_exact,9e+09,5,real_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_5_615_field_exact,9e+09,5,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_1_5_616_field_exact,9e+09,5,real_Emag,0.018288,0.004064,equal,0.698151246795812,0.003
WR90_1_5_617_field_exact,9e+09,5,real_Ephi,0.018288,0.004064,equal,-0.488258258873234,0.003
WR90_1_5_618_field_exact,9e+09,5,real_Etheta,0.018288,0.004064,equal,0.483778647032732,0.003
WR90_1_5_619_field_exact,9e+09,5,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_1_5_620_field_exact,9e+09,5,real_Hmag,0.018288,0.004064,lessthan,0.001
WR90_1_5_621_field_exact,9e+09,5,imag_Hmag,0.018288,0.004064,lessthan,0.001
WR90_1_5_622_field_exact,9e+09,5,real_Emag,0.004572,0.006096,equal,0.698151246795812,0.003
WR90_1_5_623_field_exact,9e+09,5,real_Ephi,0.004572,0.006096,equal,2.65333439471656,0.003
WR90_1_5_624_field_exact,9e+09,5,real_Etheta,0.004572,0.006096,equal,0.483778647032732,0.003
WR90_1_5_625_field_exact,9e+09,5,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_1_5_626_field_exact,9e+09,5,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_5_627_field_exact,9e+09,5,imag_Hmag,0.004572,0.006096,lessthan,0.001
WR90_1_5_628_field_exact,9e+09,5,real_Emag,0.009144,0.006096,equal,1.03573495209183,0.003
WR90_1_5_629_field_exact,9e+09,5,real_Ephi,0.009144,0.006096,equal,1.98902065637413,0.003
WR90_1_5_630_field_exact,9e+09,5,real_Etheta,0.009144,0.006096,equal,0.26344740675069,0.003
WR90_1_5_631_field_exact,9e+09,5,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_1_5_632_field_exact,9e+09,5,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_5_633_field_exact,9e+09,5,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_1_5_634_field_exact,9e+09,5,real_Emag,0.013716,0.006096,equal,1.03573495209183,0.003
WR90_1_5_635_field_exact,9e+09,5,real_Ephi,0.013716,0.006096,equal,1.15257199721567,0.003
WR90_1_5_636_field_exact,9e+09,5,real_Etheta,0.013716,0.006096,equal,0.26344740675069,0.003
WR90_1_5_637_field_exact,9e+09,5,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_1_5_638_field_exact,9e+09,5,real_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_5_639_field_exact,9e+09,5,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_1_5_640_field_exact,9e+09,5,real_Emag,0.018288,0.006096,equal,0.698151246795812,0.003
WR90_1_5_641_field_exact,9e+09,5,real_Ephi,0.018288,0.006096,equal,0.488258258873234,0.003
WR90_1_5_642_field_exact,9e+09,5,real_Etheta,0.018288,0.006096,equal,0.483778647032732,0.003
WR90_1_5_643_field_exact,9e+09,5,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_1_5_644_field_exact,9e+09,5,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_1_5_645_field_exact,9e+09,5,imag_Hmag,0.018288,0.006096,lessthan,0.001
WR90_1_5_646_field_exact,9e+09,5,real_Emag,0.004572,0.008128,equal,0.579958504484651,0.003
WR90_1_5_647_field_exact,9e+09,5,real_Ephi,0.004572,0.008128,equal,1.98902065637413,0.003
WR90_1_5_648_field_exact,9e+09,5,real_Etheta,0.004572,0.008128,equal,0.851827329529628,0.003
WR90_1_5_649_field_exact,9e+09,5,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_1_5_650_field_exact,9e+09,5,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_5_651_field_exact,9e+09,5,imag_Hmag,0.004572,0.008128,lessthan,0.001
WR90_1_5_652_field_exact,9e+09,5,real_Emag,0.009144,0.008128,equal,0.896057089372393,0.003
WR90_1_5_653_field_exact,9e+09,5,real_Ephi,0.009144,0.008128,equal,1.67533296705049,0.003
WR90_1_5_654_field_exact,9e+09,5,real_Etheta,0.009144,0.008128,equal,0.809685578582811,0.003
WR90_1_5_655_field_exact,9e+09,5,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_1_5_656_field_exact,9e+09,5,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_1_5_657_field_exact,9e+09,5,imag_Hmag,0.009144,0.008128,equal,0.00115652985088161,0.003
WR90_1_5_658_field_exact,9e+09,5,imag_Hphi,0.009144,0.008128,equal,-3.0370560133342,0.003
WR90_1_5_659_field_exact,9e+09,5,imag_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_1_5_660_field_exact,9e+09,5,real_Emag,0.013716,0.008128,equal,0.896057089372393,0.003
WR90_1_5_661_field_exact,9e+09,5,real_Ephi,0.013716,0.008128,equal,1.4662596865393,0.003
WR90_1_5_662_field_exact,9e+09,5,real_Etheta,0.013716,0.008128,equal,0.809685578582811,0.003
WR90_1_5_663_field_exact,9e+09,5,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_1_5_664_field_exact,9e+09,5,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_1_5_665_field_exact,9e+09,5,imag_Hmag,0.013716,0.008128,equal,0.00115652985088161,0.003
WR90_1_5_666_field_exact,9e+09,5,imag_Hphi,0.013716,0.008128,equal,3.0370560133342,0.003
WR90_1_5_667_field_exact,9e+09,5,imag_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_1_5_668_field_exact,9e+09,5,real_Emag,0.018288,0.008128,equal,0.579958504484651,0.003
WR90_1_5_669_field_exact,9e+09,5,real_Ephi,0.018288,0.008128,equal,1.15257199721567,0.003
WR90_1_5_670_field_exact,9e+09,5,real_Etheta,0.018288,0.008128,equal,0.851827329529628,0.003
WR90_1_5_671_field_exact,9e+09,5,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_1_5_672_field_exact,9e+09,5,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_1_5_673_field_exact,9e+09,5,imag_Hmag,0.018288,0.008128,lessthan,0.001
# m=1 n=0: alpha(dB/m)=0, beta/1000(rad/m)=0.158321511990696, beta/ko=0.755406579840748, impedance=443.299540513372
WR90_2_1_674_result_exact,1e+10,1,alpha,lessthan,1e-08
WR90_2_1_675_result_exact,1e+10,1,beta,equal,0.755406579840748,1e-05
WR90_2_1_676_result_exact,1e+10,1,real_Z,equal,443.299540513372,1e-05
WR90_2_1_677_result_exact,1e+10,1,imag_Z,lessthan,1e-08
# TE
WR90_2_1_678_field_exact,1e+10,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_679_field_exact,1e+10,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_680_field_exact,1e+10,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_681_field_exact,1e+10,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_682_field_exact,1e+10,1,real_Hmag,0.009144,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_683_field_exact,1e+10,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_684_field_exact,1e+10,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_685_field_exact,1e+10,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_686_field_exact,1e+10,1,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_2_1_687_field_exact,1e+10,1,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_688_field_exact,1e+10,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_689_field_exact,1e+10,1,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_2_1_690_field_exact,1e+10,1,real_Hmag,0.004572,0.002032,equal,0.00123926035411465,0.003
WR90_2_1_691_field_exact,1e+10,1,real_Hphi,0.004572,0.002032,equal,3.14159265358979,0.003
WR90_2_1_692_field_exact,1e+10,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_2_1_693_field_exact,1e+10,1,imag_Hmag,0.004572,0.002032,equal,0.00148059143694602,0.003
WR90_2_1_694_field_exact,1e+10,1,imag_Htheta,0.004572,0.002032,lessthan,0.001
WR90_2_1_695_field_exact,1e+10,1,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_2_1_696_field_exact,1e+10,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_697_field_exact,1e+10,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_698_field_exact,1e+10,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_2_1_699_field_exact,1e+10,1,real_Hmag,0.009144,0.002032,equal,0.00200516537386773,0.003
WR90_2_1_700_field_exact,1e+10,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_2_1_701_field_exact,1e+10,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_2_1_702_field_exact,1e+10,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_2_1_703_field_exact,1e+10,1,real_Emag,0.013716,0.002032,equal,1,0.003
WR90_2_1_704_field_exact,1e+10,1,real_Ephi,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_705_field_exact,1e+10,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_706_field_exact,1e+10,1,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_2_1_707_field_exact,1e+10,1,real_Hmag,0.013716,0.002032,equal,0.00200516537386773,0.003
WR90_2_1_708_field_exact,1e+10,1,real_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_2_1_709_field_exact,1e+10,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_2_1_710_field_exact,1e+10,1,imag_Hmag,0.013716,0.002032,lessthan,0.001
WR90_2_1_711_field_exact,1e+10,1,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_2_1_712_field_exact,1e+10,1,real_Ephi,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_713_field_exact,1e+10,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_714_field_exact,1e+10,1,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_2_1_715_field_exact,1e+10,1,real_Hmag,0.018288,0.002032,equal,0.00123926035411465,0.003
WR90_2_1_716_field_exact,1e+10,1,real_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_2_1_717_field_exact,1e+10,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_2_1_718_field_exact,1e+10,1,imag_Hmag,0.018288,0.002032,equal,0.00148059143694602,0.003
WR90_2_1_719_field_exact,1e+10,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_2_1_720_field_exact,1e+10,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_2_1_721_field_exact,1e+10,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_722_field_exact,1e+10,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_723_field_exact,1e+10,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_1_724_field_exact,1e+10,1,real_Hmag,0.004572,0.004064,equal,0.00123926035411465,0.003
WR90_2_1_725_field_exact,1e+10,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_2_1_726_field_exact,1e+10,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_1_727_field_exact,1e+10,1,imag_Hmag,0.004572,0.004064,equal,0.00148059143694602,0.003
WR90_2_1_728_field_exact,1e+10,1,imag_Htheta,0.004572,0.004064,lessthan,0.001
WR90_2_1_729_field_exact,1e+10,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_1_730_field_exact,1e+10,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_731_field_exact,1e+10,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_732_field_exact,1e+10,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_1_733_field_exact,1e+10,1,real_Hmag,0.009144,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_734_field_exact,1e+10,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_2_1_735_field_exact,1e+10,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_1_736_field_exact,1e+10,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_1_737_field_exact,1e+10,1,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_2_1_738_field_exact,1e+10,1,real_Ephi,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_739_field_exact,1e+10,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_740_field_exact,1e+10,1,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_2_1_741_field_exact,1e+10,1,real_Hmag,0.013716,0.004064,equal,0.00200516537386773,0.003
WR90_2_1_742_field_exact,1e+10,1,real_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_2_1_743_field_exact,1e+10,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_2_1_744_field_exact,1e+10,1,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_2_1_745_field_exact,1e+10,1,real_Emag,0.018288,0.004064,equal,0.618033988749895,0.003
WR90_2_1_746_field_exact,1e+10,1,real_Ephi,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_747_field_exact,1e+10,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_748_field_exact,1e+10,1,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_2_1_749_field_exact,1e+10,1,real_Hmag,0.018288,0.004064,equal,0.00123926035411465,0.003
WR90_2_1_750_field_exact,1e+10,1,real_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_2_1_751_field_exact,1e+10,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_2_1_752_field_exact,1e+10,1,imag_Hmag,0.018288,0.004064,equal,0.00148059143694602,0.003
WR90_2_1_753_field_exact,1e+10,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_2_1_754_field_exact,1e+10,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_2_1_755_field_exact,1e+10,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_756_field_exact,1e+10,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_757_field_exact,1e+10,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_1_758_field_exact,1e+10,1,real_Hmag,0.004572,0.006096,equal,0.00123926035411465,0.003
WR90_2_1_759_field_exact,1e+10,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_2_1_760_field_exact,1e+10,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_1_761_field_exact,1e+10,1,imag_Hmag,0.004572,0.006096,equal,0.00148059143694602,0.003
WR90_2_1_762_field_exact,1e+10,1,imag_Htheta,0.004572,0.006096,lessthan,0.001
WR90_2_1_763_field_exact,1e+10,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_2_1_764_field_exact,1e+10,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_765_field_exact,1e+10,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_766_field_exact,1e+10,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_1_767_field_exact,1e+10,1,real_Hmag,0.009144,0.006096,equal,0.00200516537386773,0.003
WR90_2_1_768_field_exact,1e+10,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_2_1_769_field_exact,1e+10,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_1_770_field_exact,1e+10,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_1_771_field_exact,1e+10,1,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_2_1_772_field_exact,1e+10,1,real_Ephi,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_773_field_exact,1e+10,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_774_field_exact,1e+10,1,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_2_1_775_field_exact,1e+10,1,real_Hmag,0.013716,0.006096,equal,0.00200516537386773,0.003
WR90_2_1_776_field_exact,1e+10,1,real_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_2_1_777_field_exact,1e+10,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_2_1_778_field_exact,1e+10,1,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_2_1_779_field_exact,1e+10,1,real_Emag,0.018288,0.006096,equal,0.618033988749895,0.003
WR90_2_1_780_field_exact,1e+10,1,real_Ephi,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_781_field_exact,1e+10,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_782_field_exact,1e+10,1,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_2_1_783_field_exact,1e+10,1,real_Hmag,0.018288,0.006096,equal,0.00123926035411465,0.003
WR90_2_1_784_field_exact,1e+10,1,real_Hphi,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_2_1_785_field_exact,1e+10,1,real_Htheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_2_1_786_field_exact,1e+10,1,imag_Hmag,0.018288,0.006096,equal,0.00148059143694602,0.003
WR90_2_1_787_field_exact,1e+10,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,0.003
WR90_2_1_788_field_exact,1e+10,1,real_Emag,0.004572,0.008128,equal,0.618033988749895,0.003
WR90_2_1_789_field_exact,1e+10,1,real_Ephi,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_790_field_exact,1e+10,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_791_field_exact,1e+10,1,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_1_792_field_exact,1e+10,1,real_Hmag,0.004572,0.008128,equal,0.00123926035411465,0.003
WR90_2_1_793_field_exact,1e+10,1,real_Hphi,0.004572,0.008128,equal,3.14159265358979,0.003
WR90_2_1_794_field_exact,1e+10,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_1_795_field_exact,1e+10,1,imag_Hmag,0.004572,0.008128,equal,0.00148059143694602,0.003
WR90_2_1_796_field_exact,1e+10,1,imag_Htheta,0.004572,0.008128,lessthan,0.001
WR90_2_1_797_field_exact,1e+10,1,real_Emag,0.009144,0.008128,equal,1,0.003
