PartFilled_test_1_5_506_field,10000000000,5,imag_Hphi,0.004,0.007,equal,3.03500218904202,1e-12
PartFilled_test_1_5_507_field,10000000000,5,imag_Htheta,0.004,0.007,equal,2.55913643572176,1e-12
PartFilled_test_1_5_508_field,10000000000,5,real_Emag,0.011,0.002,equal,0.830638856877155,1e-12
PartFilled_test_1_5_509_field,10000000000,5,real_Ephi,0.011,0.002,equal,-5.52680627230849e-05,1e-12
PartFilled_test_1_5_510_field,10000000000,5,real_Etheta,0.011,0.002,equal,0.17380743982607,1e-12
PartFilled_test_1_5_511_field,10000000000,5,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_5_512_field,10000000000,5,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_5_513_field,10000000000,5,imag_Hmag,0.011,0.002,equal,0.00180630483023092,1e-12
PartFilled_test_1_5_514_field,10000000000,5,imag_Hphi,0.011,0.002,equal,-0.0167259275137639,1e-12
PartFilled_test_1_5_515_field,10000000000,5,imag_Htheta,0.011,0.002,equal,1.74467910152737,1e-12
PartFilled_test_1_5_516_field,10000000000,5,real_Emag,0.011,0.004,equal,0.979734103879319,1e-12
PartFilled_test_1_5_517_field,10000000000,5,real_Ephi,0.011,0.004,equal,1.49376224309865e-05,1e-12
PartFilled_test_1_5_518_field,10000000000,5,real_Etheta,0.011,0.004,equal,0.17393967615021,1e-12
PartFilled_test_1_5_519_field,10000000000,5,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_5_520_field,10000000000,5,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_5_521_field,10000000000,5,imag_Hmag,0.011,0.004,equal,0.000932582366845092,1e-12
PartFilled_test_1_5_522_field,10000000000,5,imag_Hphi,0.011,0.004,equal,-3.10337164356897,1e-12
PartFilled_test_1_5_523_field,10000000000,5,imag_Htheta,0.011,0.004,equal,1.39696511277849,1e-12
PartFilled_test_1_5_524_field,10000000000,5,real_Emag,0.011,0.005,equal,0.811973391928479,1e-12
PartFilled_test_1_5_525_field,10000000000,5,real_Ephi,0.011,0.005,equal,-5.42192171658348e-07,1e-12
PartFilled_test_1_5_526_field,10000000000,5,real_Etheta,0.011,0.005,equal,0.173944244765176,1e-12
PartFilled_test_1_5_527_field,10000000000,5,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_5_528_field,10000000000,5,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_5_529_field,10000000000,5,imag_Hmag,0.011,0.005,equal,0.00185247680856697,1e-12
PartFilled_test_1_5_530_field,10000000000,5,imag_Hphi,0.011,0.005,equal,-3.10970103627862,1e-12
PartFilled_test_1_5_531_field,10000000000,5,imag_Htheta,0.011,0.005,equal,1.39694026944633,1e-12
PartFilled_test_1_5_532_field,10000000000,5,real_Emag,0.011,0.007,equal,0.449898830413768,1e-12
PartFilled_test_1_5_533_field,10000000000,5,real_Ephi,0.011,0.007,equal,0.000184960173236829,1e-12
PartFilled_test_1_5_534_field,10000000000,5,real_Etheta,0.011,0.007,equal,0.173882965033047,1e-12
PartFilled_test_1_5_535_field,10000000000,5,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_5_536_field,10000000000,5,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_5_537_field,10000000000,5,imag_Hmag,0.011,0.007,equal,0.00265808183437039,1e-12
PartFilled_test_1_5_538_field,10000000000,5,imag_Hphi,0.011,0.007,equal,-3.12929321861825,1e-12
PartFilled_test_1_5_539_field,10000000000,5,imag_Htheta,0.011,0.007,equal,1.39690858819667,1e-12
PartFilled_test_1_5_540_field,10000000000,5,real_Emag,0.016,0.002,equal,0.888815516690371,1e-12
PartFilled_test_1_5_541_field,10000000000,5,real_Ephi,0.016,0.002,equal,-2.37865638390851e-05,1e-12
PartFilled_test_1_5_542_field,10000000000,5,real_Etheta,0.016,0.002,equal,0.991078957939104,1e-12
PartFilled_test_1_5_543_field,10000000000,5,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_5_544_field,10000000000,5,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_5_545_field,10000000000,5,imag_Hmag,0.016,0.002,equal,0.00193820656263978,1e-12
PartFilled_test_1_5_546_field,10000000000,5,imag_Hphi,0.016,0.002,equal,-0.144329202768221,1e-12
PartFilled_test_1_5_547_field,10000000000,5,imag_Htheta,0.016,0.002,equal,2.5570498707392,1e-12
PartFilled_test_1_5_548_field,10000000000,5,real_Emag,0.016,0.004,equal,1.04819679440233,1e-12
PartFilled_test_1_5_549_field,10000000000,5,real_Ephi,0.016,0.004,equal,2.17014696528431e-06,1e-12
PartFilled_test_1_5_550_field,10000000000,5,real_Etheta,0.016,0.004,equal,0.991005467042239,1e-12
PartFilled_test_1_5_551_field,10000000000,5,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_5_552_field,10000000000,5,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_5_553_field,10000000000,5,imag_Hmag,0.016,0.004,equal,0.00101352431818514,1e-12
PartFilled_test_1_5_554_field,10000000000,5,imag_Hphi,0.016,0.004,equal,-2.82080092034844,1e-12
PartFilled_test_1_5_555_field,10000000000,5,imag_Htheta,0.016,0.004,equal,0.604033298890041,1e-12
PartFilled_test_1_5_556_field,10000000000,5,real_Emag,0.016,0.005,equal,0.86871293644891,1e-12
PartFilled_test_1_5_557_field,10000000000,5,real_Ephi,0.016,0.005,equal,1.08201120735658e-07,1e-12
PartFilled_test_1_5_558_field,10000000000,5,real_Etheta,0.016,0.005,equal,0.991005604138144,1e-12
PartFilled_test_1_5_559_field,10000000000,5,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_5_560_field,10000000000,5,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_5_561_field,10000000000,5,imag_Hmag,0.016,0.005,equal,0.00200366695790613,1e-12
PartFilled_test_1_5_562_field,10000000000,5,imag_Hphi,0.016,0.005,equal,-2.87115248968434,1e-12
PartFilled_test_1_5_563_field,10000000000,5,imag_Htheta,0.016,0.005,equal,0.596882426049891,1e-12
PartFilled_test_1_5_564_field,10000000000,5,real_Emag,0.016,0.007,equal,0.481247035281834,1e-12
PartFilled_test_1_5_565_field,10000000000,5,real_Ephi,0.016,0.007,equal,6.56911761475772e-05,1e-12
PartFilled_test_1_5_566_field,10000000000,5,real_Etheta,0.016,0.007,equal,0.990869560572592,1e-12
PartFilled_test_1_5_567_field,10000000000,5,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_5_568_field,10000000000,5,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_5_569_field,10000000000,5,imag_Hmag,0.016,0.007,equal,0.00284875801311399,1e-12
PartFilled_test_1_5_570_field,10000000000,5,imag_Hphi,0.016,0.007,equal,-3.03500143878816,1e-12
PartFilled_test_1_5_571_field,10000000000,5,imag_Htheta,0.016,0.007,equal,0.582457720510538,1e-12
PartFilled_test_2_1_572_field,9000000000,1,real_Emag,0.009,0.003,equal,1.00152451940299,1e-12
PartFilled_test_2_1_573_field,9000000000,1,real_Ephi,0.009,0.003,equal,1.62597938795996,1e-12
PartFilled_test_2_1_574_field,9000000000,1,real_Etheta,0.009,0.003,equal,1.5707963267949,1e-12
PartFilled_test_2_1_575_field,9000000000,1,imag_Emag,0.009,0.003,equal,0.646999989040039,1e-12
PartFilled_test_2_1_576_field,9000000000,1,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_2_1_577_field,9000000000,1,real_Hmag,0.009,0.003,equal,0.00326123395976046,1e-12
PartFilled_test_2_1_578_field,9000000000,1,real_Hphi,0.009,0.003,equal,-3.14158284216148,1e-12
PartFilled_test_2_1_579_field,9000000000,1,real_Htheta,0.009,0.003,equal,1.57079632679489,1e-12
PartFilled_test_2_1_580_field,9000000000,1,imag_Hmag,0.009,0.003,equal,0.00027841207675558,1e-12
PartFilled_test_2_1_581_field,9000000000,1,imag_Htheta,0.009,0.003,lessthan,1e-12
PartFilled_test_2_1_582_field,9000000000,1,real_Emag,0.004,0.002,equal,0.746846966770502,1e-12
PartFilled_test_2_1_583_field,9000000000,1,real_Ephi,0.004,0.002,equal,1.84369963605914,1e-12
PartFilled_test_2_1_584_field,9000000000,1,real_Etheta,0.004,0.002,equal,1.5707963267949,1e-12
PartFilled_test_2_1_585_field,9000000000,1,imag_Emag,0.004,0.002,equal,0.271343143689116,1e-12
PartFilled_test_2_1_586_field,9000000000,1,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_2_1_587_field,9000000000,1,real_Hmag,0.004,0.002,equal,0.00234566160332832,1e-12
PartFilled_test_2_1_588_field,9000000000,1,real_Hphi,0.004,0.002,equal,3.14158902952257,1e-12
PartFilled_test_2_1_589_field,9000000000,1,real_Htheta,0.004,0.002,equal,1.5707963267949,1e-12
PartFilled_test_2_1_590_field,9000000000,1,imag_Hmag,0.004,0.002,equal,0.0017399994302139,1e-12
PartFilled_test_2_1_591_field,9000000000,1,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_2_1_592_field,9000000000,1,real_Emag,0.004,0.004,equal,0.557508295374916,1e-12
PartFilled_test_2_1_593_field,9000000000,1,real_Ephi,0.004,0.004,equal,2.25314565745654,1e-12
PartFilled_test_2_1_594_field,9000000000,1,real_Etheta,0.004,0.004,equal,1.5707963267949,1e-12
PartFilled_test_2_1_595_field,9000000000,1,imag_Emag,0.004,0.004,equal,0.473943891965084,1e-12
PartFilled_test_2_1_596_field,9000000000,1,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_2_1_597_field,9000000000,1,real_Hmag,0.004,0.004,equal,0.00141117684354115,1e-12
PartFilled_test_2_1_598_field,9000000000,1,real_Hphi,0.004,0.004,equal,-3.14159262065353,1e-12
PartFilled_test_2_1_599_field,9000000000,1,real_Htheta,0.004,0.004,equal,1.57079632679483,1e-12
PartFilled_test_2_1_600_field,9000000000,1,imag_Hmag,0.004,0.004,equal,0.00104680564633298,1e-12
PartFilled_test_2_1_601_field,9000000000,1,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_2_1_602_field,9000000000,1,real_Emag,0.004,0.005,equal,0.811001661184915,1e-12
PartFilled_test_2_1_603_field,9000000000,1,real_Ephi,0.004,0.005,equal,1.97465540580187,1e-12
PartFilled_test_2_1_604_field,9000000000,1,real_Etheta,0.004,0.005,equal,1.5707963267949,1e-12
PartFilled_test_2_1_605_field,9000000000,1,imag_Emag,0.004,0.005,equal,0.429627950933583,1e-12
PartFilled_test_2_1_606_field,9000000000,1,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_2_1_607_field,9000000000,1,real_Hmag,0.004,0.005,equal,0.000992775705249103,1e-12
PartFilled_test_2_1_608_field,9000000000,1,real_Hphi,0.004,0.005,equal,-3.14159259748934,1e-12
PartFilled_test_2_1_609_field,9000000000,1,real_Htheta,0.004,0.005,equal,1.57079632679493,1e-12
PartFilled_test_2_1_610_field,9000000000,1,imag_Hmag,0.004,0.005,equal,0.000736442611887625,1e-12
PartFilled_test_2_1_611_field,9000000000,1,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_2_1_612_field,9000000000,1,real_Emag,0.004,0.007,equal,0.537632000201975,1e-12
PartFilled_test_2_1_613_field,9000000000,1,real_Ephi,0.004,0.007,equal,1.83098873949777,1e-12
PartFilled_test_2_1_614_field,9000000000,1,real_Etheta,0.004,0.007,equal,1.5707963267949,1e-12
PartFilled_test_2_1_615_field,9000000000,1,imag_Emag,0.004,0.007,equal,0.186508358216016,1e-12
PartFilled_test_2_1_616_field,9000000000,1,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_2_1_617_field,9000000000,1,real_Hmag,0.004,0.007,equal,0.000691589122268416,1e-12
PartFilled_test_2_1_618_field,9000000000,1,real_Hphi,0.004,0.007,equal,-3.14158628255493,1e-12
PartFilled_test_2_1_619_field,9000000000,1,real_Htheta,0.004,0.007,equal,1.57079632679494,1e-12
PartFilled_test_2_1_620_field,9000000000,1,imag_Hmag,0.004,0.007,equal,0.000513058503236916,1e-12
PartFilled_test_2_1_621_field,9000000000,1,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_2_1_622_field,9000000000,1,real_Emag,0.011,0.002,equal,1.20918322166935,1e-12
PartFilled_test_2_1_623_field,9000000000,1,real_Ephi,0.011,0.002,equal,1.53862330122569,1e-12
PartFilled_test_2_1_624_field,9000000000,1,real_Etheta,0.011,0.002,equal,1.5707963267949,1e-12
PartFilled_test_2_1_625_field,9000000000,1,imag_Emag,0.011,0.002,equal,0.455953737262802,1e-12
PartFilled_test_2_1_626_field,9000000000,1,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_2_1_627_field,9000000000,1,real_Hmag,0.011,0.002,equal,0.00394163853008742,1e-12
PartFilled_test_2_1_628_field,9000000000,1,real_Hphi,0.011,0.002,equal,-3.14159055240694,1e-12
PartFilled_test_2_1_629_field,9000000000,1,real_Htheta,0.011,0.002,equal,1.57079632679489,1e-12
PartFilled_test_2_1_630_field,9000000000,1,imag_Hmag,0.011,0.002,equal,0.000336461736903697,1e-12
PartFilled_test_2_1_631_field,9000000000,1,imag_Htheta,0.011,0.002,equal,3.14159265358968,1e-12
PartFilled_test_2_1_632_field,9000000000,1,real_Emag,0.011,0.004,equal,0.730224545035486,1e-12
PartFilled_test_2_1_633_field,9000000000,1,real_Ephi,0.011,0.004,equal,1.47756632859098,1e-12
PartFilled_test_2_1_634_field,9000000000,1,real_Etheta,0.011,0.004,equal,1.57079632679491,1e-12
PartFilled_test_2_1_635_field,9000000000,1,imag_Emag,0.011,0.004,equal,0.796394327583371,1e-12
PartFilled_test_2_1_636_field,9000000000,1,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_2_1_637_field,9000000000,1,real_Hmag,0.011,0.004,equal,0.00237129786915424,1e-12
PartFilled_test_2_1_638_field,9000000000,1,real_Hphi,0.011,0.004,equal,3.14159255784845,1e-12
PartFilled_test_2_1_639_field,9000000000,1,real_Htheta,0.011,0.004,equal,1.57079632679476,1e-12
PartFilled_test_2_1_640_field,9000000000,1,imag_Hmag,0.011,0.004,equal,0.000202415287880734,1e-12
PartFilled_test_2_1_641_field,9000000000,1,imag_Htheta,0.011,0.004,equal,3.1415926535892,1e-12
PartFilled_test_2_1_642_field,9000000000,1,real_Emag,0.011,0.005,equal,1.25465720172633,1e-12
PartFilled_test_2_1_643_field,9000000000,1,real_Ephi,0.011,0.005,equal,1.52166068525286,1e-12
PartFilled_test_2_1_644_field,9000000000,1,real_Etheta,0.011,0.005,equal,1.5707963267949,1e-12
PartFilled_test_2_1_645_field,9000000000,1,imag_Emag,0.011,0.005,equal,0.721927702686678,1e-12
PartFilled_test_2_1_646_field,9000000000,1,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_2_1_647_field,9000000000,1,real_Hmag,0.011,0.005,equal,0.00166821829994464,1e-12
PartFilled_test_2_1_648_field,9000000000,1,real_Hphi,0.011,0.005,equal,3.14159194542286,1e-12
PartFilled_test_2_1_649_field,9000000000,1,real_Htheta,0.011,0.005,equal,1.57079632679497,1e-12
PartFilled_test_2_1_650_field,9000000000,1,imag_Hmag,0.011,0.005,equal,0.0001424008877844,1e-12
PartFilled_test_2_1_651_field,9000000000,1,imag_Htheta,0.011,0.005,equal,3.14159265358925,1e-12
PartFilled_test_2_1_652_field,9000000000,1,real_Emag,0.011,0.007,equal,0.8733328739606,1e-12
PartFilled_test_2_1_653_field,9000000000,1,real_Ephi,0.011,0.007,equal,1.54014211382085,1e-12
PartFilled_test_2_1_654_field,9000000000,1,real_Etheta,0.011,0.007,equal,1.5707963267949,1e-12
PartFilled_test_2_1_655_field,9000000000,1,imag_Emag,0.011,0.007,equal,0.313398036210596,1e-12
PartFilled_test_2_1_656_field,9000000000,1,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_2_1_657_field,9000000000,1,real_Hmag,0.011,0.007,equal,0.00116210795543864,1e-12
PartFilled_test_2_1_658_field,9000000000,1,real_Hphi,0.011,0.007,equal,3.14158311669202,1e-12
PartFilled_test_2_1_659_field,9000000000,1,real_Htheta,0.011,0.007,equal,1.57079632679492,1e-12
PartFilled_test_2_1_660_field,9000000000,1,imag_Hmag,0.011,0.007,equal,9.92464480271273e-05,1e-12
PartFilled_test_2_1_661_field,9000000000,1,imag_Htheta,0.011,0.007,equal,3.1415926535895,1e-12
PartFilled_test_2_1_662_field,9000000000,1,real_Emag,0.016,0.002,equal,0.746853363775196,1e-12
PartFilled_test_2_1_663_field,9000000000,1,real_Ephi,0.016,0.002,equal,1.29792510768636,1e-12
PartFilled_test_2_1_664_field,9000000000,1,real_Etheta,0.016,0.002,equal,1.5707963267949,1e-12
PartFilled_test_2_1_665_field,9000000000,1,imag_Emag,0.016,0.002,equal,0.271344959751814,1e-12
PartFilled_test_2_1_666_field,9000000000,1,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_2_1_667_field,9000000000,1,real_Hmag,0.016,0.002,equal,0.00234565090799672,1e-12
PartFilled_test_2_1_668_field,9000000000,1,real_Hphi,0.016,0.002,equal,3.14157087451811,1e-12
PartFilled_test_2_1_669_field,9000000000,1,real_Htheta,0.016,0.002,equal,1.57079632679491,1e-12
PartFilled_test_2_1_670_field,9000000000,1,imag_Hmag,0.016,0.002,equal,0.00174008264444869,1e-12
PartFilled_test_2_1_671_field,9000000000,1,imag_Htheta,0.016,0.002,equal,3.14159265358978,1e-12
PartFilled_test_2_1_672_field,9000000000,1,real_Emag,0.016,0.004,equal,0.557506747459495,1e-12
PartFilled_test_2_1_673_field,9000000000,1,real_Ephi,0.016,0.004,equal,0.888451769368552,1e-12
PartFilled_test_2_1_674_field,9000000000,1,real_Etheta,0.016,0.004,equal,1.57079632679491,1e-12
PartFilled_test_2_1_675_field,9000000000,1,imag_Emag,0.016,0.004,equal,0.473943890756051,1e-12
PartFilled_test_2_1_676_field,9000000000,1,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_2_1_677_field,9000000000,1,real_Hmag,0.016,0.004,equal,0.00141117836890067,1e-12
PartFilled_test_2_1_678_field,9000000000,1,real_Hphi,0.016,0.004,equal,3.14159217550908,1e-12
PartFilled_test_2_1_679_field,9000000000,1,real_Htheta,0.016,0.004,equal,1.57079632679474,1e-12
PartFilled_test_2_1_680_field,9000000000,1,imag_Hmag,0.016,0.004,equal,0.00104680858524128,1e-12
PartFilled_test_2_1_681_field,9000000000,1,imag_Htheta,0.016,0.004,equal,3.14159265358974,1e-12
PartFilled_test_2_1_682_field,9000000000,1,real_Emag,0.016,0.005,equal,0.811001859027571,1e-12
PartFilled_test_2_1_683_field,9000000000,1,real_Ephi,0.016,0.005,equal,1.16693744870364,1e-12
PartFilled_test_2_1_684_field,9000000000,1,real_Etheta,0.016,0.005,equal,1.5707963267949,1e-12
PartFilled_test_2_1_685_field,9000000000,1,imag_Emag,0.016,0.005,equal,0.429627948602553,1e-12
PartFilled_test_2_1_686_field,9000000000,1,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_2_1_687_field,9000000000,1,real_Hmag,0.016,0.005,equal,0.000992775852182972,1e-12
PartFilled_test_2_1_688_field,9000000000,1,real_Hphi,0.016,0.005,equal,-3.14159240169046,1e-12
PartFilled_test_2_1_689_field,9000000000,1,real_Htheta,0.016,0.005,equal,1.57079632679524,1e-12
PartFilled_test_2_1_690_field,9000000000,1,imag_Hmag,0.016,0.005,equal,0.000736442415119663,1e-12
PartFilled_test_2_1_691_field,9000000000,1,imag_Htheta,0.016,0.005,equal,3.14159265358961,1e-12
PartFilled_test_2_1_692_field,9000000000,1,real_Emag,0.016,0.007,equal,0.537632532279241,1e-12
PartFilled_test_2_1_693_field,9000000000,1,real_Ephi,0.016,0.007,equal,1.31060511603289,1e-12
PartFilled_test_2_1_694_field,9000000000,1,real_Etheta,0.016,0.007,equal,1.5707963267949,1e-12
PartFilled_test_2_1_695_field,9000000000,1,imag_Emag,0.016,0.007,equal,0.186508316434414,1e-12
PartFilled_test_2_1_696_field,9000000000,1,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_2_1_697_field,9000000000,1,real_Hmag,0.016,0.007,equal,0.000691590965176439,1e-12
PartFilled_test_2_1_698_field,9000000000,1,real_Hphi,0.016,0.007,equal,3.14158837098286,1e-12
PartFilled_test_2_1_699_field,9000000000,1,real_Htheta,0.016,0.007,equal,1.57079632679491,1e-12
PartFilled_test_2_1_700_field,9000000000,1,imag_Hmag,0.016,0.007,equal,0.000513059245990177,1e-12
PartFilled_test_2_1_701_field,9000000000,1,imag_Htheta,0.016,0.007,equal,3.14159265358973,1e-12
PartFilled_test_2_2_702_field,9000000000,2,real_Emag,0.009,0.003,equal,1.10317745118013,1e-12
PartFilled_test_2_2_703_field,9000000000,2,real_Ephi,0.009,0.003,equal,0.435942453375828,1e-12
PartFilled_test_2_2_704_field,9000000000,2,real_Etheta,0.009,0.003,equal,1.57079632679498,1e-12
PartFilled_test_2_2_705_field,9000000000,2,imag_Emag,0.009,0.003,equal,0.108084370634203,1e-12
PartFilled_test_2_2_706_field,9000000000,2,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_2_2_707_field,9000000000,2,real_Hmag,0.009,0.003,equal,0.000545211285149819,1e-12
PartFilled_test_2_2_708_field,9000000000,2,real_Hphi,0.009,0.003,equal,3.14138290309669,1e-12
PartFilled_test_2_2_709_field,9000000000,2,real_Htheta,0.009,0.003,equal,1.57079632679555,1e-12
PartFilled_test_2_2_710_field,9000000000,2,imag_Hmag,0.009,0.003,equal,0.00503912889533273,1e-12
PartFilled_test_2_2_711_field,9000000000,2,imag_Htheta,0.009,0.003,equal,3.14159265358973,1e-12
PartFilled_test_2_2_712_field,9000000000,2,real_Emag,0.004,0.002,equal,1.7476909536007,1e-12
PartFilled_test_2_2_713_field,9000000000,2,real_Ephi,0.004,0.002,equal,1.70219043645141,1e-12
PartFilled_test_2_2_714_field,9000000000,2,real_Etheta,0.004,0.002,equal,1.57079632679493,1e-12
PartFilled_test_2_2_715_field,9000000000,2,imag_Emag,0.004,0.002,equal,0.234424386574896,1e-12
PartFilled_test_2_2_716_field,9000000000,2,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_2_2_717_field,9000000000,2,real_Hmag,0.004,0.002,equal,0.00202644305149572,1e-12
PartFilled_test_2_2_718_field,9000000000,2,real_Hphi,0.004,0.002,equal,3.14158797250182,1e-12
PartFilled_test_2_2_719_field,9000000000,2,real_Htheta,0.004,0.002,equal,1.57079632679409,1e-12
PartFilled_test_2_2_720_field,9000000000,2,imag_Hmag,0.004,0.002,equal,0.00197909318540683,1e-12
PartFilled_test_2_2_721_field,9000000000,2,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_2_2_722_field,9000000000,2,real_Emag,0.004,0.004,equal,1.11643154345685,1e-12
PartFilled_test_2_2_723_field,9000000000,2,real_Ephi,0.004,0.004,equal,1.93711920395011,1e-12
PartFilled_test_2_2_724_field,9000000000,2,real_Etheta,0.004,0.004,equal,1.570796326795,1e-12
PartFilled_test_2_2_725_field,9000000000,2,imag_Emag,0.004,0.004,equal,0.409458781205969,1e-12
PartFilled_test_2_2_726_field,9000000000,2,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_2_2_727_field,9000000000,2,real_Hmag,0.004,0.004,equal,0.00121915808234078,1e-12
PartFilled_test_2_2_728_field,9000000000,2,real_Hphi,0.004,0.004,equal,3.1415840016213,1e-12
PartFilled_test_2_2_729_field,9000000000,2,real_Htheta,0.004,0.004,equal,1.57079632679564,1e-12
PartFilled_test_2_2_730_field,9000000000,2,imag_Hmag,0.004,0.004,equal,0.00119063441920401,1e-12
PartFilled_test_2_2_731_field,9000000000,2,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_2_2_732_field,9000000000,2,real_Emag,0.004,0.005,equal,1.83280738834746,1e-12
PartFilled_test_2_2_733_field,9000000000,2,real_Ephi,0.004,0.005,equal,1.76989200332089,1e-12
PartFilled_test_2_2_734_field,9000000000,2,real_Etheta,0.004,0.005,equal,1.57079632679495,1e-12
PartFilled_test_2_2_735_field,9000000000,2,imag_Emag,0.004,0.005,equal,0.371172626182518,1e-12
PartFilled_test_2_2_736_field,9000000000,2,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_2_2_737_field,9000000000,2,real_Hmag,0.004,0.005,equal,0.000857702047097225,1e-12
PartFilled_test_2_2_738_field,9000000000,2,real_Hphi,0.004,0.005,equal,3.14159092333612,1e-12
PartFilled_test_2_2_739_field,9000000000,2,real_Htheta,0.004,0.005,equal,1.57079632679627,1e-12
PartFilled_test_2_2_740_field,9000000000,2,imag_Hmag,0.004,0.005,equal,0.000837657425823362,1e-12
PartFilled_test_2_2_741_field,9000000000,2,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_2_2_742_field,9000000000,2,real_Emag,0.004,0.007,equal,1.26139228902461,1e-12
PartFilled_test_2_2_743_field,9000000000,2,real_Ephi,0.004,0.007,equal,1.69561433045316,1e-12
PartFilled_test_2_2_744_field,9000000000,2,real_Etheta,0.004,0.007,equal,1.57079632679495,1e-12
PartFilled_test_2_2_745_field,9000000000,2,imag_Emag,0.004,0.007,equal,0.161128692913361,1e-12
PartFilled_test_2_2_746_field,9000000000,2,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_2_2_747_field,9000000000,2,real_Hmag,0.004,0.007,equal,0.000597362178626003,1e-12
PartFilled_test_2_2_748_field,9000000000,2,real_Hphi,0.004,0.007,equal,3.14153628430799,1e-12
PartFilled_test_2_2_749_field,9000000000,2,real_Htheta,0.004,0.007,equal,1.57079632679655,1e-12
PartFilled_test_2_2_750_field,9000000000,2,imag_Hmag,0.004,0.007,equal,0.000583289813155165,1e-12
PartFilled_test_2_2_751_field,9000000000,2,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_2_2_752_field,9000000000,2,real_Emag,0.011,0.002,equal,0.901935126083125,1e-12
PartFilled_test_2_2_753_field,9000000000,2,real_Ephi,0.011,0.002,equal,-0.674103301458468,1e-12
PartFilled_test_2_2_754_field,9000000000,2,real_Etheta,0.011,0.002,equal,1.57079632679492,1e-12
PartFilled_test_2_2_755_field,9000000000,2,imag_Emag,0.011,0.002,equal,0.0761690146828282,1e-12
PartFilled_test_2_2_756_field,9000000000,2,imag_Etheta,0.011,0.002,equal,3.14159265358865,1e-12
PartFilled_test_2_2_757_field,9000000000,2,real_Hmag,0.011,0.002,equal,0.000658441522706429,1e-12
PartFilled_test_2_2_758_field,9000000000,2,real_Hphi,0.011,0.002,equal,-0.000123351739116021,1e-12
PartFilled_test_2_2_759_field,9000000000,2,real_Htheta,0.011,0.002,equal,1.57079632679575,1e-12
PartFilled_test_2_2_760_field,9000000000,2,imag_Hmag,0.011,0.002,equal,0.00609124402349568,1e-12
PartFilled_test_2_2_761_field,9000000000,2,imag_Htheta,0.011,0.002,equal,3.14159265358973,1e-12
PartFilled_test_2_2_762_field,9000000000,2,real_Emag,0.011,0.004,equal,1.27646824934774,1e-12
PartFilled_test_2_2_763_field,9000000000,2,real_Ephi,0.011,0.004,equal,-0.26854499097345,1e-12
PartFilled_test_2_2_764_field,9000000000,2,real_Etheta,0.011,0.004,equal,1.57079632679494,1e-12
PartFilled_test_2_2_765_field,9000000000,2,imag_Emag,0.011,0.004,equal,0.133041262577205,1e-12
PartFilled_test_2_2_766_field,9000000000,2,imag_Etheta,0.011,0.004,equal,3.14159265358941,1e-12
