# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_1_2_163_field_exact,pass,9000000000,2,0.011,0.002,imag_Etheta,equal,3.14159265358979,3.14159265358865,3.63572739587741e-13,0.003,
Harrington_1_2_121_field_exact,pass,9000000000,2,0.009,0.003,imag_Etheta,lessthan,3.59885456773875e-13,0.001,
Harrington_1_4_353_field_exact,pass,9000000000,4,0.004,0.005,imag_Emag,lessthan,3.08814199046724e-13,0.001,
Harrington_1_5_443_field_exact,pass,9000000000,5,0.004,0.004,imag_Emag,lessthan,2.91670108550423e-13,0.001,
Harrington_1_5_505_field_exact,pass,9000000000,5,0.016,0.004,imag_Emag,lessthan,2.64218919564101e-13,0.001,
Harrington_1_5_435_field_exact,pass,9000000000,5,0.004,0.002,imag_Emag,lessthan,2.26596206363736e-13,0.001,
Harrington_1_5_497_field_exact,pass,9000000000,5,0.016,0.002,imag_Emag,lessthan,2.23811224303559e-13,0.001,
Harrington_1_4_412_field_exact,pass,9000000000,4,0.016,0.005,imag_Emag,lessthan,2.21062354691781e-13,0.001,
Harrington_1_2_195_field_exact,pass,9000000000,2,0.016,0.002,imag_Etheta,equal,3.14159265358979,3.14159265358911,2.1528821243862e-13,0.003,
Harrington_1_5_489_field_exact,pass,9000000000,5,0.011,0.007,imag_Emag,lessthan,1.89024732898474e-13,0.001,
Harrington_1_5_481_field_exact,pass,9000000000,5,0.011,0.005,imag_Emag,lessthan,1.75011521338585e-13,0.001,
Harrington_1_5_459_field_exact,pass,9000000000,5,0.004,0.007,imag_Emag,lessthan,1.63356541594893e-13,0.001,
Harrington_1_2_179_field_exact,pass,9000000000,2,0.011,0.005,imag_Etheta,equal,3.14159265358979,3.14159265358928,1.60865387889133e-13,0.003,
Harrington_1_2_139_field_exact,pass,9000000000,2,0.004,0.004,imag_Etheta,lessthan,1.55131503592254e-13,0.001,
Harrington_1_5_521_field_exact,pass,9000000000,5,0.016,0.007,imag_Emag,lessthan,1.5136946638983e-13,0.001,
Harrington_1_1_35_field_exact,pass,9000000000,1,0.004,0.005,imag_Etheta,lessthan,1.50337717906889e-13,0.001,
Harrington_1_2_215_field_exact,pass,9000000000,2,0.016,0.005,imag_Etheta,equal,3.14159265358979,3.14159265358936,1.38106752168438e-13,0.003,
Harrington_1_2_174_field_exact,pass,9000000000,2,0.011,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358936,1.36410456338324e-13,0.003,
Harrington_1_2_205_field_exact,pass,9000000000,2,0.016,0.004,imag_Etheta,equal,3.14159265358979,3.14159265358936,1.35562308423267e-13,0.003,
Harrington_1_2_171_field_exact,pass,9000000000,2,0.011,0.004,imag_Etheta,equal,3.14159265358979,3.14159265358941,1.22133299768199e-13,0.003,
Harrington_1_1_105_field_exact,pass,9000000000,1,0.016,0.005,imag_Etheta,lessthan,1.19580056474469e-13,0.001,
Harrington_1_2_200_field_exact,pass,9000000000,2,0.016,0.002,imag_Htheta,lessthan,1.19529622152892e-13,0.001,
Harrington_1_5_513_field_exact,pass,9000000000,5,0.016,0.005,imag_Emag,lessthan,1.18326169480226e-13,0.001,
Harrington_1_5_451_field_exact,pass,9000000000,5,0.004,0.005,imag_Emag,lessthan,1.15661815513982e-13,0.001,
Harrington_1_4_406_field_exact,pass,9000000000,4,0.016,0.004,imag_Emag,lessthan,1.08483338362108e-13,0.001,
Harrington_1_4_339_field_exact,pass,9000000000,4,0.004,0.002,imag_Emag,lessthan,1.08173952669998e-13,0.001,
Harrington_1_2_182_field_exact,pass,9000000000,2,0.011,0.005,imag_Htheta,equal,3.14159265358979,3.14159265358945,1.06866637297174e-13,0.003,
Harrington_1_1_98_field_exact,pass,9000000000,1,0.016,0.004,real_Htheta,equal,1.5707963267949,1.57079632679474,9.93746640475043e-14,0.003,
Harrington_1_4_347_field_exact,pass,9000000000,4,0.004,0.004,imag_Emag,lessthan,9.43154369498529e-14,0.001,
Harrington_1_2_208_field_exact,pass,9000000000,2,0.016,0.004,real_Htheta,equal,1.5707963267949,1.57079632679504,9.17413328119919e-14,0.003,
Harrington_1_2_198_field_exact,pass,9000000000,2,0.016,0.002,real_Htheta,equal,1.5707963267949,1.57079632679476,9.0893184896935e-14,0.003,
Harrington_1_1_61_field_exact,pass,9000000000,1,0.011,0.004,real_Htheta,equal,1.5707963267949,1.57079632679476,9.03277529535637e-14,0.003,
Harrington_1_5_429_field_exact,pass,9000000000,5,0.009,0.003,imag_Emag,lessthan,8.88308759994987e-14,0.001,
Harrington_1_4_398_field_exact,pass,9000000000,4,0.016,0.002,imag_Emag,lessthan,8.64568507950909e-14,0.001,
Harrington_1_4_368_field_exact,pass,9000000000,4,0.011,0.002,imag_Emag,lessthan,8.64550397286948e-14,0.001,
Harrington_1_4_419_field_exact,pass,9000000000,4,0.016,0.007,imag_Emag,lessthan,8.06933734155329e-14,0.001,
Harrington_1_4_360_field_exact,pass,9000000000,4,0.004,0.007,imag_Emag,lessthan,7.38736956604158e-14,0.001,
Harrington_1_2_190_field_exact,pass,9000000000,2,0.011,0.007,imag_Htheta,equal,3.14159265358979,3.14159265358956,7.25166467373683e-14,0.003,
Harrington_1_5_475_field_exact,pass,9000000000,5,0.011,0.004,imag_Emag,lessthan,6.96899289932338e-14,0.001,
Harrington_1_1_49_field_exact,pass,9000000000,1,0.011,0.002,imag_Etheta,lessthan,6.75306047982709e-14,0.001,
Harrington_1_1_25_field_exact,pass,9000000000,1,0.004,0.004,imag_Etheta,lessthan,6.65547218127523e-14,0.001,
Harrington_1_4_329_result_exact,pass,9000000000,4,beta,lessthan,-6.50304869403878e-14,1e-08,
Harrington_1_4_390_field_exact,pass,9000000000,4,0.011,0.007,imag_Emag,lessthan,6.33275264680445e-14,0.001,
Harrington_1_2_137_field_exact,pass,9000000000,2,0.004,0.004,real_Etheta,equal,1.5707963267949,1.570796326795,6.10666498840994e-14,0.003,
Harrington_1_1_76_field_exact,pass,9000000000,1,0.011,0.007,imag_Etheta,lessthan,6.05543871143561e-14,0.001,
Harrington_1_1_112_field_exact,pass,9000000000,1,0.016,0.007,imag_Etheta,lessthan,5.82588783815396e-14,0.001,
Harrington_1_2_119_field_exact,pass,9000000000,2,0.009,0.003,real_Etheta,equal,1.5707963267949,1.57079632679498,5.23024547618444e-14,0.003,
Harrington_1_4_382_field_exact,pass,9000000000,4,0.011,0.005,imag_Emag,lessthan,4.93614787648713e-14,0.001,
Harrington_1_1_42_field_exact,pass,9000000000,1,0.004,0.007,imag_Etheta,lessthan,4.91628756151242e-14,0.001,
Harrington_1_1_28_field_exact,pass,9000000000,1,0.004,0.004,real_Htheta,equal,1.5707963267949,1.57079632679483,4.56586294272317e-14,0.003,
Harrington_1_1_6_field_exact,pass,9000000000,1,0.009,0.003,imag_Etheta,lessthan,4.48038924709138e-14,0.001,
Harrington_1_1_70_field_exact,pass,9000000000,1,0.011,0.005,real_Htheta,equal,1.5707963267949,1.57079632679497,4.43864075546463e-14,0.003,
Harrington_1_1_85_field_exact,pass,9000000000,1,0.016,0.002,imag_Etheta,lessthan,4.05924301134345e-14,0.001,
Harrington_1_3_284_field_exact,pass,9000000000,3,0.011,0.005,imag_Emag,lessthan,3.81792338356357e-14,0.001,
Harrington_1_3_276_field_exact,pass,9000000000,3,0.011,0.004,imag_Emag,lessthan,3.78137797993003e-14,0.001,
Harrington_1_3_269_field_exact,pass,9000000000,3,0.011,0.002,imag_Emag,lessthan,3.50040928794804e-14,0.001,
Harrington_1_2_147_field_exact,pass,9000000000,2,0.004,0.005,real_Etheta,equal,1.5707963267949,1.57079632679495,3.46327065314915e-14,0.003,
Harrington_1_3_307_field_exact,pass,9000000000,3,0.016,0.004,imag_Emag,lessthan,3.44981955622579e-14,0.001,
Harrington_1_1_95_field_exact,pass,9000000000,1,0.016,0.004,imag_Etheta,lessthan,3.29464603945796e-14,0.001,
Harrington_1_2_154_field_exact,pass,9000000000,2,0.004,0.007,real_Etheta,equal,1.5707963267949,1.57079632679495,3.2653694729692e-14,0.003,
Harrington_1_4_376_field_exact,pass,9000000000,4,0.011,0.004,imag_Emag,lessthan,2.98658578556982e-14,0.001,
Harrington_1_3_315_field_exact,pass,9000000000,3,0.016,0.005,imag_Emag,lessthan,2.96286517320123e-14,0.001,
Harrington_1_2_169_field_exact,pass,9000000000,2,0.011,0.004,real_Etheta,equal,1.5707963267949,1.57079632679494,2.78475232110361e-14,0.003,
Harrington_1_2_185_field_exact,pass,9000000000,2,0.011,0.007,real_Etheta,equal,1.5707963267949,1.57079632679494,2.67166593242935e-14,0.003,
Harrington_1_1_30_field_exact,pass,9000000000,1,0.004,0.004,imag_Htheta,lessthan,2.66354094398189e-14,0.001,
Harrington_1_1_58_field_exact,pass,9000000000,1,0.011,0.004,imag_Etheta,lessthan,2.63999976046453e-14,0.001,
Harrington_1_3_230_field_exact,pass,9000000000,3,0.009,0.003,imag_Emag,lessthan,2.62580458288089e-14,0.001,
Harrington_1_1_15_field_exact,pass,9000000000,1,0.004,0.002,imag_Etheta,lessthan,2.5766895149248e-14,0.001,
Harrington_1_1_67_field_exact,pass,9000000000,1,0.011,0.005,imag_Etheta,lessthan,2.52351335638568e-14,0.001,
Harrington_1_3_253_field_exact,pass,9000000000,3,0.004,0.005,imag_Emag,lessthan,2.49822085361417e-14,0.001,
Harrington_1_3_300_field_exact,pass,9000000000,3,0.016,0.002,imag_Emag,lessthan,2.34096530036237e-14,0.001,
Harrington_1_5_467_field_exact,pass,9000000000,5,0.011,0.002,imag_Emag,lessthan,2.3149249698705e-14,0.001,
Harrington_1_5_425_result_exact,pass,9000000000,5,beta,lessthan,2.09502084649476e-14,1e-08,
Harrington_1_3_245_field_exact,pass,9000000000,3,0.004,0.004,imag_Emag,lessthan,2.06433247823456e-14,0.001,
Harrington_1_2_177_field_exact,pass,9000000000,2,0.011,0.005,real_Etheta,equal,1.5707963267949,1.57079632679493,2.03555499613665e-14,0.003,
Harrington_1_2_124_field_exact,pass,9000000000,2,0.009,0.003,imag_Htheta,equal,3.14159265358979,3.14159265358973,2.00728339896809e-14,0.003,
Harrington_1_2_127_field_exact,pass,9000000000,2,0.004,0.002,real_Etheta,equal,1.5707963267949,1.57079632679493,1.90833280887811e-14,0.003,
Harrington_1_2_166_field_exact,pass,9000000000,2,0.011,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358973,1.86592541312527e-14,0.003,
Harrington_1_3_238_field_exact,pass,9000000000,3,0.004,0.002,imag_Emag,lessthan,1.83963867405424e-14,0.001,
Harrington_1_3_323_field_exact,pass,9000000000,3,0.016,0.007,imag_Emag,lessthan,1.77668320773185e-14,0.001,
Harrington_1_4_333_field_exact,pass,9000000000,4,0.009,0.003,imag_Emag,lessthan,1.75771254022082e-14,0.001,
Harrington_1_1_100_field_exact,pass,9000000000,1,0.016,0.004,imag_Htheta,equal,3.14159265358979,3.14159265358974,1.72456742728244e-14,0.003,
Harrington_1_2_203_field_exact,pass,9000000000,2,0.016,0.004,real_Etheta,equal,1.5707963267949,1.57079632679487,1.66802423294531e-14,0.003,
Harrington_1_3_292_field_exact,pass,9000000000,3,0.011,0.007,imag_Emag,lessthan,1.62241864960233e-14,0.001,
Harrington_1_2_193_field_exact,pass,9000000000,2,0.016,0.002,real_Etheta,equal,1.5707963267949,1.57079632679488,1.42771565701251e-14,0.003,
Harrington_1_2_161_field_exact,pass,9000000000,2,0.011,0.002,real_Etheta,equal,1.5707963267949,1.57079632679492,1.41357985842823e-14,0.003,
Harrington_1_1_79_field_exact,pass,9000000000,1,0.011,0.007,real_Htheta,equal,1.5707963267949,1.57079632679492,1.32876506692253e-14,0.003,
Harrington_1_3_261_field_exact,pass,9000000000,3,0.004,0.007,imag_Emag,lessthan,1.28650745920487e-14,0.001,
Harrington_1_1_20_field_exact,pass,9000000000,1,0.004,0.002,imag_Htheta,lessthan,1.17579129139013e-14,0.001,
Harrington_1_2_213_field_exact,pass,9000000000,2,0.016,0.005,real_Etheta,equal,1.5707963267949,1.57079632679489,8.48147915056936e-15,0.003,
Harrington_1_1_88_field_exact,pass,9000000000,1,0.016,0.002,real_Htheta,equal,1.5707963267949,1.57079632679491,7.35061526382678e-15,0.003,
Harrington_1_1_52_field_exact,pass,9000000000,1,0.011,0.002,real_Htheta,equal,1.5707963267949,1.57079632679489,6.36110936292702e-15,0.003,
Harrington_1_1_56_field_exact,pass,9000000000,1,0.011,0.004,real_Etheta,equal,1.5707963267949,1.57079632679491,4.94752950449879e-15,0.003,
Harrington_1_1_90_field_exact,pass,9000000000,1,0.016,0.002,imag_Htheta,equal,3.14159265358979,3.14159265358978,4.24073957528469e-15,0.003,
Harrington_1_1_9_field_exact,pass,9000000000,1,0.009,0.003,real_Htheta,equal,1.5707963267949,1.57079632679489,3.95802360359903e-15,0.003,
Harrington_1_1_93_field_exact,pass,9000000000,1,0.016,0.004,real_Etheta,equal,1.5707963267949,1.57079632679491,3.95802360359903e-15,0.003,
Harrington_1_1_110_field_exact,pass,9000000000,1,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,3.1098756885421e-15,0.003,
Harrington_1_1_23_field_exact,pass,9000000000,1,0.004,0.004,real_Etheta,equal,1.5707963267949,1.5707963267949,3.1098756885421e-15,0.003,
Harrington_1_2_220_field_exact,pass,9000000000,2,0.016,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,2.40308575932798e-15,0.003,
Harrington_1_1_40_field_exact,pass,9000000000,1,0.004,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,1.83765381595669e-15,0.003,
Harrington_1_5_514_field_exact,pass,9000000000,5,0.016,0.005,real_Hmag,lessthan,1.8092792081578e-15,0.001,
Harrington_1_1_65_field_exact,pass,9000000000,1,0.011,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.55493784427105e-15,0.003,
Harrington_1_1_47_field_exact,pass,9000000000,1,0.011,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,1.55493784427105e-15,0.003,
Harrington_1_1_103_field_exact,pass,9000000000,1,0.016,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-15,0.003,
Harrington_1_5_522_field_exact,pass,9000000000,5,0.016,0.007,real_Hmag,lessthan,1.3077148284531e-15,0.001,
Harrington_1_5_460_field_exact,pass,9000000000,5,0.004,0.007,real_Hmag,lessthan,1.24977419074722e-15,0.001,
Harrington_1_1_83_field_exact,pass,9000000000,1,0.016,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,1.13086388674258e-15,0.003,
Harrington_1_5_452_field_exact,pass,9000000000,5,0.004,0.005,real_Hmag,lessthan,1.08449609172279e-15,0.001,
Harrington_1_3_227_field_exact,pass,9000000000,3,0.009,0.003,real_Emag,equal,1,1,8.88178419700125e-16,0.003,
Harrington_1_4_377_field_exact,pass,9000000000,4,0.011,0.004,real_Hmag,lessthan,8.73933851212089e-16,0.001,
Harrington_1_5_444_field_exact,pass,9000000000,5,0.004,0.004,real_Hmag,lessthan,7.97133372581178e-16,0.001,
Harrington_1_5_476_field_exact,pass,9000000000,5,0.011,0.004,real_Hmag,lessthan,7.77368425450884e-16,0.001,
Harrington_1_4_413_field_exact,pass,9000000000,4,0.016,0.005,real_Hmag,lessthan,7.47383781450675e-16,0.001,
Harrington_1_4_383_field_exact,pass,9000000000,4,0.011,0.005,real_Hmag,lessthan,7.11703142253588e-16,0.001,
Harrington_1_5_436_field_exact,pass,9000000000,5,0.004,0.002,real_Hmag,lessthan,6.8124367157048e-16,0.001,
Harrington_1_5_490_field_exact,pass,9000000000,5,0.011,0.007,real_Hmag,lessthan,6.34144011648313e-16,0.001,
Harrington_1_5_498_field_exact,pass,9000000000,5,0.016,0.002,real_Hmag,lessthan,6.11466498591547e-16,0.001,
Harrington_1_4_407_field_exact,pass,9000000000,4,0.016,0.004,real_Hmag,lessthan,5.6235498392134e-16,0.001,
Harrington_1_5_506_field_exact,pass,9000000000,5,0.016,0.004,real_Hmag,lessthan,5.32062932169934e-16,0.001,
Harrington_1_4_354_field_exact,pass,9000000000,4,0.004,0.005,real_Hmag,lessthan,5.31725833918117e-16,0.001,
Harrington_1_4_361_field_exact,pass,9000000000,4,0.004,0.007,real_Hmag,lessthan,5.09883165108354e-16,0.001,
Harrington_1_4_420_field_exact,pass,9000000000,4,0.016,0.007,real_Hmag,lessthan,4.96841343332201e-16,0.001,
Harrington_1_1_33_field_exact,pass,9000000000,1,0.004,0.005,real_Etheta,equal,1.5707963267949,1.5707963267949,4.24073957528468e-16,0.003,
Harrington_1_4_399_field_exact,pass,9000000000,4,0.016,0.002,real_Hmag,lessthan,4.14617054441169e-16,0.001,
Harrington_1_5_482_field_exact,pass,9000000000,5,0.011,0.005,real_Hmag,lessthan,3.99793276715545e-16,0.001,
Harrington_1_4_340_field_exact,pass,9000000000,4,0.004,0.002,real_Hmag,lessthan,3.46400537063203e-16,0.001,
Harrington_1_1_4_field_exact,pass,9000000000,1,0.009,0.003,real_Etheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_1_1_13_field_exact,pass,9000000000,1,0.004,0.002,real_Etheta,equal,1.5707963267949,1.5707963267949,2.82715971685645e-16,0.003,
Harrington_1_5_468_field_exact,pass,9000000000,5,0.011,0.002,real_Hmag,lessthan,2.41166297118345e-16,0.001,
Harrington_1_4_348_field_exact,pass,9000000000,4,0.004,0.004,real_Hmag,lessthan,2.01509591763525e-16,0.001,
Harrington_1_3_316_field_exact,pass,9000000000,3,0.016,0.005,real_Hmag,lessthan,2.00756692031064e-16,0.001,
Harrington_1_3_226_result_exact,pass,9000000000,3,beta,lessthan,1.87951940107842e-16,1e-08,
Harrington_1_4_369_field_exact,pass,9000000000,4,0.011,0.002,real_Hmag,lessthan,1.76178183262055e-16,0.001,
Harrington_1_4_391_field_exact,pass,9000000000,4,0.011,0.007,real_Hmag,lessthan,1.64974279669894e-16,0.001,
Harrington_1_3_324_field_exact,pass,9000000000,3,0.016,0.007,real_Hmag,lessthan,1.56514555588835e-16,0.001,
Harrington_1_1_18_field_exact,pass,9000000000,1,0.004,0.002,real_Htheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-16,0.003,
Harrington_1_1_74_field_exact,pass,9000000000,1,0.011,0.007,real_Etheta,equal,1.5707963267949,1.5707963267949,1.41357985842823e-16,0.003,
Harrington_1_3_277_field_exact,pass,9000000000,3,0.011,0.004,real_Hmag,lessthan,1.40384136988695e-16,0.001,
Harrington_1_3_285_field_exact,pass,9000000000,3,0.011,0.005,real_Hmag,lessthan,1.39959390802997e-16,0.001,
Harrington_1_4_334_field_exact,pass,9000000000,4,0.009,0.003,real_Hmag,lessthan,1.33255689691087e-16,0.001,
Harrington_1_3_293_field_exact,pass,9000000000,3,0.011,0.007,real_Hmag,lessthan,1.02074004736983e-16,0.001,
Harrington_1_3_254_field_exact,pass,9000000000,3,0.004,0.005,real_Hmag,lessthan,9.77920365637891e-17,0.001,
Harrington_1_5_430_field_exact,pass,9000000000,5,0.009,0.003,real_Hmag,lessthan,9.49704491545943e-17,0.001,
Harrington_1_3_301_field_exact,pass,9000000000,3,0.016,0.002,real_Hmag,lessthan,7.78841992348781e-17,0.001,
Harrington_1_3_262_field_exact,pass,9000000000,3,0.004,0.007,real_Hmag,lessthan,7.26082284365409e-17,0.001,
Harrington_1_3_246_field_exact,pass,9000000000,3,0.004,0.004,real_Hmag,lessthan,5.09314075505213e-17,0.001,
Harrington_1_3_239_field_exact,pass,9000000000,3,0.004,0.002,real_Hmag,lessthan,5.08455667279925e-17,0.001,
Harrington_1_3_308_field_exact,pass,9000000000,3,0.016,0.004,real_Hmag,lessthan,4.97664443403013e-17,0.001,
Harrington_1_3_270_field_exact,pass,9000000000,3,0.011,0.002,real_Hmag,lessthan,3.02237299730384e-17,0.001,
Harrington_1_3_231_field_exact,pass,9000000000,3,0.009,0.003,real_Hmag,lessthan,2.7651830055701e-17,0.001,
