# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
WR90_5_3_2869_field_exact,pass,10000000000,3,0.013716,0.008128,imag_Htheta,equal,0.203434447609479,0.203434062085209,1.89507860836441e-06,0.003,
WR90_3_5_1853_field_exact,pass,9500000000,5,0.004572,0.008128,real_Emag,equal,0.480400218924531,0.480401119933794,1.87553882618205e-06,0.003,
WR90_4_3_2238_field_exact,pass,9750000000,3,0.013716,0.008128,imag_Htheta,equal,0.252408243579703,0.252407772358124,1.8669024917146e-06,0.003,
WR90_3_3_1623_field_exact,pass,9500000000,3,0.013716,0.008128,imag_Htheta,equal,0.291261666287725,0.291261130259412,1.84036684192074e-06,0.003,
WR90_3_5_1835_field_exact,pass,9500000000,5,0.009144,0.006096,real_Emag,equal,1.01608252391124,1.01608438687179,1.83347366204034e-06,0.003,
WR90_2_3_999_field_exact,pass,9250000000,3,0.013716,0.008128,imag_Htheta,equal,0.323781064403482,0.323780476607814,1.81541088282978e-06,0.003,
WR90_2_3_993_field_exact,pass,9250000000,3,0.013716,0.008128,real_Emag,equal,0.618033988749895,0.618032878776831,1.79597414381772e-06,0.003,
WR90_1_3_361_field_exact,pass,9000000000,3,0.013716,0.008128,real_Emag,equal,0.618033988749895,0.618032878776856,1.79597410321957e-06,0.003,
WR90_4_3_2232_field_exact,pass,9750000000,3,0.013716,0.008128,real_Emag,equal,0.618033988749895,0.618032878776999,1.795973871846e-06,0.003,
WR90_3_3_1617_field_exact,pass,9500000000,3,0.013716,0.008128,real_Emag,equal,0.618033988749895,0.618032878777017,1.79597384292431e-06,0.003,
WR90_5_3_2863_field_exact,pass,10000000000,3,0.013716,0.008128,real_Emag,equal,0.618033988749895,0.618032878777037,1.79597381058949e-06,0.003,
WR90_1_3_367_field_exact,pass,9000000000,3,0.013716,0.008128,imag_Htheta,equal,0.351828081625578,0.351827451172207,1.79193590260315e-06,0.003,
WR90_3_5_1841_field_exact,pass,9500000000,5,0.013716,0.006096,real_Emag,equal,1.01608252391124,1.01608433792147,1.78529812557178e-06,0.003,
WR90_4_4_2265_field_exact,pass,9750000000,4,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08253996405655,1.7515641693839e-06,0.003,
WR90_4_5_2468_field_exact,pass,9750000000,5,0.004572,0.008128,real_Emag,equal,0.46965140172342,0.469652222890294,1.74846039137199e-06,0.003,
WR90_3_5_1876_field_exact,pass,9500000000,5,0.018288,0.008128,real_Ephi,equal,1.15257199721567,1.15257399766024,1.73563523276276e-06,0.003,
WR90_3_5_1838_field_exact,pass,9500000000,5,0.009144,0.006096,imag_Emag,lessthan,1.7350523908687e-06,0.001,
WR90_3_5_1844_field_exact,pass,9500000000,5,0.013716,0.006096,imag_Emag,lessthan,1.73504842432806e-06,0.001,
WR90_3_5_1820_field_exact,pass,9500000000,5,0.013716,0.004064,imag_Emag,lessthan,1.7350472544917e-06,0.001,
WR90_3_5_1774_field_exact,pass,9500000000,5,0.009144,0.004064,imag_Emag,lessthan,1.73503084291197e-06,0.001,
WR90_3_5_1814_field_exact,pass,9500000000,5,0.009144,0.004064,imag_Emag,lessthan,1.73503084291197e-06,0.001,
WR90_5_5_3040_field_exact,pass,10000000000,5,0.013716,0.002032,imag_Emag,lessthan,1.72610815960323e-06,0.001,
WR90_5_5_3116_field_exact,pass,10000000000,5,0.013716,0.008128,imag_Emag,lessthan,1.72610662328552e-06,0.001,
WR90_5_5_3032_field_exact,pass,10000000000,5,0.009144,0.002032,imag_Emag,lessthan,1.72607837727165e-06,0.001,
WR90_5_5_3108_field_exact,pass,10000000000,5,0.009144,0.008128,imag_Emag,lessthan,1.72602504247376e-06,0.001,
WR90_5_4_2895_field_exact,pass,10000000000,4,0.009144,0.002032,real_Emag,equal,1.31752142143549,1.31752367679941,1.71182334329782e-06,0.003,
WR90_5_4_3007_field_exact,pass,10000000000,4,0.018288,0.008128,real_Emag,equal,1.77064296374119,1.77064595810409,1.69111614133533e-06,0.003,
WR90_5_1_2612_field_exact,pass,10000000000,1,0.009144,0.008128,real_Emag,equal,1,1.00000168977543,1.68977542913673e-06,0.003,
WR90_2_1_741_field_exact,pass,9250000000,1,0.009144,0.008128,real_Emag,equal,1,1.00000168977487,1.68977486914024e-06,0.003,
WR90_4_1_1997_field_exact,pass,9750000000,1,0.009144,0.008128,real_Emag,equal,1,1.00000168977486,1.68977485914823e-06,0.003,
WR90_3_1_1373_field_exact,pass,9500000000,1,0.009144,0.008128,real_Emag,equal,1,1.00000168977474,1.68977473924414e-06,0.003,
WR90_1_1_102_field_exact,pass,9000000000,1,0.009144,0.008128,real_Emag,equal,1,1.00000168977433,1.68977432912776e-06,0.003,
WR90_3_5_1817_field_exact,pass,9500000000,5,0.013716,0.004064,real_Emag,equal,1.01608252391124,1.01608423453983,1.68355281285417e-06,0.003,
WR90_2_4_1047_field_exact,pass,9250000000,4,0.018288,0.002032,imag_Hphi,equal,1.98902065637413,1.98901731186769,1.68148401530031e-06,0.003,
WR90_5_2_2757_field_exact,pass,10000000000,2,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61803668217981,1.66463123535806e-06,0.003,
WR90_2_2_879_field_exact,pass,9250000000,2,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61803668217864,1.66463051228733e-06,0.003,
WR90_4_2_2128_field_exact,pass,9750000000,2,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.6180366821786,1.6646304874485e-06,0.003,
WR90_3_2_1504_field_exact,pass,9500000000,2,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61803668217842,1.6646303762913e-06,0.003,
WR90_1_2_238_field_exact,pass,9000000000,2,0.018288,0.008128,real_Emag,equal,1.61803398874989,1.61803668217714,1.66462958515393e-06,0.003,
WR90_1_3_328_field_exact,pass,9000000000,3,0.009144,0.006096,imag_Hmag,equal,0.00130698571716115,0.0013069836126007,1.61023982688589e-06,0.003,
WR90_5_5_3099_field_exact,pass,10000000000,5,0.004572,0.008128,real_Emag,equal,0.458361498134961,0.458362233911546,1.60523208861627e-06,0.003,
WR90_5_1_2520_field_exact,pass,10000000000,1,0.009144,0.002032,real_Hmag,equal,0.00166364468344417,0.00166364735395312,1.60521592904776e-06,0.003,
WR90_4_1_1905_field_exact,pass,9750000000,1,0.009144,0.002032,real_Hmag,equal,0.00165177971506163,0.00165178236652271,1.60521469724056e-06,0.003,
WR90_3_1_1281_field_exact,pass,9500000000,1,0.009144,0.002032,real_Hmag,equal,0.0016388692889398,0.00163887191967563,1.60521394354442e-06,0.003,
WR90_2_1_649_field_exact,pass,9250000000,1,0.009144,0.002032,real_Hmag,equal,0.00162478241471062,0.00162478502283282,1.60521321504533e-06,0.003,
WR90_1_1_22_field_exact,pass,9000000000,1,0.009144,0.002032,real_Hmag,equal,0.00160936603923596,0.00160936862260913,1.60521168554466e-06,0.003,
WR90_5_4_3000_field_exact,pass,10000000000,4,0.013716,0.008128,real_Ephi,equal,2.05905458566813,2.05905786526593,1.59276875046545e-06,0.003,
WR90_2_3_963_field_exact,pass,9250000000,3,0.009144,0.006096,imag_Hmag,equal,0.00119547211432658,0.00119547021413097,1.58949388466192e-06,0.003,
WR90_3_3_1602_field_exact,pass,9500000000,3,0.018288,0.006096,imag_Htheta,equal,0.903753880874856,0.903755314751761,1.58657897354433e-06,0.003,
WR90_4_5_2450_field_exact,pass,9750000000,5,0.009144,0.006096,real_Emag,equal,1.01416127157838,1.01416287958153,1.58554974629956e-06,0.003,
WR90_2_3_958_field_exact,pass,9250000000,3,0.009144,0.006096,real_Emag,equal,1,1.00000156761997,1.56761997271992e-06,0.003,
WR90_3_3_1582_field_exact,pass,9500000000,3,0.009144,0.006096,real_Emag,equal,1,1.00000156761949,1.56761949265949e-06,0.003,
WR90_5_3_2831_field_exact,pass,10000000000,3,0.009144,0.006096,real_Emag,equal,1,1.00000156761949,1.56761949265949e-06,0.003,
WR90_4_3_2200_field_exact,pass,9750000000,3,0.009144,0.006096,real_Emag,equal,1,1.00000156761947,1.56761947267547e-06,0.003,
WR90_1_3_323_field_exact,pass,9000000000,3,0.009144,0.006096,real_Emag,equal,1,1.0000015676192,1.56761920266923e-06,0.003,
WR90_5_4_2902_field_exact,pass,10000000000,4,0.009144,0.002032,imag_Htheta,equal,2.54297130223432,2.54297528093387,1.56458688642975e-06,0.003,
WR90_3_3_1587_field_exact,pass,9500000000,3,0.009144,0.006096,imag_Hmag,equal,0.00108251336490744,0.00108251167444572,1.56160817426496e-06,0.003,
WR90_3_5_1823_field_exact,pass,9500000000,5,0.018288,0.004064,real_Emag,equal,0.654954415971225,0.65495340154866,1.54884453039924e-06,0.003,
WR90_4_5_2456_field_exact,pass,9750000000,5,0.013716,0.006096,real_Emag,equal,1.01416127157838,1.01416283149517,1.53813484689104e-06,0.003,
WR90_2_2_801_field_exact,pass,9250000000,2,0.018288,0.002032,imag_Htheta,equal,0.201377129062203,0.201377438175135,1.53499522731549e-06,0.003,
WR90_5_5_3051_field_exact,pass,10000000000,5,0.004572,0.004064,real_Emag,equal,0.646150358737994,0.646151349659381,1.53357708962284e-06,0.003,
WR90_4_4_2313_field_exact,pass,9750000000,4,0.018288,0.004064,real_Ephi,equal,-3.0370560133342,-3.03705144431704,1.50442308051624e-06,0.003,
WR90_5_5_3082_field_exact,pass,10000000000,5,0.009144,0.006096,real_Ephi,equal,1.98902065637413,1.98901769182377,1.49045730226027e-06,0.003,
WR90_3_1_1318_field_exact,pass,9500000000,1,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079864828846,1.47790870330901e-06,0.003,
WR90_4_1_1942_field_exact,pass,9750000000,1,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079864828846,1.47790870260222e-06,0.003,
WR90_5_1_2557_field_exact,pass,10000000000,1,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079864828834,1.4779086225936e-06,0.003,
WR90_1_1_55_field_exact,pass,9000000000,1,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079864828827,1.47790858372015e-06,0.003,
WR90_2_1_686_field_exact,pass,9250000000,1,0.013716,0.004064,real_Ephi,equal,1.5707963267949,1.57079864828806,1.47790844547204e-06,0.003,
WR90_2_4_1142_field_exact,pass,9250000000,4,0.018288,0.008128,imag_Hmag,equal,0.00613555853216852,0.00613556757446731,1.47375316156229e-06,0.003,
WR90_3_4_1724_field_exact,pass,9500000000,4,0.013716,0.006096,imag_Emag,lessthan,1.46791423342678e-06,0.001,
WR90_3_4_1716_field_exact,pass,9500000000,4,0.009144,0.006096,imag_Emag,lessthan,1.4679142248336e-06,0.001,
WR90_3_4_1692_field_exact,pass,9500000000,4,0.013716,0.004064,imag_Emag,lessthan,1.46791410647184e-06,0.001,
WR90_3_4_1684_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Emag,lessthan,1.46791248266725e-06,0.001,
WR90_3_4_1636_field_exact,pass,9500000000,4,0.009144,0.004064,imag_Emag,lessthan,1.46791248266725e-06,0.001,
WR90_2_3_978_field_exact,pass,9250000000,3,0.018288,0.006096,imag_Htheta,equal,0.957765658229545,0.957767046427337,1.44941278695111e-06,0.003,
WR90_2_4_1118_field_exact,pass,9250000000,4,0.004572,0.008128,imag_Hmag,equal,0.00613555853216852,0.00613556742166664,1.44884904562698e-06,0.003,
WR90_4_5_2432_field_exact,pass,9750000000,5,0.013716,0.004064,real_Emag,equal,1.01416127157838,1.01416273737787,1.44533175429259e-06,0.003,
WR90_3_1_1350_field_exact,pass,9500000000,1,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079405983471,1.4431916792834e-06,0.003,
WR90_2_1_718_field_exact,pass,9250000000,1,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079405983472,1.443191671226e-06,0.003,
WR90_5_1_2589_field_exact,pass,10000000000,1,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079405983473,1.44319166599575e-06,0.003,
WR90_1_1_83_field_exact,pass,9000000000,1,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079405983494,1.44319153637048e-06,0.003,
WR90_4_1_1974_field_exact,pass,9750000000,1,0.013716,0.006096,real_Ephi,equal,1.5707963267949,1.57079405983496,1.44319152322419e-06,0.003,
WR90_5_5_3084_field_exact,pass,10000000000,5,0.009144,0.006096,imag_Emag,lessthan,1.43368315222014e-06,0.001,
WR90_5_5_3090_field_exact,pass,10000000000,5,0.013716,0.006096,imag_Emag,lessthan,1.4336799690067e-06,0.001,
WR90_5_5_3066_field_exact,pass,10000000000,5,0.013716,0.004064,imag_Emag,lessthan,1.43367890783009e-06,0.001,
WR90_5_5_3060_field_exact,pass,10000000000,5,0.009144,0.004064,imag_Emag,lessthan,1.43366536856932e-06,0.001,
WR90_5_5_3020_field_exact,pass,10000000000,5,0.009144,0.004064,imag_Emag,lessthan,1.43366536856932e-06,0.001,
WR90_3_5_1805_field_exact,pass,9500000000,5,0.004572,0.004064,real_Emag,equal,0.654954415971225,0.654955343745939,1.41654852881916e-06,0.003,
WR90_5_4_2910_field_exact,pass,10000000000,4,0.013716,0.002032,imag_Htheta,equal,0.598621351355474,0.598622198956241,1.41592137442876e-06,0.003,
WR90_1_2_202_field_exact,pass,9000000000,2,0.009144,0.006096,imag_Htheta,equal,2.96912169059113,2.96912580390757,1.3853647213213e-06,0.003,
WR90_4_5_2406_field_exact,pass,9750000000,5,0.013716,0.002032,real_Emag,equal,0.739605155997691,0.739604145739599,1.36594246777176e-06,0.003,
WR90_1_3_354_field_exact,pass,9000000000,3,0.009144,0.008128,real_Emag,equal,0.618033988749895,0.618033148760708,1.35913105454416e-06,0.003,
WR90_2_3_986_field_exact,pass,9250000000,3,0.009144,0.008128,real_Emag,equal,0.618033988749895,0.618033148760735,1.35913101071252e-06,0.003,
WR90_4_3_2225_field_exact,pass,9750000000,3,0.009144,0.008128,real_Emag,equal,0.618033988749895,0.618033148760814,1.35913088299001e-06,0.003,
WR90_5_3_2856_field_exact,pass,10000000000,3,0.009144,0.008128,real_Emag,equal,0.618033988749895,0.618033148760825,1.35913086502622e-06,0.003,
WR90_3_3_1610_field_exact,pass,9500000000,3,0.009144,0.008128,real_Emag,equal,0.618033988749895,0.618033148760905,1.35913073568696e-06,0.003,
WR90_2_3_916_field_exact,pass,9250000000,3,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033150098574,1.35696634145949e-06,0.003,
WR90_4_3_2163_field_exact,pass,9750000000,3,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033150098831,1.35696592559785e-06,0.003,
WR90_1_3_276_field_exact,pass,9000000000,3,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033150098946,1.35696573967266e-06,0.003,
WR90_5_3_2794_field_exact,pass,10000000000,3,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033150098993,1.35696566350621e-06,0.003,
WR90_3_3_1540_field_exact,pass,9500000000,3,0.018288,0.002032,real_Emag,equal,0.618033988749895,0.618033150098995,1.35696566027273e-06,0.003,
WR90_1_3_346_field_exact,pass,9000000000,3,0.018288,0.006096,imag_Htheta,equal,0.999315983065061,0.999317325079564,1.34293309172485e-06,0.003,
WR90_1_2_146_field_exact,pass,9000000000,2,0.009144,0.002032,imag_Htheta,equal,2.96912169059113,2.96911770505516,1.34232826439219e-06,0.003,
WR90_4_5_2474_field_exact,pass,9750000000,5,0.009144,0.008128,real_Emag,equal,0.739605155997691,0.739604171278724,1.33141171166231e-06,0.003,
WR90_3_4_1650_field_exact,pass,9500000000,4,0.009144,0.002032,real_Ephi,equal,-1.08253806792166,-1.08253662764693,1.3304610480187e-06,0.003,
WR90_5_5_3081_field_exact,pass,10000000000,5,0.009144,0.006096,real_Emag,equal,1.01218632651272,1.0121876719669,1.32925544167974e-06,0.003,
WR90_1_2_127_field_exact,pass,9000000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886089,1.30638578316795e-06,0.003,
WR90_1_2_169_field_exact,pass,9000000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886089,1.30638578316795e-06,0.003,
WR90_5_2_2684_field_exact,pass,10000000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886058,1.30638558851801e-06,0.003,
WR90_5_2_2639_field_exact,pass,10000000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886058,1.30638558851801e-06,0.003,
WR90_2_2_768_field_exact,pass,9250000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886056,1.30638557183777e-06,0.003,
WR90_2_2_810_field_exact,pass,9250000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886056,1.30638557183777e-06,0.003,
WR90_3_2_1439_field_exact,pass,9500000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886045,1.30638550186556e-06,0.003,
WR90_3_2_1400_field_exact,pass,9500000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886045,1.30638550186556e-06,0.003,
WR90_4_2_2024_field_exact,pass,9750000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886039,1.3063854670915e-06,0.003,
WR90_4_2_2063_field_exact,pass,9750000000,2,0.009144,0.004064,real_Ephi,equal,1.5707963267949,1.57079837886039,1.3063854670915e-06,0.003,
WR90_5_4_2927_field_exact,pass,10000000000,4,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09431896264701,1.30594097856893e-06,0.003,
WR90_5_4_2879_field_exact,pass,10000000000,4,0.009144,0.004064,real_Emag,equal,1.0943175335329,1.09431896264701,1.30594097856893e-06,0.003,
WR90_3_5_1783_field_exact,pass,9500000000,5,0.009144,0.002032,real_Emag,equal,0.754709745187199,0.754710716931154,1.28757308569339e-06,0.003,
WR90_5_5_3087_field_exact,pass,10000000000,5,0.013716,0.006096,real_Emag,equal,1.01218632651272,1.01218762476611,1.28262293205713e-06,0.003,
WR90_5_4_2893_field_exact,pass,10000000000,4,0.004572,0.002032,imag_Hphi,equal,-1.98902065637413,-1.98901813996098,1.26515184378783e-06,0.003,
WR90_5_2_2732_field_exact,pass,10000000000,2,0.018288,0.006096,real_Hphi,lessthan,1.24140040692764e-06,0.001,
WR90_3_4_1698_field_exact,pass,9500000000,4,0.018288,0.004064,real_Ephi,equal,-3.0370560133342,-3.03705228005444,1.22924297230473e-06,0.003,
WR90_4_5_2399_field_exact,pass,9750000000,5,0.009144,0.002032,real_Ephi,equal,-1.67533296705049,-1.67533091067229,1.22744447684313e-06,0.003,
WR90_5_4_2917_field_exact,pass,10000000000,4,0.018288,0.002032,imag_Hphi,equal,1.98902065637413,1.98902307812096,1.2175574033179e-06,0.003,
WR90_1_5_619_field_exact,pass,9000000000,5,0.018288,0.008128,real_Emag,equal,0.500412327833567,0.500412934663385,1.21265960883854e-06,0.003,
WR90_5_5_3019_field_exact,pass,10000000000,5,0.009144,0.004064,real_Etheta,equal,0.155330901478782,0.155331088720614,1.20543839049478e-06,0.003,
WR90_5_5_3059_field_exact,pass,10000000000,5,0.009144,0.004064,real_Etheta,equal,0.155330901478782,0.155331088720614,1.20543839049478e-06,0.003,
WR90_1_3_261_field_exact,pass,9000000000,3,0.004572,0.002032,imag_Htheta,equal,2.78976457196422,2.78976792560972,1.20212491393583e-06,0.003,
WR90_4_5_2428_field_exact,pass,9750000000,5,0.009144,0.004064,real_Etheta,equal,0.16730898649748,0.167309187592684,1.20193905087058e-06,0.003,
WR90_4_5_2388_field_exact,pass,9750000000,5,0.009144,0.004064,real_Etheta,equal,0.16730898649748,0.167309187592684,1.20193905087058e-06,0.003,
WR90_1_5_603_field_exact,pass,9000000000,5,0.009144,0.008128,real_Emag,equal,0.782924035059778,0.782923095184294,1.20046829806857e-06,0.003,
WR90_5_5_3063_field_exact,pass,10000000000,5,0.013716,0.004064,real_Emag,equal,1.01218632651272,1.01218754018831,1.19906341441529e-06,0.003,
WR90_3_5_1813_field_exact,pass,9500000000,5,0.009144,0.004064,real_Etheta,equal,0.178156680738475,0.178156894265821,1.19853684207729e-06,0.003,
WR90_3_5_1773_field_exact,pass,9500000000,5,0.009144,0.004064,real_Etheta,equal,0.178156680738475,0.178156894265821,1.19853684207729e-06,0.003,
WR90_2_5_1149_field_exact,pass,9250000000,5,0.009144,0.004064,real_Etheta,equal,0.188074047038621,0.188074272166157,1.19701543054726e-06,0.003,
WR90_2_5_1189_field_exact,pass,9250000000,5,0.009144,0.004064,real_Etheta,equal,0.188074047038621,0.188074272166157,1.19701543054726e-06,0.003,
WR90_1_4_397_field_exact,pass,9000000000,4,0.009144,0.002032,real_Hmag,lessthan,1.1959200927223e-06,0.001,
WR90_1_4_501_field_exact,pass,9000000000,4,0.013716,0.008128,real_Hmag,lessthan,1.19590497326613e-06,0.001,
WR90_1_4_405_field_exact,pass,9000000000,4,0.013716,0.002032,real_Hmag,lessthan,1.19590417874682e-06,0.001,
WR90_1_4_493_field_exact,pass,9000000000,4,0.009144,0.008128,real_Hmag,lessthan,1.19588465836733e-06,0.001,
WR90_4_5_2482_field_exact,pass,9750000000,5,0.013716,0.008128,real_Emag,equal,0.739605155997691,0.739604271687139,1.1956522273367e-06,0.003,
WR90_2_1_746_field_exact,pass,9250000000,1,0.009144,0.008128,real_Hphi,equal,3.14159265358979,3.14158890571532,1.19298549721206e-06,0.003,
WR90_3_1_1378_field_exact,pass,9500000000,1,0.009144,0.008128,real_Hphi,equal,3.14159265358979,3.14158890571532,1.19298549565713e-06,0.003,
WR90_4_1_2002_field_exact,pass,9750000000,1,0.009144,0.008128,real_Hphi,equal,3.14159265358979,3.14158890571533,1.19298549396083e-06,0.003,
WR90_1_1_107_field_exact,pass,9000000000,1,0.009144,0.008128,real_Hphi,equal,3.14159265358979,3.14158890571535,1.19298548562071e-06,0.003,
WR90_5_1_2617_field_exact,pass,10000000000,1,0.009144,0.008128,real_Hphi,equal,3.14159265358979,3.14158890571536,1.19298548477256e-06,0.003,
WR90_1_5_517_field_exact,pass,9000000000,5,0.009144,0.004064,real_Etheta,equal,0.197205489881233,0.197205725056811,1.19254072427572e-06,0.003,
WR90_1_5_557_field_exact,pass,9000000000,5,0.009144,0.004064,real_Etheta,equal,0.197205489881233,0.197205725056811,1.19254072427572e-06,0.003,
WR90_3_4_1652_field_exact,pass,9500000000,4,0.009144,0.002032,imag_Emag,lessthan,1.15944326927483e-06,0.001,
WR90_3_4_1748_field_exact,pass,9500000000,4,0.009144,0.008128,imag_Emag,lessthan,1.15944044572689e-06,0.001,
WR90_3_4_1756_field_exact,pass,9500000000,4,0.013716,0.008128,imag_Emag,lessthan,1.15943941615509e-06,0.001,
WR90_3_4_1660_field_exact,pass,9500000000,4,0.013716,0.002032,imag_Emag,lessthan,1.15943918791981e-06,0.001,
WR90_2_5_1251_field_exact,pass,9250000000,5,0.018288,0.008128,real_Emag,equal,0.490643512724275,0.490644075085084,1.14616986457024e-06,0.003,
WR90_5_2_2701_field_exact,pass,10000000000,2,0.018288,0.004064,real_Hmag,equal,0.00113908328635281,0.00113908459036707,1.14479272255584e-06,0.003,
WR90_5_5_3018_field_exact,pass,10000000000,5,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.9890229143778,1.13523389654368e-06,0.003,
WR90_5_5_3058_field_exact,pass,10000000000,5,0.009144,0.004064,real_Ephi,equal,-1.98902065637413,-1.9890229143778,1.13523389654368e-06,0.003,
WR90_5_4_3006_field_exact,pass,10000000000,4,0.013716,0.008128,imag_Htheta,equal,2.54297130223432,2.54297417271533,1.12879017240132e-06,0.003,
WR90_2_3_901_field_exact,pass,9250000000,3,0.004572,0.002032,imag_Htheta,equal,2.81781158918631,2.81781471596753,1.10964879055073e-06,0.003,
WR90_5_3_2855_field_exact,pass,10000000000,3,0.004572,0.008128,imag_Htheta,equal,0.203434447609479,0.203434226563899,1.08656907923159e-06,0.003,
WR90_3_5_1875_field_exact,pass,9500000000,5,0.018288,0.008128,real_Emag,equal,0.480400218924531,0.480400733336871,1.07079955331321e-06,0.003,
WR90_4_3_2224_field_exact,pass,9750000000,3,0.004572,0.008128,imag_Htheta,equal,0.252408243579703,0.252407973375085,1.07050631268046e-06,0.003,
WR90_1_4_509_field_exact,pass,9000000000,4,0.018288,0.008128,real_Hmag,lessthan,1.0668616521225e-06,0.001,
WR90_1_4_485_field_exact,pass,9000000000,4,0.004572,0.008128,real_Hmag,lessthan,1.06685614697757e-06,0.001,
WR90_1_4_413_field_exact,pass,9000000000,4,0.018288,0.002032,real_Hmag,lessthan,1.06680811903426e-06,0.001,
WR90_1_4_389_field_exact,pass,9000000000,4,0.004572,0.002032,real_Hmag,lessthan,1.06680625879166e-06,0.001,
WR90_2_1_641_field_exact,pass,9250000000,1,0.004572,0.002032,real_Hmag,equal,0.00100417075661429,0.0010041696890726,1.0631077260164e-06,0.003,
WR90_3_1_1273_field_exact,pass,9500000000,1,0.004572,0.002032,real_Hmag,equal,0.00101287692368317,0.0010128758468866,1.06310701953581e-06,0.003,
WR90_4_1_1897_field_exact,pass,9750000000,1,0.004572,0.002032,real_Hmag,equal,0.00102085600583571,0.0010208549205573,1.06310625635291e-06,0.003,
WR90_5_1_2512_field_exact,pass,10000000000,1,0.004572,0.002032,real_Hmag,equal,0.00102818895957156,0.00102818786649872,1.06310501224403e-06,0.003,
WR90_3_3_1609_field_exact,pass,9500000000,3,0.004572,0.008128,imag_Htheta,equal,0.291261666287725,0.291261358909802,1.05533257041878e-06,0.003,
WR90_2_3_985_field_exact,pass,9250000000,3,0.004572,0.008128,imag_Htheta,equal,0.323781064403482,0.323780727332734,1.0410452786825e-06,0.003,
WR90_5_3_2876_field_exact,pass,10000000000,3,0.018288,0.008128,imag_Htheta,equal,0.203434447609479,0.203434659296357,1.04056555188258e-06,0.003,
WR90_5_3_2862_field_exact,pass,10000000000,3,0.009144,0.008128,imag_Htheta,equal,0.203434447609479,0.203434236004428,1.0401633209479e-06,0.003,
WR90_2_4_1138_field_exact,pass,9250000000,4,0.018288,0.008128,real_Ephi,equal,2.72336832401056,2.72336550821907,1.03393707908352e-06,0.003,
WR90_2_4_1130_field_exact,pass,9250000000,4,0.013716,0.008128,real_Ephi,equal,2.05905458566813,2.05905246732221,1.02879541733919e-06,0.003,
WR90_1_3_353_field_exact,pass,9000000000,3,0.004572,0.008128,imag_Htheta,equal,0.351828081625578,0.351827720087327,1.02759918723828e-06,0.003,
WR90_4_3_2231_field_exact,pass,9750000000,3,0.009144,0.008128,imag_Htheta,equal,0.252408243579703,0.252407984912724,1.02479608277399e-06,0.003,
WR90_4_3_2245_field_exact,pass,9750000000,3,0.018288,0.008128,imag_Htheta,equal,0.252408243579703,0.252408502237361,1.02475915168989e-06,0.003,
WR90_3_3_1616_field_exact,pass,9500000000,3,0.009144,0.008128,imag_Htheta,equal,0.291261666287725,0.291261372033589,1.01027416201279e-06,0.003,
WR90_3_3_1630_field_exact,pass,9500000000,3,0.018288,0.008128,imag_Htheta,equal,0.291261666287725,0.291261960473839,1.01004061856246e-06,0.003,
WR90_3_5_1847_field_exact,pass,9500000000,5,0.018288,0.006096,real_Emag,equal,0.654954415971225,0.654953757718099,1.00503654853244e-06,0.003,
WR90_3_3_1525_field_exact,pass,9500000000,3,0.004572,0.002032,imag_Htheta,equal,2.85033098730207,2.85033383877719,1.00040140439562e-06,0.003,
WR90_1_4_477_field_exact,pass,9000000000,4,0.018288,0.006096,real_Hmag,lessthan,1.00008200263787e-06,0.001,
WR90_1_4_421_field_exact,pass,9000000000,4,0.004572,0.004064,real_Hmag,lessthan,1.00005079781516e-06,0.001,
