WR90_test_3_2_1785_field,9250000000,2,real_Ephi,0.018288,0.008128,equal,-1.57079752815372,1e-12
WR90_test_3_2_1786_field,9250000000,2,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_3_2_1787_field,9250000000,2,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_3_2_1788_field,9250000000,2,real_Hmag,0.018288,0.008128,lessthan,1e-12
WR90_test_3_2_1789_field,9250000000,2,imag_Hmag,0.018288,0.008128,equal,0.00100964293282287,1e-12
WR90_test_3_2_1790_field,9250000000,2,imag_Hphi,0.018288,0.008128,equal,3.14158617660195,1e-12
WR90_test_3_2_1791_field,9250000000,2,imag_Htheta,0.018288,0.008128,equal,0.201381207434087,1e-12
WR90_test_3_3_1792_field,9250000000,3,real_Emag,0.009144,0.004064,equal,1.00000000000229,1e-12
WR90_test_3_3_1793_field,9250000000,3,real_Ephi,0.009144,0.004064,equal,2.13956490669129e-06,1e-12
WR90_test_3_3_1794_field,9250000000,3,real_Etheta,0.009144,0.004064,equal,1.57079632679495,1e-12
WR90_test_3_3_1795_field,9250000000,3,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_3_3_1796_field,9250000000,3,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_3_3_1797_field,9250000000,3,imag_Hmag,0.009144,0.004064,equal,0.0011954502483466,1e-12
WR90_test_3_3_1798_field,9250000000,3,imag_Hphi,0.009144,0.004064,equal,-1.57075467096897,1e-12
WR90_test_3_3_1799_field,9250000000,3,imag_Htheta,0.009144,0.004064,equal,2.18383482880986,1e-12
WR90_test_3_3_1800_field,9250000000,3,real_Emag,0.004572,0.002032,equal,0.618032811689711,1e-12
WR90_test_3_3_1801_field,9250000000,3,real_Ephi,0.004572,0.002032,equal,-1.95131898477233e-06,1e-12
WR90_test_3_3_1802_field,9250000000,3,real_Etheta,0.004572,0.002032,equal,1.57079632679489,1e-12
WR90_test_3_3_1803_field,9250000000,3,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_3_3_1804_field,9250000000,3,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_3_3_1805_field,9250000000,3,imag_Hmag,0.004572,0.002032,equal,0.00189940418846472,1e-12
WR90_test_3_3_1806_field,9250000000,3,imag_Hphi,0.004572,0.002032,equal,-1.57077686533332,1e-12
WR90_test_3_3_1807_field,9250000000,3,imag_Htheta,0.004572,0.002032,equal,2.81781471596753,1e-12
WR90_test_3_3_1808_field,9250000000,3,real_Emag,0.004572,0.004064,equal,1.00000789208745,1e-12
WR90_test_3_3_1809_field,9250000000,3,real_Ephi,0.004572,0.004064,equal,-9.73784619176924e-06,1e-12
WR90_test_3_3_1810_field,9250000000,3,real_Etheta,0.004572,0.004064,equal,1.57079632679503,1e-12
WR90_test_3_3_1811_field,9250000000,3,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_3_3_1812_field,9250000000,3,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_3_3_1813_field,9250000000,3,imag_Hmag,0.004572,0.004064,equal,0.00119549363239122,1e-12
WR90_test_3_3_1814_field,9250000000,3,imag_Hphi,0.004572,0.004064,equal,-1.57079018943712,1e-12
WR90_test_3_3_1815_field,9250000000,3,imag_Htheta,0.004572,0.004064,equal,2.18383138830444,1e-12
WR90_test_3_3_1816_field,9250000000,3,real_Emag,0.004572,0.006096,equal,0.999995176186583,1e-12
WR90_test_3_3_1817_field,9250000000,3,real_Ephi,0.004572,0.006096,equal,9.2021624439025e-06,1e-12
WR90_test_3_3_1818_field,9250000000,3,real_Etheta,0.004572,0.006096,equal,1.57079632679497,1e-12
WR90_test_3_3_1819_field,9250000000,3,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_3_3_1820_field,9250000000,3,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_3_3_1821_field,9250000000,3,imag_Hmag,0.004572,0.006096,equal,0.00119545609863124,1e-12
WR90_test_3_3_1822_field,9250000000,3,imag_Hphi,0.004572,0.006096,equal,-1.57079652233219,1e-12
WR90_test_3_3_1823_field,9250000000,3,imag_Htheta,0.004572,0.006096,equal,0.957762284018594,1e-12
WR90_test_3_3_1824_field,9250000000,3,real_Emag,0.004572,0.008128,equal,0.618033634784018,1e-12
WR90_test_3_3_1825_field,9250000000,3,real_Ephi,0.004572,0.008128,equal,-8.60756250031218e-07,1e-12
WR90_test_3_3_1826_field,9250000000,3,real_Etheta,0.004572,0.008128,equal,1.57079632679505,1e-12
WR90_test_3_3_1827_field,9250000000,3,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_3_3_1828_field,9250000000,3,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_3_3_1829_field,9250000000,3,imag_Hmag,0.004572,0.008128,equal,0.00189941455022216,1e-12
WR90_test_3_3_1830_field,9250000000,3,imag_Hphi,0.004572,0.008128,equal,-1.57079455730207,1e-12
WR90_test_3_3_1831_field,9250000000,3,imag_Htheta,0.004572,0.008128,equal,0.323780727332733,1e-12
WR90_test_3_3_1832_field,9250000000,3,real_Emag,0.009144,0.002032,equal,0.618033511578953,1e-12
WR90_test_3_3_1833_field,9250000000,3,real_Ephi,0.009144,0.002032,equal,-5.01022322928953e-07,1e-12
WR90_test_3_3_1834_field,9250000000,3,real_Etheta,0.009144,0.002032,equal,1.57079632679486,1e-12
WR90_test_3_3_1835_field,9250000000,3,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_3_3_1836_field,9250000000,3,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_3_3_1837_field,9250000000,3,imag_Hmag,0.009144,0.002032,equal,0.00189941357113658,1e-12
WR90_test_3_3_1838_field,9250000000,3,imag_Hphi,0.009144,0.002032,equal,-1.57079629436844,1e-12
WR90_test_3_3_1839_field,9250000000,3,imag_Htheta,0.009144,0.002032,equal,2.81781160138403,1e-12
WR90_test_3_3_1840_field,9250000000,3,real_Emag,0.009144,0.006096,equal,1.00000156761997,1e-12
WR90_test_3_3_1841_field,9250000000,3,real_Ephi,0.009144,0.006096,equal,-1.03046088164304e-05,1e-12
WR90_test_3_3_1842_field,9250000000,3,real_Etheta,0.009144,0.006096,equal,1.57079632679496,1e-12
WR90_test_3_3_1843_field,9250000000,3,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_3_3_1844_field,9250000000,3,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_3_3_1845_field,9250000000,3,imag_Hmag,0.009144,0.006096,equal,0.00119547021413096,1e-12
WR90_test_3_3_1846_field,9250000000,3,imag_Hphi,0.009144,0.006096,equal,-1.57081112830651,1e-12
WR90_test_3_3_1847_field,9250000000,3,imag_Htheta,0.009144,0.006096,equal,0.957765404845327,1e-12
WR90_test_3_3_1848_field,9250000000,3,real_Emag,0.009144,0.008128,equal,0.618033148760735,1e-12
WR90_test_3_3_1849_field,9250000000,3,real_Ephi,0.009144,0.008128,equal,1.95760362913928e-06,1e-12
WR90_test_3_3_1850_field,9250000000,3,real_Etheta,0.009144,0.008128,equal,1.57079632679493,1e-12
WR90_test_3_3_1851_field,9250000000,3,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_3_3_1852_field,9250000000,3,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_3_3_1853_field,9250000000,3,imag_Hmag,0.009144,0.008128,equal,0.00189940807645129,1e-12
WR90_test_3_3_1854_field,9250000000,3,imag_Hphi,0.009144,0.008128,equal,-1.57079735015471,1e-12
WR90_test_3_3_1855_field,9250000000,3,imag_Htheta,0.009144,0.008128,equal,0.323780741723409,1e-12
WR90_test_3_3_1856_field,9250000000,3,real_Emag,0.013716,0.002032,equal,0.618032658608123,1e-12
WR90_test_3_3_1857_field,9250000000,3,real_Ephi,0.013716,0.002032,equal,3.09550802307069e-06,1e-12
WR90_test_3_3_1858_field,9250000000,3,real_Etheta,0.013716,0.002032,equal,1.57079632679481,1e-12
WR90_test_3_3_1859_field,9250000000,3,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_3_3_1860_field,9250000000,3,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_3_3_1861_field,9250000000,3,imag_Hmag,0.013716,0.002032,equal,0.00189940741576402,1e-12
WR90_test_3_3_1862_field,9250000000,3,imag_Hphi,0.013716,0.002032,equal,-1.57079678365359,1e-12
WR90_test_3_3_1863_field,9250000000,3,imag_Htheta,0.013716,0.002032,equal,2.8178121267469,1e-12
WR90_test_3_3_1864_field,9250000000,3,real_Emag,0.013716,0.004064,equal,1.00000196229507,1e-12
WR90_test_3_3_1865_field,9250000000,3,real_Ephi,0.013716,0.004064,equal,-7.91907710699244e-06,1e-12
WR90_test_3_3_1866_field,9250000000,3,real_Etheta,0.013716,0.004064,equal,1.57079632679486,1e-12
WR90_test_3_3_1867_field,9250000000,3,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_3_3_1868_field,9250000000,3,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_3_3_1869_field,9250000000,3,imag_Hmag,0.013716,0.004064,equal,0.00119545291976127,1e-12
WR90_test_3_3_1870_field,9250000000,3,imag_Hphi,0.013716,0.004064,equal,-1.57083587215951,1e-12
WR90_test_3_3_1871_field,9250000000,3,imag_Htheta,0.013716,0.004064,equal,2.18383674503446,1e-12
WR90_test_3_3_1872_field,9250000000,3,real_Emag,0.013716,0.006096,equal,1.00000235768897,1e-12
WR90_test_3_3_1873_field,9250000000,3,real_Ephi,0.013716,0.006096,equal,8.39273828805798e-06,1e-12
WR90_test_3_3_1874_field,9250000000,3,real_Etheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_3_3_1875_field,9250000000,3,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_3_3_1876_field,9250000000,3,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_3_3_1877_field,9250000000,3,imag_Hmag,0.013716,0.006096,equal,0.00119545379194638,1e-12
WR90_test_3_3_1878_field,9250000000,3,imag_Hphi,0.013716,0.006096,equal,-1.5707575391725,1e-12
WR90_test_3_3_1879_field,9250000000,3,imag_Htheta,0.013716,0.006096,equal,0.957756616586787,1e-12
WR90_test_3_3_1880_field,9250000000,3,real_Emag,0.013716,0.008128,equal,0.618032878776831,1e-12
WR90_test_3_3_1881_field,9250000000,3,real_Ephi,0.013716,0.008128,equal,-3.65413000270689e-06,1e-12
WR90_test_3_3_1882_field,9250000000,3,real_Etheta,0.013716,0.008128,equal,1.57079632679494,1e-12
WR90_test_3_3_1883_field,9250000000,3,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_3_3_1884_field,9250000000,3,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_3_3_1885_field,9250000000,3,imag_Hmag,0.013716,0.008128,equal,0.00189940787159401,1e-12
WR90_test_3_3_1886_field,9250000000,3,imag_Hphi,0.013716,0.008128,equal,-1.57079686090656,1e-12
WR90_test_3_3_1887_field,9250000000,3,imag_Htheta,0.013716,0.008128,equal,0.323780476607813,1e-12
WR90_test_3_3_1888_field,9250000000,3,real_Emag,0.018288,0.002032,equal,0.618033150098574,1e-12
WR90_test_3_3_1889_field,9250000000,3,real_Ephi,0.018288,0.002032,equal,4.48082614741605e-06,1e-12
WR90_test_3_3_1890_field,9250000000,3,real_Etheta,0.018288,0.002032,equal,1.57079632679473,1e-12
WR90_test_3_3_1891_field,9250000000,3,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_3_3_1892_field,9250000000,3,real_Hmag,0.018288,0.002032,lessthan,1e-12
WR90_test_3_3_1893_field,9250000000,3,imag_Hmag,0.018288,0.002032,equal,0.0018994102310714,1e-12
WR90_test_3_3_1894_field,9250000000,3,imag_Hphi,0.018288,0.002032,equal,-1.57079829803104,1e-12
WR90_test_3_3_1895_field,9250000000,3,imag_Htheta,0.018288,0.002032,equal,2.81781281154497,1e-12
WR90_test_3_3_1896_field,9250000000,3,real_Emag,0.018288,0.004064,equal,0.999998014276285,1e-12
WR90_test_3_3_1897_field,9250000000,3,real_Ephi,0.018288,0.004064,equal,5.99789756328015e-06,1e-12
WR90_test_3_3_1898_field,9250000000,3,real_Etheta,0.018288,0.004064,equal,1.5707963267948,1e-12
WR90_test_3_3_1899_field,9250000000,3,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_3_3_1900_field,9250000000,3,real_Hmag,0.018288,0.004064,lessthan,1e-12
WR90_test_3_3_1901_field,9250000000,3,imag_Hmag,0.018288,0.004064,equal,0.00119545941572483,1e-12
WR90_test_3_3_1902_field,9250000000,3,imag_Hphi,0.018288,0.004064,equal,-1.57080181018149,1e-12
WR90_test_3_3_1903_field,9250000000,3,imag_Htheta,0.018288,0.004064,equal,2.18382827309692,1e-12
WR90_test_3_3_1904_field,9250000000,3,real_Emag,0.018288,0.006096,equal,1.00000437375084,1e-12
WR90_test_3_3_1905_field,9250000000,3,real_Ephi,0.018288,0.006096,equal,-1.57574397266606e-05,1e-12
WR90_test_3_3_1906_field,9250000000,3,real_Etheta,0.018288,0.006096,equal,1.57079632679492,1e-12
WR90_test_3_3_1907_field,9250000000,3,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_3_3_1908_field,9250000000,3,real_Hmag,0.018288,0.006096,lessthan,1e-12
WR90_test_3_3_1909_field,9250000000,3,imag_Hmag,0.018288,0.006096,equal,0.00119551068133262,1e-12
WR90_test_3_3_1910_field,9250000000,3,imag_Hphi,0.018288,0.006096,equal,-1.57080527839377,1e-12
WR90_test_3_3_1911_field,9250000000,3,imag_Htheta,0.018288,0.006096,equal,0.957767046427337,1e-12
WR90_test_3_3_1912_field,9250000000,3,real_Emag,0.018288,0.008128,equal,0.618033608911439,1e-12
WR90_test_3_3_1913_field,9250000000,3,real_Ephi,0.018288,0.008128,equal,9.5159463769737e-07,1e-12
WR90_test_3_3_1914_field,9250000000,3,real_Etheta,0.018288,0.008128,equal,1.57079632679489,1e-12
WR90_test_3_3_1915_field,9250000000,3,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_3_3_1916_field,9250000000,3,real_Hmag,0.018288,0.008128,lessthan,1e-12
WR90_test_3_3_1917_field,9250000000,3,imag_Hmag,0.018288,0.008128,equal,0.00189940939948099,1e-12
WR90_test_3_3_1918_field,9250000000,3,imag_Hphi,0.018288,0.008128,equal,-1.57078976597663,1e-12
WR90_test_3_3_1919_field,9250000000,3,imag_Htheta,0.018288,0.008128,equal,0.323781386972882,1e-12
WR90_test_3_4_1920_field,9250000000,4,real_Emag,0.009144,0.004064,equal,1.09432131540106,1e-12
WR90_test_3_4_1921_field,9250000000,4,real_Ephi,0.009144,0.004064,equal,-0.418232103616287,1e-12
WR90_test_3_4_1922_field,9250000000,4,real_Etheta,0.009144,0.004064,equal,1.57075772470929,1e-12
WR90_test_3_4_1923_field,9250000000,4,imag_Emag,0.009144,0.004064,equal,3.91102476660726e-06,1e-12
WR90_test_3_4_1924_field,9250000000,4,imag_Ephi,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_3_4_1925_field,9250000000,4,imag_Etheta,0.009144,0.004064,equal,2.93625365525822,1e-12
WR90_test_3_4_1926_field,9250000000,4,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_3_4_1927_field,9250000000,4,imag_Hmag,0.009144,0.004064,equal,0.00169797122167924,1e-12
WR90_test_3_4_1928_field,9250000000,4,imag_Hphi,0.009144,0.004064,equal,-1.98899330418009,1e-12
WR90_test_3_4_1929_field,9250000000,4,imag_Htheta,0.009144,0.004064,equal,2.07716778338273,1e-12
WR90_test_3_4_1930_field,9250000000,4,real_Emag,0.004572,0.002032,equal,1.77065340632063,1e-12
WR90_test_3_4_1931_field,9250000000,4,real_Ephi,0.004572,0.002032,equal,-0.418277031329736,1e-12
WR90_test_3_4_1932_field,9250000000,4,real_Etheta,0.004572,0.002032,equal,1.57078721413777,1e-12
WR90_test_3_4_1933_field,9250000000,4,imag_Emag,0.004572,0.002032,equal,1.9502967894217e-06,1e-12
WR90_test_3_4_1934_field,9250000000,4,imag_Ephi,0.004572,0.002032,equal,1.57080602790589,1e-12
WR90_test_3_4_1935_field,9250000000,4,imag_Etheta,0.004572,0.002032,equal,2.41867742295446,1e-12
WR90_test_3_4_1936_field,9250000000,4,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_3_4_1937_field,9250000000,4,imag_Hmag,0.004572,0.002032,equal,0.00613521026753011,1e-12
WR90_test_3_4_1938_field,9250000000,4,imag_Hphi,0.004572,0.002032,equal,-1.98901237351187,1e-12
WR90_test_3_4_1939_field,9250000000,4,imag_Htheta,0.004572,0.002032,equal,2.73923510347233,1e-12
WR90_test_3_4_1940_field,9250000000,4,real_Emag,0.004572,0.004064,equal,2.63239232290332,1e-12
WR90_test_3_4_1941_field,9250000000,4,real_Ephi,0.004572,0.004064,equal,-0.104547887069842,1e-12
WR90_test_3_4_1942_field,9250000000,4,real_Etheta,0.004572,0.004064,equal,1.57078640893554,1e-12
WR90_test_3_4_1943_field,9250000000,4,imag_Emag,0.004572,0.004064,equal,2.4171467813901e-06,1e-12
WR90_test_3_4_1944_field,9250000000,4,imag_Ephi,0.004572,0.004064,equal,1.57077011035586,1e-12
WR90_test_3_4_1945_field,9250000000,4,imag_Etheta,0.004572,0.004064,equal,2.9362590119026,1e-12
WR90_test_3_4_1946_field,9250000000,4,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_3_4_1947_field,9250000000,4,imag_Hmag,0.004572,0.004064,equal,0.00417256186767272,1e-12
WR90_test_3_4_1948_field,9250000000,4,imag_Hphi,0.004572,0.004064,equal,-1.67531814031591,1e-12
WR90_test_3_4_1949_field,9250000000,4,imag_Htheta,0.004572,0.004064,equal,2.11396135412986,1e-12
WR90_test_3_4_1950_field,9250000000,4,real_Emag,0.004572,0.006096,equal,2.6323555825333,1e-12
WR90_test_3_4_1951_field,9250000000,4,real_Ephi,0.004572,0.006096,equal,0.104551509142658,1e-12
WR90_test_3_4_1952_field,9250000000,4,real_Etheta,0.004572,0.006096,equal,1.57078640878696,1e-12
WR90_test_3_4_1953_field,9250000000,4,imag_Emag,0.004572,0.006096,equal,2.4171418286787e-06,1e-12
WR90_test_3_4_1954_field,9250000000,4,imag_Ephi,0.004572,0.006096,equal,-1.57087806329454,1e-12
WR90_test_3_4_1955_field,9250000000,4,imag_Etheta,0.004572,0.006096,equal,2.93627365240344,1e-12
WR90_test_3_4_1956_field,9250000000,4,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_3_4_1957_field,9250000000,4,imag_Hmag,0.004572,0.006096,equal,0.00417232890029943,1e-12
WR90_test_3_4_1958_field,9250000000,4,imag_Hphi,0.004572,0.006096,equal,-1.46628560039074,1e-12
WR90_test_3_4_1959_field,9250000000,4,imag_Htheta,0.004572,0.006096,equal,1.02762502738839,1e-12
WR90_test_3_4_1960_field,9250000000,4,real_Emag,0.004572,0.008128,equal,1.77065206554848,1e-12
WR90_test_3_4_1961_field,9250000000,4,real_Ephi,0.004572,0.008128,equal,0.418225899808288,1e-12
WR90_test_3_4_1962_field,9250000000,4,real_Etheta,0.004572,0.008128,equal,1.5707872140916,1e-12
WR90_test_3_4_1963_field,9250000000,4,imag_Emag,0.004572,0.008128,equal,1.95033172473181e-06,1e-12
WR90_test_3_4_1964_field,9250000000,4,imag_Ephi,0.004572,0.008128,equal,-1.57079885220473,1e-12
WR90_test_3_4_1965_field,9250000000,4,imag_Etheta,0.004572,0.008128,equal,2.41866200325188,1e-12
WR90_test_3_4_1966_field,9250000000,4,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_3_4_1967_field,9250000000,4,imag_Hmag,0.004572,0.008128,equal,0.00613556742166665,1e-12
WR90_test_3_4_1968_field,9250000000,4,imag_Hphi,0.004572,0.008128,equal,-1.15258377484673,1e-12
WR90_test_3_4_1969_field,9250000000,4,imag_Htheta,0.004572,0.008128,equal,0.402360641380384,1e-12
WR90_test_3_4_1970_field,9250000000,4,real_Emag,0.009144,0.002032,equal,1.31753706704606,1e-12
WR90_test_3_4_1971_field,9250000000,4,real_Ephi,0.009144,0.002032,equal,-1.08253209029119,1e-12
WR90_test_3_4_1972_field,9250000000,4,real_Etheta,0.009144,0.002032,equal,1.57077651129471,1e-12
WR90_test_3_4_1973_field,9250000000,4,imag_Emag,0.009144,0.002032,equal,3.15570111807892e-06,1e-12
WR90_test_3_4_1974_field,9250000000,4,imag_Ephi,0.009144,0.002032,equal,1.57079725254487,1e-12
WR90_test_3_4_1975_field,9250000000,4,imag_Etheta,0.009144,0.002032,equal,2.41866210828989,1e-12
WR90_test_3_4_1976_field,9250000000,4,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_3_4_1977_field,9250000000,4,imag_Hmag,0.009144,0.002032,equal,0.0028011024521643,1e-12
WR90_test_3_4_1978_field,9250000000,4,imag_Hphi,0.009144,0.002032,equal,-2.65330520107187,1e-12
WR90_test_3_4_1979_field,9250000000,4,imag_Htheta,0.009144,0.002032,equal,2.44939827837156,1e-12
WR90_test_3_4_1980_field,9250000000,4,real_Emag,0.009144,0.006096,equal,1.0943348777818,1e-12
WR90_test_3_4_1981_field,9250000000,4,real_Ephi,0.009144,0.006096,equal,0.41817738230392,1e-12
WR90_test_3_4_1982_field,9250000000,4,real_Etheta,0.009144,0.006096,equal,1.57075772519887,1e-12
WR90_test_3_4_1983_field,9250000000,4,imag_Emag,0.009144,0.006096,equal,3.91103001654656e-06,1e-12
WR90_test_3_4_1984_field,9250000000,4,imag_Ephi,0.009144,0.006096,equal,-1.57078983800661,1e-12
WR90_test_3_4_1985_field,9250000000,4,imag_Etheta,0.009144,0.006096,equal,2.93624582111977,1e-12
WR90_test_3_4_1986_field,9250000000,4,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_3_4_1987_field,9250000000,4,imag_Hmag,0.009144,0.006096,equal,0.00169801193601998,1e-12
WR90_test_3_4_1988_field,9250000000,4,imag_Hphi,0.009144,0.006096,equal,-1.15259748675389,1e-12
WR90_test_3_4_1989_field,9250000000,4,imag_Htheta,0.009144,0.006096,equal,1.0644991483582,1e-12
WR90_test_3_4_1990_field,9250000000,4,real_Emag,0.009144,0.008128,equal,1.31749656726716,1e-12
WR90_test_3_4_1991_field,9250000000,4,real_Ephi,0.009144,0.008128,equal,1.08263938280936,1e-12
WR90_test_3_4_1992_field,9250000000,4,real_Etheta,0.009144,0.008128,equal,1.57077651060733,1e-12
WR90_test_3_4_1993_field,9250000000,4,imag_Emag,0.009144,0.008128,equal,3.15569202704793e-06,1e-12
WR90_test_3_4_1994_field,9250000000,4,imag_Ephi,0.009144,0.008128,equal,-1.5708046824944,1e-12
WR90_test_3_4_1995_field,9250000000,4,imag_Etheta,0.009144,0.008128,equal,2.41866983948477,1e-12
WR90_test_3_4_1996_field,9250000000,4,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_3_4_1997_field,9250000000,4,imag_Hmag,0.009144,0.008128,equal,0.0028010878393223,1e-12
WR90_test_3_4_1998_field,9250000000,4,imag_Hphi,0.009144,0.008128,equal,-0.488202127253091,1e-12
WR90_test_3_4_1999_field,9250000000,4,imag_Htheta,0.009144,0.008128,equal,0.692104459478987,1e-12
WR90_test_3_4_2000_field,9250000000,4,real_Emag,0.013716,0.002032,equal,1.3175599169304,1e-12
WR90_test_3_4_2001_field,9250000000,4,real_Ephi,0.013716,0.002032,equal,-2.0590533408971,1e-12
WR90_test_3_4_2002_field,9250000000,4,real_Etheta,0.013716,0.002032,equal,1.57077651159922,1e-12
WR90_test_3_4_2003_field,9250000000,4,imag_Emag,0.013716,0.002032,equal,3.1556888828475e-06,1e-12
WR90_test_3_4_2004_field,9250000000,4,imag_Ephi,0.013716,0.002032,equal,1.57079285291572,1e-12
WR90_test_3_4_2005_field,9250000000,4,imag_Etheta,0.013716,0.002032,equal,2.41866874345003,1e-12
WR90_test_3_4_2006_field,9250000000,4,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_3_4_2007_field,9250000000,4,imag_Hmag,0.013716,0.002032,equal,0.00280108977660326,1e-12
WR90_test_3_4_2008_field,9250000000,4,imag_Hphi,0.013716,0.002032,equal,2.65331430237125,1e-12
WR90_test_3_4_2009_field,9250000000,4,imag_Htheta,0.013716,0.002032,equal,0.692199469235697,1e-12
WR90_test_3_4_2010_field,9250000000,4,real_Emag,0.013716,0.004064,equal,1.09433174773026,1e-12
WR90_test_3_4_2011_field,9250000000,4,real_Ephi,0.013716,0.004064,equal,-2.72340865162547,1e-12
WR90_test_3_4_2012_field,9250000000,4,real_Etheta,0.013716,0.004064,equal,1.57075772509109,1e-12
WR90_test_3_4_2013_field,9250000000,4,imag_Emag,0.013716,0.004064,equal,3.91102977898517e-06,1e-12
WR90_test_3_4_2014_field,9250000000,4,imag_Ephi,0.013716,0.004064,equal,1.57080282134069,1e-12
WR90_test_3_4_2015_field,9250000000,4,imag_Etheta,0.013716,0.004064,equal,2.93624579788827,1e-12
WR90_test_3_4_2016_field,9250000000,4,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_3_4_2017_field,9250000000,4,imag_Hmag,0.013716,0.004064,equal,0.00169786089502476,1e-12
WR90_test_3_4_2018_field,9250000000,4,imag_Hphi,0.013716,0.004064,equal,1.98899911791702,1e-12
WR90_test_3_4_2019_field,9250000000,4,imag_Htheta,0.013716,0.004064,equal,1.06467634731826,1e-12
WR90_test_3_4_2020_field,9250000000,4,real_Emag,0.013716,0.006096,equal,1.09433253614676,1e-12
WR90_test_3_4_2021_field,9250000000,4,real_Ephi,0.013716,0.006096,equal,2.72341016669464,1e-12
WR90_test_3_4_2022_field,9250000000,4,real_Etheta,0.013716,0.006096,equal,1.57075772511791,1e-12
WR90_test_3_4_2023_field,9250000000,4,imag_Emag,0.013716,0.006096,equal,3.91103007792015e-06,1e-12
WR90_test_3_4_2024_field,9250000000,4,imag_Ephi,0.013716,0.006096,equal,-1.57080396228985,1e-12
WR90_test_3_4_2025_field,9250000000,4,imag_Etheta,0.013716,0.006096,equal,2.93624554186788,1e-12
WR90_test_3_4_2026_field,9250000000,4,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_3_4_2027_field,9250000000,4,imag_Hmag,0.013716,0.006096,equal,0.00169786369640788,1e-12
WR90_test_3_4_2028_field,9250000000,4,imag_Hphi,0.013716,0.006096,equal,1.15258988861155,1e-12
WR90_test_3_4_2029_field,9250000000,4,imag_Htheta,0.013716,0.006096,equal,2.07692345347576,1e-12
WR90_test_3_4_2030_field,9250000000,4,real_Emag,0.013716,0.008128,equal,1.3175586434713,1e-12
WR90_test_3_4_2031_field,9250000000,4,real_Ephi,0.013716,0.008128,equal,2.05905246732221,1e-12
WR90_test_3_4_2032_field,9250000000,4,real_Etheta,0.013716,0.008128,equal,1.57077651158052,1e-12
WR90_test_3_4_2033_field,9250000000,4,imag_Emag,0.013716,0.008128,equal,3.15568944029937e-06,1e-12
WR90_test_3_4_2034_field,9250000000,4,imag_Ephi,0.013716,0.008128,equal,-1.57079304376854,1e-12
WR90_test_3_4_2035_field,9250000000,4,imag_Etheta,0.013716,0.008128,equal,2.41866851167459,1e-12
WR90_test_3_4_2036_field,9250000000,4,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_3_4_2037_field,9250000000,4,imag_Hmag,0.013716,0.008128,equal,0.00280110077706657,1e-12
WR90_test_3_4_2038_field,9250000000,4,imag_Hphi,0.013716,0.008128,equal,0.488274530430501,1e-12
WR90_test_3_4_2039_field,9250000000,4,imag_Htheta,0.013716,0.008128,equal,2.44939710868324,1e-12
