#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9250000000,2,0.018288,0.008128,-1.94384263675492e-06,1.28320578793586e-14,-1.61803668217747,-2.52489122501846e-15,8.05856715126163e-16,-1.07947953844461e-14,-2.24378180991625e-17,-0.000201951622678274,2.87393891473732e-17,1.30803820429693e-09,-6.18075354405694e-17,0.000989239300621981
9250000000,3,0.009144,0.004064,1,-0,2.13956490669456e-06,4.39192873526814e-14,-5.79771501830593e-14,-7.39965839894769e-15,3.92957577697844e-17,4.07295267861533e-08,-3.57253181268531e-18,-0.000977763034472348,6.4086718286565e-17,-0.000687808652920618
9250000000,3,0.004572,0.002032,0.618032811688535,1.57770556763479e-15,-1.20597915866159e-06,4.82646277140931e-14,3.60935380568823e-15,-5.33665967946609e-15,-4.02581605031438e-19,1.17604895189748e-08,-4.86227924300346e-18,-0.000604296315053942,-2.22079932643929e-17,-0.00180071159118589
9250000000,3,0.004572,0.004064,1.00000789204003,3.81706009718482e-14,-9.73792304354903e-06,6.6761168713431e-14,-1.3811218550134e-13,-3.50337149612451e-15,-4.69698771455642e-17,6.00111387005215e-09,2.59457589033218e-17,-0.000977800885757051,1.82546510371482e-17,-0.000687830250036056
9250000000,3,0.004572,0.006096,0.999995176144243,1.83913210233719e-14,9.20211805425797e-06,1.2412494873428e-14,-7.57157684511819e-14,-2.01098066058036e-14,-1.51115253355744e-17,-1.91190677735485e-10,-1.79693794192666e-17,-0.000977770887397601,-2.5983919600418e-17,0.000687807658806071
9250000000,3,0.004572,0.008128,0.618033634783789,3.50350454959075e-15,-5.31976313869789e-07,-1.19814631651767e-14,-9.57322942641506e-14,-2.02776756520634e-14,-8.47989505113769e-17,1.06931271492937e-09,-9.12988480583421e-17,-0.000604304635254361,-3.06043870337539e-17,0.00180071972872088
9250000000,3,0.009144,0.002032,0.618033511578876,-5.99070846925452e-15,-3.09648585619212e-07,3.60664736678602e-14,2.51173042633847e-14,-5.07005327678582e-15,-7.19410791199811e-17,1.95954656462422e-11,3.83906420049002e-17,-0.000604304908761124,1.04524349224259e-16,-0.00180071860418696
9250000000,3,0.009144,0.006096,1.00000156756688,2.58289626030438e-14,-1.03046249699586e-05,2.07346051647243e-14,-6.12723218546878e-14,-4.68491057426437e-15,-2.53274613675697e-17,-1.44726897996196e-08,4.60693318699186e-17,-0.00097778457899357,-4.13774609626262e-17,0.000687812728689462
9250000000,3,0.009144,0.008128,0.618033148759551,9.50110917565016e-15,1.20986393494162e-06,1.61480298736041e-14,-1.99866861822757e-14,-5.90672435028389e-15,-3.23432793583623e-17,-6.18418999448425e-10,2.23500168635223e-17,-0.000604302601518179,6.91603305153933e-19,0.00180071358263506
9250000000,3,0.013716,0.002032,0.618032658605162,1.70804098331981e-14,1.9131250532381e-06,-3.97121609836634e-15,5.34378383575452e-14,1.45165770839283e-14,-1.98580148189723e-17,-2.76080621938907e-10,-1.35092329226721e-17,-0.000604302004380579,7.4276413435611e-17,-0.00180071308613029
9250000000,3,0.013716,0.004064,1.00000196226372,4.82676140237169e-15,-7.91909264647567e-06,7.6112360542281e-15,3.43553327713327e-14,1.93531202856223e-14,2.58032550030169e-17,-3.86660300141845e-08,4.65867151727595e-17,-0.000977763901515145,9.61927856455517e-17,-0.000687812063549753
9250000000,3,0.013716,0.006096,1.00000235765375,-4.78347932153921e-15,8.39275807542597e-06,2.48975060136644e-15,5.0613231718471e-15,5.00843000989382e-15,-1.26495795020971e-17,3.79251835854919e-08,2.13464817852364e-17,-0.000977765101899209,2.40401693330042e-17,0.000687811873079185
9250000000,3,0.013716,0.008128,0.618032878772705,1.59875848942841e-14,-2.2583724849927e-06,-1.4834670696589e-14,-2.68364394189584e-14,-3.9860730932903e-15,-2.43787414273559e-17,-3.22764775616534e-10,-7.00964757690047e-18,-0.000604302058945201,2.83059652136697e-17,0.00180071354863225
9250000000,3,0.018288,0.002032,0.61803315009237,6.92024989942788e-15,2.76929909892233e-06,-4.69662779845356e-14,1.01702022565285e-13,-2.14430110584547e-15,-8.32402685488223e-17,-1.19122128554727e-09,7.00281404930916e-17,-0.000604301666950903,1.2637175648082e-16,-0.00180071616897768
9250000000,3,0.018288,0.004064,0.999998014258297,2.53243839584912e-14,5.99788565307675e-06,-1.91983042991273e-14,9.58994520465387e-14,5.24505616703908e-15,5.33595508447751e-17,-5.3615185585959e-09,-3.14169704585203e-17,-0.000977775042427068,-3.26759467073595e-17,-0.000687807517422686
9250000000,3,0.018288,0.006096,1.00000437362669,1.10843759525404e-14,-1.57575086451237e-05,-3.67448687757821e-14,-1.97180009527667e-14,2.22369248803441e-15,-6.39372351319134e-17,-8.75304173221477e-09,5.92320828457972e-17,-0.000977818806644911,-3.37809723788262e-17,0.000687834406289249
9250000000,3,0.018288,0.008128,0.618033608911159,1.63771386303163e-14,5.88117468156791e-07,-2.46135450457979e-14,4.72463968730142e-15,-1.57929906098386e-15,1.77721867068476e-16,3.96472993356463e-09,-3.03893181390771e-17,-0.000604304184341685,-8.46299416537775e-17,0.00180071444699268
9250000000,4,0.009144,0.004064,1,0,-0.444453754125927,7.97454227561041e-07,4.22430850917766e-05,-3.82886164283334e-06,1.55158435325008e-09,-0.000603035064714563,-1.1704073637684e-09,-0.00135692889865059,-2.43735774825591e-10,-0.000823528350685312
9250000000,4,0.004572,0.002032,1.61800562955139,-1.25170018200951e-11,-0.719215731053282,1.29026477836777e-06,1.61353573865406e-05,-1.46248910025869e-06,2.51026510103416e-09,-0.000975720970512657,-1.89372325550233e-09,-0.00219542118025112,-1.6707991520955e-09,-0.00564525459619082
9250000000,4,0.004572,0.004064,2.61801905473163,1.29205426443178e-11,-0.274709974447291,4.92841252222172e-07,2.61076968286307e-05,-2.36636980684036e-06,9.5885996654211e-10,-0.000372676120475894,-3.06428086947116e-09,-0.00355254066079718,-6.38272914095693e-10,-0.0021565806041431
9250000000,4,0.004572,0.006096,2.61798151994688,-4.02802045188728e-11,0.274715622834331,-4.92805596097206e-07,2.61077235476771e-05,-2.36637217334489e-06,-9.58712003712294e-10,0.000372614516535484,-3.06418808286733e-09,-0.00355233299088678,6.38243846958209e-10,0.00215648259816727
9250000000,4,0.004572,0.008128,1.61804117681865,-3.25856267471244e-12,0.719132454482531,-1.29031044209917e-06,1.61354269094426e-05,-1.46249540152938e-06,-2.51031043233968e-09,0.000975777185761836,-1.89388155261675e-09,-0.00219556834214413,1.67089428001067e-09,0.00564557580097356
9250000000,4,0.009144,0.002032,0.61804828326966,-1.93274805852957e-12,-1.16358078443491,2.08776464455097e-06,2.61076559977755e-05,-2.36636606120096e-06,4.06179036973012e-09,-0.00157882220174962,-7.2340805013473e-10,-0.000838655165002306,-6.38225764243622e-10,-0.00215642132177324
9250000000,4,0.009144,0.006096,1.00003671331423,5.17471323354762e-12,0.444404539770815,-7.97485293849895e-07,4.22430728602552e-05,-3.82886053498877e-06,-1.55158216014749e-09,0.000603076893041296,-1.1705234493758e-09,-0.00135701620835662,2.4370895956407e-10,0.00082343779740999
9250000000,4,0.009144,0.008128,0.617904441848261,-1.74445308754077e-11,1.16361132033997,-2.08774033514204e-06,2.61077590915048e-05,-2.36637538490632e-06,-4.06169205804807e-09,0.00157871426739831,-7.23201283816592e-10,-0.000838425126353101,6.38269980843926e-10,0.00215657080871742
9250000000,4,0.013716,0.002032,-0.618050597996033,7.25255945821986e-12,-1.16360542811417,2.08774084869038e-06,2.61077075653685e-05,-2.36637073891313e-06,4.06174094960675e-09,-0.00157883239112229,7.23379429624545e-10,0.000838642153638262,6.38220285522322e-10,0.00215640245674951
9250000000,4,0.013716,0.004064,-1.00003091115667,-5.17930502298107e-12,-0.444409888545525,7.97485334359672e-07,4.2243069976891e-05,-3.82886028389169e-06,1.55169211023996e-09,-0.000603087852540509,1.17045253125438e-09,0.00135702642137258,2.43609461956213e-10,0.000823101423075606
9250000000,4,0.013716,0.006096,-1.00003230494474,-6.08920319305341e-12,0.444408693605137,-7.97486375574445e-07,4.22430710618804e-05,-3.82886037237351e-06,-1.55169500289029e-09,0.000603091407582452,1.17045288944893e-09,0.00135702108496093,-2.43613149590094e-10,-0.000823113394771037
9250000000,4,0.013716,0.008128,-0.618048984136835,6.85411124764947e-12,1.16360484336898,-2.08774176595743e-06,2.61077069668997e-05,-2.36637067304489e-06,-4.06174274936567e-09,0.00157883432221609,7.23381013039809e-10,0.00083863544497441,-6.38224931616702e-10,-0.00215641794110232
9250000000,4,0.018288,0.002032,-1.61801284632532,8.67656491722684e-12,-0.719220876451582,1.29025548565088e-06,1.61353226806489e-05,-1.4624859661357e-06,2.51015280689846e-09,-0.000975744498112731,1.89380886519059e-09,0.00219544490516653,1.67086231318369e-09,0.00564546721109803
9250000000,4,0.018288,0.004064,-2.61804728673206,1.65409872366261e-11,-0.274690041201254,4.92823942794832e-07,2.6107698340196e-05,-2.36636991157254e-06,9.58824324778785e-10,-0.000372680593208964,3.06428826358365e-09,0.00355247630851765,6.38214536636634e-10,0.00215638288306557
9250000000,4,0.018288,0.006096,-2.61803942508589,-4.06789712748431e-12,0.274710289045151,-4.92824020353131e-07,2.61076657029824e-05,-2.36636691577161e-06,-9.58724099421498e-10,0.00037269282525676,3.0644235719809e-09,0.00355260878764345,-6.38307901147222e-10,-0.00215669868653943
9250000000,4,0.018288,0.008128,-1.61803817781927,4.15021811097745e-12,0.719133535057855,-1.29030930538693e-06,1.61354230168072e-05,-1.46249502858987e-06,-2.51035114164157e-09,0.0009757635203228,1.8938646803449e-09,0.00219556931370424,-1.67089517314866e-09,-0.00564557795110316
9250000000,5,0.009144,0.004064,-0.0772877135501752,5.89293626883816e-06,-0.173924378960655,-2.61908617124485e-06,1,-0,3.55374975876211e-09,0.00045184236509847,7.99621797673898e-09,-0.000200807281995459,4.85298415544818e-09,-9.07865340496616e-09
9250000000,5,0.004572,0.002032,-0.125048700844938,9.53480495134284e-06,-0.281398466326757,-4.23820887722993e-06,0.38196446438925,-2.1109641545898e-14,5.75002619245249e-09,0.000731029928804206,1.29373559215743e-08,-0.000324914230775785,3.32670198122148e-08,-6.22338194680292e-08
9250000000,5,0.004572,0.004064,-0.20234415816467,1.54278210858445e-05,-0.107486200948459,-1.61881620699141e-06,0.618034815887602,-2.8753241612607e-14,2.19621780437283e-09,0.000279233635078486,2.09346988962979e-08,-0.000525746053416719,1.27085524708773e-08,-2.37743493266928e-08
9250000000,5,0.004572,0.006096,-0.202327318943458,1.54275997713263e-05,0.107476374664471,1.61884991226961e-06,0.618035441337602,3.19831252356477e-14,-2.19585635732428e-09,-0.000279190237699472,2.09334745235897e-08,-0.000525737856957207,-1.27079737546005e-08,2.37732680711557e-08
9250000000,5,0.004572,0.008128,-0.125053879346102,9.53501458666368e-06,0.281416820963173,4.23771850103113e-06,0.381966117088544,-2.19903869112364e-14,-5.75035781750132e-09,-0.000731046150855865,1.29382218050069e-08,-0.000324944174092819,-3.32689137349007e-08,6.22373605748245e-08
9250000000,5,0.009144,0.002032,-0.0477670334243008,3.64211924558209e-06,-0.455341588428703,-6.85677254471221e-06,0.618033836644898,5.14408542642748e-14,9.30416346129104e-09,0.0011828620366181,4.94209468010552e-09,-0.000124118425489407,1.27076132816642e-08,-2.3772590128354e-08
9250000000,5,0.009144,0.006096,-0.0772919048331371,5.89315275638358e-06,0.173936257167307,2.61879597243402e-06,0.999999713879653,4.21056503841416e-14,-3.55399558061308e-09,-0.000451845055611263,7.99673431733847e-09,-0.000200830871438939,-4.85244953932233e-09,9.07765647003837e-09
9250000000,5,0.009144,0.008128,-0.0477518651242577,3.64127162263572e-06,0.455332882291535,6.85695250394368e-06,0.618036279483889,-2.09527035554137e-15,-9.30352732379193e-09,-0.00118282801799772,4.94073908708398e-09,-0.000124082200687434,-1.27084931310471e-08,2.3774243249395e-08
9250000000,5,0.013716,0.002032,0.0477658424635605,-3.64213360306731e-06,-0.455333461990097,-6.85691778058814e-06,0.618035061929757,8.34858121663057e-14,9.30422431824772e-09,0.00118284991553846,-4.9420187202655e-09,0.000124111912623124,-1.27075028270764e-08,2.37723813023461e-08
9250000000,5,0.013716,0.004064,0.0772914982780093,-5.89311968943865e-06,-0.173935874032338,-2.6188278286581e-06,0.999999646891198,1.42619604648611e-13,3.55405977337801e-09,0.000451874604088895,-7.99679507882543e-09,0.00020081149679248,-4.85046856785463e-09,9.07394746481579e-09
9250000000,5,0.013716,0.006096,0.077291840693609,-5.89312791818994e-06,0.173936234037023,2.61882045846922e-06,0.99999967219108,1.2974015373893e-13,-3.55408101429284e-09,-0.000451875616354842,-7.99676441307126e-09,0.000200812026414761,4.85053882446472e-09,-9.07408192245425e-09
9250000000,5,0.013716,0.008128,0.047765819414851,-3.64212406141378e-06,0.455333753010666,6.85691407580558e-06,0.618035045225171,1.21110134710888e-13,-9.30423487019159e-09,-0.00118285052403417,-4.94197938353134e-09,0.000124112854883008,1.27075931005756e-08,-2.37725552043899e-08
9250000000,5,0.018288,0.002032,0.125050300906206,-9.53484761749332e-06,-0.281395616943875,-4.23823909001131e-06,0.381963650954398,9.21829603778073e-15,5.75016460544509e-09,0.000731002469768307,-1.29374960823159e-08,0.000324934703606698,-3.32682750541251e-08,6.22361637865842e-08
9250000000,5,0.018288,0.004064,0.202338640210663,-1.54279876533822e-05,-0.107483160498535,-1.61869884340243e-06,0.618034848136476,8.72863498896588e-14,2.19624519176276e-09,0.000279224674484467,-2.09343205130156e-08,0.000525752898342429,-1.27073863898497e-08,2.37721666742062e-08
9250000000,5,0.018288,0.006096,0.202343412393088,-1.54279412552993e-05,0.107481620871058,1.61881829652379e-06,0.618034066606025,-1.19902720399123e-14,-2.19631790222379e-09,-0.000279199423509922,-2.09350999315472e-08,0.000525777957730651,1.27092476996967e-08,-2.37756523901766e-08
9250000000,5,0.018288,0.008128,0.125053424474452,-9.53499705318782e-06,0.281416436537078,4.23772434077827e-06,0.381966017716344,3.90938733984185e-14,-5.75027573861646e-09,-0.000731055753169414,-1.29382290717671e-08,0.000324939677960277,3.32689282759411e-08,-6.22373855516267e-08
9500000000,1,0.009144,0.004064,-1.48236534832701e-07,8.50813825174767e-16,1,-0,-1.29505011183044e-15,-1.78158754449064e-13,-0.00163886871747292,1.48139556121681e-17,6.33988146217461e-11,8.40620033618914e-19,-9.75594358720066e-18,0.000297650151705706
9500000000,1,0.004572,0.002032,-6.28305902078747e-07,-4.07502412658176e-15,0.618033485705883,-3.66020877871264e-15,-7.89083900200405e-18,-1.73422452809397e-14,-0.0010128758468852,7.90577685823734e-19,-1.68547977542061e-09,-3.27891826074557e-18,9.18141505491825e-18,0.000779257523196028
9500000000,1,0.004572,0.004064,5.88937657973454e-08,-1.58185210919575e-14,0.618033836864213,-1.21313835386721e-14,-1.11318977164027e-16,5.16965936449826e-14,-0.00101287604607986,1.29678060469562e-17,-1.86418676340304e-10,-1.87641341647171e-18,1.70970675178579e-17,0.000779258409130969
9500000000,1,0.004572,0.006096,5.44062944229462e-07,6.85141604925676e-16,0.618033753160406,-2.3157081163125e-15,1.26874722948133e-15,1.98489919735847e-15,-0.00101287662876215,8.10811912971547e-18,7.01903382277313e-10,-5.22152586537128e-19,2.92490394766359e-18,0.00077925871839306
9500000000,1,0.004572,0.008128,-1.26505414521227e-07,2.31545334699278e-17,0.618033918363482,-5.5927565328086e-15,1.30061136389624e-15,-2.06904989071511e-14,-0.00101287739428846,6.34589446997461e-18,-2.66257244630415e-10,-3.82525825379288e-18,-1.13121029846476e-17,0.00077925902545127
9500000000,1,0.009144,0.002032,6.1780503296633e-07,-3.66012792740766e-16,1.0000001804961,-1.27412089657227e-14,-2.89807226703607e-15,-4.72365514912036e-16,-0.00163887191967553,9.27010184034898e-18,5.85051007321049e-10,1.09243866511304e-18,-2.5937096343965e-18,0.000297650639680614
9500000000,1,0.009144,0.006096,-3.11270685727339e-06,1.01323975129669e-15,1.00000049405758,-2.36910569191662e-15,2.01724501592409e-15,-2.94782802580311e-14,-0.00163887841429372,7.30869333508479e-18,-5.01014846766146e-10,7.3157496208065e-18,-1.7901482698508e-17,0.000297650967849648
9500000000,1,0.009144,0.008128,5.9395927614934e-06,1.61909349223284e-16,1.0000016897571,-5.97032052075266e-15,1.39583137299707e-15,1.17075665282219e-14,-0.00163887026930315,1.11869514338816e-17,6.1422800456521e-09,2.29364199149855e-18,-1.05571657130799e-17,0.000297651225731112
9500000000,1,0.013716,0.002032,-9.87527040503955e-07,-2.29172262628955e-17,0.999999811100975,-1.31413963867554e-15,4.14512459400066e-16,1.87321031682061e-14,-0.00163887507759747,1.35656219837803e-17,3.93891626607133e-10,-3.17016339324819e-18,-2.15843863028616e-17,-0.00029765047008138
9500000000,1,0.013716,0.004064,-2.32149498096763e-06,-2.91577359481919e-15,1.0000006095316,6.29051142115607e-16,4.24489321408847e-16,-5.15719604049499e-15,-0.00163887751325839,5.90278401300763e-19,-4.13125540202719e-09,-6.28452000503412e-18,9.99588116497584e-18,-0.000297650719868182
9500000000,1,0.013716,0.006096,2.26696116712273e-06,8.10188459221577e-16,1.00000043312328,-1.09863735101678e-14,-3.36716514875758e-16,1.49862018812885e-13,-0.00163887704973369,1.51932775548985e-17,4.0011882913413e-09,-8.28265908628975e-18,2.58531201982295e-17,-0.000297650814312993
9500000000,1,0.013716,0.008128,1.04098355724534e-06,1.9574579881831e-15,0.999999798898264,2.36067820985408e-15,-5.91118902541751e-17,5.30281530804911e-14,-0.00163887500671328,7.25327507990482e-19,-2.8886282838358e-10,2.73040794051474e-18,2.21467958485069e-18,-0.000297650422011002
9500000000,1,0.018288,0.002032,5.76783119302045e-07,2.62066132354754e-16,0.618033441479293,-9.3601392006552e-15,1.44723623005994e-16,-2.58911084355897e-14,-0.00101287332885523,1.02455349727983e-17,-1.32947141391609e-12,8.67010501004258e-19,1.6922622648702e-17,-0.000779256326401672
9500000000,1,0.018288,0.004064,-1.87002323011548e-07,3.19898944293517e-15,0.618033924975443,8.98931671504906e-15,-3.07351797757086e-16,-9.80074963049814e-14,-0.00101287704980038,-1.04386218406496e-17,-4.51355981841941e-11,6.61976487219864e-18,1.77569355408093e-17,-0.000779258427445512
9500000000,1,0.018288,0.006096,-2.37623813594852e-07,1.55000797466968e-15,0.618034006274751,1.49025438121593e-15,-2.81643995267863e-16,1.54310640000498e-15,-0.00101287726869982,-1.91074970619121e-18,-7.93627216318242e-11,7.95195182446042e-18,-1.38421581102685e-17,-0.000779258794346373
9500000000,1,0.018288,0.008128,4.7602593767106e-08,-1.02553236804522e-15,0.618034057429949,-4.03574880024728e-15,-1.01359203284545e-16,2.11104771013988e-14,-0.00101287750570304,1.17591308988823e-17,4.26605466380177e-10,-1.37372119414239e-18,5.86693277027979e-17,-0.000779259136807599
9500000000,2,0.009144,0.004064,-2.05206555129328e-06,3.10633304897906e-14,1,-0,2.15230408729496e-14,-1.68877308291228e-13,-0.000410267042972062,-2.37616797594351e-17,6.26832698136534e-11,9.8884463061938e-17,3.76748322451968e-17,-0.00252170368778296
9500000000,2,0.004572,0.002032,-2.73576506737539e-05,1.75622621721477e-14,1.61801282475346,-2.44154821415714e-14,7.30092238846109e-15,-1.78171827750447e-14,-0.000663819160495845,-4.23072808524343e-18,-1.71353907332268e-08,-9.34415651847747e-18,-4.44134948811546e-17,0.000963195652993532
9500000000,2,0.004572,0.004064,2.17710962999001e-06,-3.21990910581122e-14,1.61802704278984,1.12672701958845e-15,3.37460603543126e-14,-1.56859540631006e-14,-0.000663819034117824,7.4374467162622e-17,-2.02292657612198e-09,-1.35360404270983e-16,-4.95508933574018e-17,0.000963203515319232
9500000000,2,0.004572,0.006096,2.29155768313853e-05,-5.7306542358829e-15,1.61802373082898,3.19109799338028e-14,3.00980441595698e-14,-4.22008330017967e-14,-0.000663826369893983,-1.13205056800548e-16,7.24859483989449e-09,2.62783548137211e-17,-3.59710847224664e-17,0.000963198009757356
9500000000,2,0.004572,0.008128,-5.11450508176347e-06,1.33165956357931e-14,1.61803015888666,3.86835843340586e-14,1.83172111269072e-15,-3.77698992377923e-14,-0.000663831918533128,-4.83544860560259e-17,-4.25471898126925e-09,1.97194038717705e-16,-2.65824336381956e-17,0.000963181425481747
9500000000,2,0.009144,0.002032,1.03985023853809e-05,-4.36057307386339e-15,1.00000941602597,2.67830477010264e-15,6.05016360270429e-15,-8.52380684643237e-14,-0.000410284545055533,1.67965142828451e-16,3.28294639185213e-09,8.13113660376506e-18,8.40337733672751e-17,-0.00252177106848444
9500000000,2,0.009144,0.006096,-3.24556002251952e-05,2.60368506767936e-14,1.00001958111445,1.41454983870923e-14,3.08740031046376e-14,-1.06231144571215e-13,-0.000410292309012007,-3.24029185275015e-18,-9.02463412081557e-10,-3.57084455399949e-17,2.16738841137853e-17,-0.00252193959220041
9500000000,2,0.009144,0.008128,9.67616596530359e-05,3.47970417281458e-15,1.00008230163829,2.11096276709408e-14,2.9490075623445e-14,-4.60093073758406e-14,-0.000410322710383246,-5.27046758432596e-17,2.01055793261274e-08,-1.56935685307574e-17,1.83217347662824e-17,-0.00252160006967418
9500000000,2,0.013716,0.002032,1.16317097023648e-05,2.17645772745692e-15,-0.999993929246713,-2.23161109381123e-14,3.00233984090535e-15,-8.88437340773175e-14,0.000410283130207484,3.85933547479002e-18,-3.5959497943835e-10,1.329159480402e-17,3.88304864544403e-17,-0.00252178628627535
9500000000,2,0.013716,0.004064,2.34728771845753e-05,2.44929426817343e-14,-1.00001123483079,-1.06809781948881e-14,4.95626631587033e-15,-1.36032083778242e-13,0.000410288967465244,3.20120270830861e-17,1.07577810709711e-08,-6.07972568511124e-17,1.00847566007065e-16,-0.00252184830700546
9500000000,2,0.013716,0.006096,-2.149345095461e-05,8.56189589244327e-15,-1.00001054517159,6.99777263995415e-15,3.32296070943609e-14,-1.64268226908162e-13,0.000410286825452105,2.44124969381854e-16,-1.15431434845592e-08,1.99484924426645e-16,-1.87856419996052e-16,-0.00252184575498443
9500000000,2,0.013716,0.008128,-1.24278825875852e-05,7.84403550998662e-15,-0.999994128466085,-4.19123797963906e-15,1.05536738380815e-14,-9.77921376914713e-14,0.000410283445519226,6.27390824401152e-17,-1.03322923171673e-10,6.49006022911014e-17,1.73897767098608e-17,-0.00252182883362775
9500000000,2,0.018288,0.002032,-2.43239171599251e-05,6.12692403155275e-15,-1.61801031125834,-2.03545804544105e-14,-9.28270322936699e-15,-2.8520606289352e-14,0.000663790569068888,1.70757516964215e-16,6.82051649407952e-11,-1.54136614769316e-16,2.38411563362896e-17,0.000963161653603417
9500000000,2,0.018288,0.004064,7.25582139314215e-06,-3.78197672928132e-16,-1.61803079488617,-2.57009546618372e-14,-3.05248187229777e-16,-1.71151925993696e-14,0.000663829850114321,3.46656057831048e-17,4.18933791776873e-10,7.81464717684587e-17,-2.27880131738404e-17,0.000963206280050279
9500000000,2,0.018288,0.006096,9.22497402516466e-06,8.7180943804245e-15,-1.61803411845928,-2.37025157889583e-14,5.5670769802896e-15,-6.79739358271763e-14,0.000663832031445848,1.51223675608283e-16,8.24081268933725e-10,-6.95829205695232e-17,4.83003420743144e-18,0.000963214365225569
9500000000,2,0.018288,0.008128,-1.94384248703692e-06,3.13426041854214e-14,-1.61803668217725,-1.69055307948223e-14,-1.57050567017069e-15,-6.04983126329871e-14,0.000663834372820063,-2.46736719695025e-16,-4.29964699073178e-09,8.07633160282325e-17,-5.73779705097287e-17,0.000963206687448037
9500000000,3,0.009144,0.004064,1,-0,2.13956483688283e-06,-9.05190377246238e-15,-8.78388925077598e-14,-5.83216336968976e-15,-1.89754450728349e-17,3.54266810901662e-08,3.05442007166739e-17,-0.000850461615857299,6.40236492492312e-17,-0.000669708425212053
9500000000,3,0.004572,0.002032,0.618032811688793,9.55078444285481e-15,-1.20597956739122e-06,2.2398861460872e-14,-2.13146792886586e-14,9.15829440778362e-16,2.71551022496778e-17,1.02293137589123e-08,-2.86102540695911e-17,-0.00052561899196238,4.94961823643801e-17,-0.0017533244440501
9500000000,3,0.004572,0.004064,1.00000789203997,3.29995860290343e-14,-9.73792373512793e-06,4.99337483490655e-15,-1.1788632995827e-13,-6.51112363363878e-15,6.74023101233394e-17,5.21978922050434e-09,2.74369432367817e-17,-0.000850494539033772,3.39347895687446e-17,-0.000669729453982702
9500000000,3,0.004572,0.006096,0.999995176144582,2.24974561858039e-14,9.20211749393857e-06,-3.29768432112273e-15,-6.04440747597746e-14,-6.75985110103962e-15,2.59650519298513e-17,-1.6629838955935e-10,-1.70923696337246e-17,-0.000850468446358481,1.81258723444906e-17,0.000669707457258898
9500000000,3,0.004572,0.008128,0.61803363478402,3.90478560521378e-15,-5.31976465204866e-07,-1.46522395281675e-14,-9.7644589022462e-14,-7.3792324400335e-15,4.17732416043387e-17,9.30091862313366e-10,-7.36682136438841e-17,-0.000525626228900919,4.96374023381652e-17,0.00175333236743975
9500000000,3,0.009144,0.002032,0.618033511578477,4.0889448132352e-15,-3.09647914345627e-07,4.74481746648228e-14,-4.01074440203002e-14,-4.09845075441808e-15,-6.62674938148642e-17,1.70440467964801e-11,1.65900185985371e-17,-0.000525626466798103,7.18984669329608e-17,-0.00175333127249826
9500000000,3,0.009144,0.006096,1.0000015675664,1.98356644606878e-14,-1.03046261987389e-05,-1.47100339057418e-14,-1.50643275766993e-14,2.9618001836131e-16,2.76034848264199e-17,-1.25883947973767e-08,3.37017684595681e-17,-0.000850480355355271,-3.38078802740872e-17,0.000669712393724039
9500000000,3,0.009144,0.008128,0.618033148759721,9.87711221498441e-15,1.20986398596974e-06,-1.66440871708766e-14,-2.28305433800098e-14,3.82270162529899e-15,7.43013630398337e-18,-5.3790278556636e-10,1.91151458856468e-17,-0.000525624459950356,-4.52136497443652e-17,0.00175332638309269
9500000000,3,0.013716,0.002032,0.618032658605627,6.6165681292267e-15,1.91312478292643e-06,2.1293998527348e-14,4.99351121681766e-14,-3.87789121657613e-15,-7.4551673194789e-18,-2.40136039532068e-10,1.50843085641506e-17,-0.00052562394055789,4.29330438871843e-17,-0.00175332589965303
9500000000,3,0.013716,0.004064,1.00000196226384,2.66596314074444e-14,-7.91909222623618e-06,1.84837600331151e-14,4.99211231826037e-17,-1.34583861262746e-14,-2.47902376337328e-17,-3.36318445669839e-08,7.95474879229901e-18,-0.000850462370013918,-3.91102187471116e-17,-0.000669711746088282
9500000000,3,0.013716,0.006096,1.00000235765494,4.99528638570755e-15,8.3927557866323e-06,1.38689603434594e-14,-3.78079179935566e-14,-8.76878205431476e-15,-1.17417938116394e-17,3.29874539554268e-08,5.49427277402527e-17,-0.000850463414112162,-1.95225436609485e-17,0.000669711560629597
9500000000,3,0.013716,0.008128,0.618032878772891,1.36872660488417e-14,-2.25837197486354e-06,-3.45424574236222e-15,-4.79062431101988e-14,-1.75121038618402e-15,-3.33472990064543e-17,-2.80741672699373e-10,1.08352268928241e-17,-0.000525623988018369,-7.58916657209577e-17,0.00175332634998409
9500000000,3,0.018288,0.002032,0.618033150092791,2.0834122859606e-14,2.76930027066642e-06,4.62987612883032e-14,-1.35458050209362e-14,-1.06700091517325e-14,-1.04599223711976e-16,-1.03612833818051e-09,9.48299068337989e-17,-0.000525623647060475,6.19617084294171e-17,-0.00175332890137262
9500000000,3,0.018288,0.004064,0.999998014258756,2.43539224041701e-14,5.99788556539402e-06,5.75766218811015e-15,5.37740974483418e-14,-1.03160161409053e-14,-2.2353545796984e-17,-4.66346712052724e-09,3.93852001308126e-17,-0.00085047206041701,-6.18426457885909e-17,-0.000669707319595896
