WR90_3_4_1732_field_exact,9.5e+09,4,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_3_4_1733_field_exact,9.5e+09,4,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_3_4_1734_field_exact,9.5e+09,4,imag_Hmag,0.018288,0.006096,equal,0.00390334536428236,0.003
WR90_3_4_1735_field_exact,9.5e+09,4,imag_Hphi,0.018288,0.006096,equal,1.4662596865393,0.003
WR90_3_4_1736_field_exact,9.5e+09,4,imag_Htheta,0.018288,0.006096,equal,2.13875850737104,0.003
WR90_3_4_1737_field_exact,9.5e+09,4,real_Emag,0.004572,0.008128,equal,1.77064296374119,0.003
WR90_3_4_1738_field_exact,9.5e+09,4,real_Ephi,0.004572,0.008128,equal,0.418224329579229,0.003
WR90_3_4_1739_field_exact,9.5e+09,4,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_3_4_1740_field_exact,9.5e+09,4,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_3_4_1741_field_exact,9.5e+09,4,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_3_4_1742_field_exact,9.5e+09,4,imag_Hmag,0.004572,0.008128,equal,0.00592585948872681,0.003
WR90_3_4_1743_field_exact,9.5e+09,4,imag_Hphi,0.004572,0.008128,equal,-1.15257199721567,0.003
WR90_3_4_1744_field_exact,9.5e+09,4,imag_Htheta,0.004572,0.008128,equal,0.382779638938787,0.003
WR90_3_4_1745_field_exact,9.5e+09,4,real_Emag,0.009144,0.008128,equal,1.31752142143549,0.003
WR90_3_4_1746_field_exact,9.5e+09,4,real_Ephi,0.009144,0.008128,equal,1.08253806792166,0.003
WR90_3_4_1747_field_exact,9.5e+09,4,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_3_4_1748_field_exact,9.5e+09,4,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_3_4_1749_field_exact,9.5e+09,4,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_3_4_1750_field_exact,9.5e+09,4,imag_Hmag,0.009144,0.008128,equal,0.00266850395755754,0.003
WR90_3_4_1751_field_exact,9.5e+09,4,imag_Hphi,0.009144,0.008128,equal,-0.488258258873234,0.003
WR90_3_4_1752_field_exact,9.5e+09,4,imag_Htheta,0.009144,0.008128,equal,0.665134452836357,0.003
WR90_3_4_1753_field_exact,9.5e+09,4,real_Emag,0.013716,0.008128,equal,1.31752142143549,0.003
WR90_3_4_1754_field_exact,9.5e+09,4,real_Ephi,0.013716,0.008128,equal,2.05905458566813,0.003
WR90_3_4_1755_field_exact,9.5e+09,4,real_Etheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_3_4_1756_field_exact,9.5e+09,4,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_3_4_1757_field_exact,9.5e+09,4,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_3_4_1758_field_exact,9.5e+09,4,imag_Hmag,0.013716,0.008128,equal,0.00266850395755754,0.003
WR90_3_4_1759_field_exact,9.5e+09,4,imag_Hphi,0.013716,0.008128,equal,0.488258258873233,0.003
WR90_3_4_1760_field_exact,9.5e+09,4,imag_Htheta,0.013716,0.008128,equal,2.47645820075344,0.003
WR90_3_4_1761_field_exact,9.5e+09,4,real_Emag,0.018288,0.008128,equal,1.77064296374119,0.003
WR90_3_4_1762_field_exact,9.5e+09,4,real_Ephi,0.018288,0.008128,equal,2.72336832401056,0.003
WR90_3_4_1763_field_exact,9.5e+09,4,real_Etheta,0.018288,0.008128,equal,1.5707963267949,0.003
WR90_3_4_1764_field_exact,9.5e+09,4,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_3_4_1765_field_exact,9.5e+09,4,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_3_4_1766_field_exact,9.5e+09,4,imag_Hmag,0.018288,0.008128,equal,0.00592585948872681,0.003
WR90_3_4_1767_field_exact,9.5e+09,4,imag_Hphi,0.018288,0.008128,equal,1.15257199721567,0.003
WR90_3_4_1768_field_exact,9.5e+09,4,imag_Htheta,0.018288,0.008128,equal,2.75881301465101,0.003
# m=1 n=1: alpha(dB/m)=1628.80482161851, beta/1000(rad/m)=0, beta/ko=0, impedance=-1
WR90_3_5_1769_result_exact,9500000000,5,alpha,equal,1628.80482161851,1e-05
WR90_3_5_1770_result_exact,9500000000,5,beta,lessthan,1e-08
# TM
WR90_3_5_1771_field_exact,9.5e+09,5,real_Emag,0.009144,0.004064,equal,1.01608252391124,0.003
WR90_3_5_1772_field_exact,9.5e+09,5,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_3_5_1773_field_exact,9.5e+09,5,real_Etheta,0.009144,0.004064,equal,0.178156680738475,0.003
WR90_3_5_1774_field_exact,9.5e+09,5,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_3_5_1775_field_exact,9.5e+09,5,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_3_5_1776_field_exact,9.5e+09,5,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_3_5_1777_field_exact,9.5e+09,5,real_Emag,0.004572,0.002032,equal,0.48040021892453,0.003
WR90_3_5_1778_field_exact,9.5e+09,5,real_Ephi,0.004572,0.002032,equal,-1.98902065637413,0.003
WR90_3_5_1779_field_exact,9.5e+09,5,real_Etheta,0.004572,0.002032,equal,0.651624574884511,0.003
WR90_3_5_1780_field_exact,9.5e+09,5,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_3_5_1781_field_exact,9.5e+09,5,real_Hmag,0.004572,0.002032,lessthan,0.001
WR90_3_5_1782_field_exact,9.5e+09,5,imag_Hmag,0.004572,0.002032,lessthan,0.001
WR90_3_5_1783_field_exact,9.5e+09,5,real_Emag,0.009144,0.002032,equal,0.754709745187199,0.003
WR90_3_5_1784_field_exact,9.5e+09,5,real_Ephi,0.009144,0.002032,equal,-1.67533296705049,0.003
WR90_3_5_1785_field_exact,9.5e+09,5,real_Etheta,0.009144,0.002032,equal,0.611299497023672,0.003
WR90_3_5_1786_field_exact,9.5e+09,5,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_3_5_1787_field_exact,9.5e+09,5,real_Hmag,0.009144,0.002032,lessthan,0.001
WR90_3_5_1788_field_exact,9.5e+09,5,imag_Hmag,0.009144,0.002032,equal,0.00122151397816948,0.003
WR90_3_5_1789_field_exact,9.5e+09,5,imag_Hphi,0.009144,0.002032,equal,-0.104536640255592,0.003
WR90_3_5_1790_field_exact,9.5e+09,5,imag_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_3_5_1791_field_exact,9.5e+09,5,real_Emag,0.013716,0.002032,equal,0.754709745187199,0.003
WR90_3_5_1792_field_exact,9.5e+09,5,real_Ephi,0.013716,0.002032,equal,-1.4662596865393,0.003
WR90_3_5_1793_field_exact,9.5e+09,5,real_Etheta,0.013716,0.002032,equal,0.611299497023672,0.003
WR90_3_5_1794_field_exact,9.5e+09,5,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_3_5_1795_field_exact,9.5e+09,5,real_Hmag,0.013716,0.002032,lessthan,0.001
WR90_3_5_1796_field_exact,9.5e+09,5,imag_Hmag,0.013716,0.002032,equal,0.00122151397816948,0.003
WR90_3_5_1797_field_exact,9.5e+09,5,imag_Hphi,0.013716,0.002032,equal,0.104536640255592,0.003
WR90_3_5_1798_field_exact,9.5e+09,5,imag_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_3_5_1799_field_exact,9.5e+09,5,real_Emag,0.018288,0.002032,equal,0.480400218924531,0.003
WR90_3_5_1800_field_exact,9.5e+09,5,real_Ephi,0.018288,0.002032,equal,-1.15257199721567,0.003
WR90_3_5_1801_field_exact,9.5e+09,5,real_Etheta,0.018288,0.002032,equal,0.65162457488451,0.003
WR90_3_5_1802_field_exact,9.5e+09,5,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_3_5_1803_field_exact,9.5e+09,5,real_Hmag,0.018288,0.002032,lessthan,0.001
WR90_3_5_1804_field_exact,9.5e+09,5,imag_Hmag,0.018288,0.002032,lessthan,0.001
WR90_3_5_1805_field_exact,9.5e+09,5,real_Emag,0.004572,0.004064,equal,0.654954415971225,0.003
WR90_3_5_1806_field_exact,9.5e+09,5,real_Ephi,0.004572,0.004064,equal,-2.65333439471656,0.003
WR90_3_5_1807_field_exact,9.5e+09,5,real_Etheta,0.004572,0.004064,equal,0.337368376585769,0.003
WR90_3_5_1808_field_exact,9.5e+09,5,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_3_5_1809_field_exact,9.5e+09,5,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_3_5_1810_field_exact,9.5e+09,5,imag_Hmag,0.004572,0.004064,lessthan,0.001
WR90_3_5_1811_field_exact,9.5e+09,5,real_Emag,0.009144,0.004064,equal,1.01608252391124,0.003
WR90_3_5_1812_field_exact,9.5e+09,5,real_Ephi,0.009144,0.004064,equal,-1.98902065637413,0.003
WR90_3_5_1813_field_exact,9.5e+09,5,real_Etheta,0.009144,0.004064,equal,0.178156680738475,0.003
WR90_3_5_1814_field_exact,9.5e+09,5,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_3_5_1815_field_exact,9.5e+09,5,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_3_5_1816_field_exact,9.5e+09,5,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_3_5_1817_field_exact,9.5e+09,5,real_Emag,0.013716,0.004064,equal,1.01608252391124,0.003
WR90_3_5_1818_field_exact,9.5e+09,5,real_Ephi,0.013716,0.004064,equal,-1.15257199721567,0.003
WR90_3_5_1819_field_exact,9.5e+09,5,real_Etheta,0.013716,0.004064,equal,0.178156680738475,0.003
WR90_3_5_1820_field_exact,9.5e+09,5,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_3_5_1821_field_exact,9.5e+09,5,real_Hmag,0.013716,0.004064,lessthan,0.001
WR90_3_5_1822_field_exact,9.5e+09,5,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_3_5_1823_field_exact,9.5e+09,5,real_Emag,0.018288,0.004064,equal,0.654954415971225,0.003
WR90_3_5_1824_field_exact,9.5e+09,5,real_Ephi,0.018288,0.004064,equal,-0.488258258873234,0.003
WR90_3_5_1825_field_exact,9.5e+09,5,real_Etheta,0.018288,0.004064,equal,0.337368376585769,0.003
WR90_3_5_1826_field_exact,9.5e+09,5,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_3_5_1827_field_exact,9.5e+09,5,real_Hmag,0.018288,0.004064,lessthan,0.001
WR90_3_5_1828_field_exact,9.5e+09,5,imag_Hmag,0.018288,0.004064,lessthan,0.001
WR90_3_5_1829_field_exact,9.5e+09,5,real_Emag,0.004572,0.006096,equal,0.654954415971225,0.003
WR90_3_5_1830_field_exact,9.5e+09,5,real_Ephi,0.004572,0.006096,equal,2.65333439471656,0.003
WR90_3_5_1831_field_exact,9.5e+09,5,real_Etheta,0.004572,0.006096,equal,0.337368376585769,0.003
WR90_3_5_1832_field_exact,9.5e+09,5,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_3_5_1833_field_exact,9.5e+09,5,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_3_5_1834_field_exact,9.5e+09,5,imag_Hmag,0.004572,0.006096,lessthan,0.001
WR90_3_5_1835_field_exact,9.5e+09,5,real_Emag,0.009144,0.006096,equal,1.01608252391124,0.003
WR90_3_5_1836_field_exact,9.5e+09,5,real_Ephi,0.009144,0.006096,equal,1.98902065637413,0.003
WR90_3_5_1837_field_exact,9.5e+09,5,real_Etheta,0.009144,0.006096,equal,0.178156680738475,0.003
WR90_3_5_1838_field_exact,9.5e+09,5,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_3_5_1839_field_exact,9.5e+09,5,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_3_5_1840_field_exact,9.5e+09,5,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_3_5_1841_field_exact,9.5e+09,5,real_Emag,0.013716,0.006096,equal,1.01608252391124,0.003
WR90_3_5_1842_field_exact,9.5e+09,5,real_Ephi,0.013716,0.006096,equal,1.15257199721567,0.003
WR90_3_5_1843_field_exact,9.5e+09,5,real_Etheta,0.013716,0.006096,equal,0.178156680738475,0.003
WR90_3_5_1844_field_exact,9.5e+09,5,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_3_5_1845_field_exact,9.5e+09,5,real_Hmag,0.013716,0.006096,lessthan,0.001
WR90_3_5_1846_field_exact,9.5e+09,5,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_3_5_1847_field_exact,9.5e+09,5,real_Emag,0.018288,0.006096,equal,0.654954415971225,0.003
WR90_3_5_1848_field_exact,9.5e+09,5,real_Ephi,0.018288,0.006096,equal,0.488258258873234,0.003
WR90_3_5_1849_field_exact,9.5e+09,5,real_Etheta,0.018288,0.006096,equal,0.337368376585769,0.003
WR90_3_5_1850_field_exact,9.5e+09,5,imag_Emag,0.018288,0.006096,lessthan,0.001
WR90_3_5_1851_field_exact,9.5e+09,5,real_Hmag,0.018288,0.006096,lessthan,0.001
WR90_3_5_1852_field_exact,9.5e+09,5,imag_Hmag,0.018288,0.006096,lessthan,0.001
WR90_3_5_1853_field_exact,9.5e+09,5,real_Emag,0.004572,0.008128,equal,0.480400218924531,0.003
WR90_3_5_1854_field_exact,9.5e+09,5,real_Ephi,0.004572,0.008128,equal,1.98902065637413,0.003
WR90_3_5_1855_field_exact,9.5e+09,5,real_Etheta,0.004572,0.008128,equal,0.65162457488451,0.003
WR90_3_5_1856_field_exact,9.5e+09,5,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_3_5_1857_field_exact,9.5e+09,5,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_3_5_1858_field_exact,9.5e+09,5,imag_Hmag,0.004572,0.008128,lessthan,0.001
WR90_3_5_1859_field_exact,9.5e+09,5,real_Emag,0.009144,0.008128,equal,0.754709745187199,0.003
WR90_3_5_1860_field_exact,9.5e+09,5,real_Ephi,0.009144,0.008128,equal,1.67533296705049,0.003
WR90_3_5_1861_field_exact,9.5e+09,5,real_Etheta,0.009144,0.008128,equal,0.611299497023671,0.003
WR90_3_5_1862_field_exact,9.5e+09,5,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_3_5_1863_field_exact,9.5e+09,5,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_3_5_1864_field_exact,9.5e+09,5,imag_Hmag,0.009144,0.008128,equal,0.00122151397816948,0.003
WR90_3_5_1865_field_exact,9.5e+09,5,imag_Hphi,0.009144,0.008128,equal,-3.0370560133342,0.003
WR90_3_5_1866_field_exact,9.5e+09,5,imag_Htheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_3_5_1867_field_exact,9.5e+09,5,real_Emag,0.013716,0.008128,equal,0.754709745187199,0.003
WR90_3_5_1868_field_exact,9.5e+09,5,real_Ephi,0.013716,0.008128,equal,1.4662596865393,0.003
WR90_3_5_1869_field_exact,9.5e+09,5,real_Etheta,0.013716,0.008128,equal,0.611299497023671,0.003
WR90_3_5_1870_field_exact,9.5e+09,5,imag_Emag,0.013716,0.008128,lessthan,0.001
WR90_3_5_1871_field_exact,9.5e+09,5,real_Hmag,0.013716,0.008128,lessthan,0.001
WR90_3_5_1872_field_exact,9.5e+09,5,imag_Hmag,0.013716,0.008128,equal,0.00122151397816948,0.003
WR90_3_5_1873_field_exact,9.5e+09,5,imag_Hphi,0.013716,0.008128,equal,3.0370560133342,0.003
WR90_3_5_1874_field_exact,9.5e+09,5,imag_Htheta,0.013716,0.008128,equal,1.5707963267949,0.003
WR90_3_5_1875_field_exact,9.5e+09,5,real_Emag,0.018288,0.008128,equal,0.480400218924531,0.003
WR90_3_5_1876_field_exact,9.5e+09,5,real_Ephi,0.018288,0.008128,equal,1.15257199721567,0.003
WR90_3_5_1877_field_exact,9.5e+09,5,real_Etheta,0.018288,0.008128,equal,0.65162457488451,0.003
WR90_3_5_1878_field_exact,9.5e+09,5,imag_Emag,0.018288,0.008128,lessthan,0.001
WR90_3_5_1879_field_exact,9.5e+09,5,real_Hmag,0.018288,0.008128,lessthan,0.001
WR90_3_5_1880_field_exact,9.5e+09,5,imag_Hmag,0.018288,0.008128,lessthan,0.001
# m=1 n=0: alpha(dB/m)=0, beta/1000(rad/m)=0.254317632588278, beta/ko=1.24455097965136, impedance=538.140092642875
WR90_4_1_1881_result_exact,9750000000,1,alpha,lessthan,1e-08
WR90_4_1_1882_result_exact,9750000000,1,beta,equal,1.24455097965136,1e-05
WR90_4_1_1883_result_exact,9750000000,1,real_Z,equal,538.140092642875,1e-05
WR90_4_1_1884_result_exact,9750000000,1,imag_Z,lessthan,1e-08
# TE
WR90_4_1_1885_field_exact,9.75e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_4_1_1886_field_exact,9.75e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1887_field_exact,9.75e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1888_field_exact,9.75e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_4_1_1889_field_exact,9.75e+09,1,real_Hmag,0.009144,0.004064,equal,0.00165177971506163,0.003
WR90_4_1_1890_field_exact,9.75e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_4_1_1891_field_exact,9.75e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1892_field_exact,9.75e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_4_1_1893_field_exact,9.75e+09,1,real_Emag,0.004572,0.002032,equal,0.618033988749895,0.003
WR90_4_1_1894_field_exact,9.75e+09,1,real_Ephi,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1895_field_exact,9.75e+09,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1896_field_exact,9.75e+09,1,imag_Emag,0.004572,0.002032,lessthan,0.001
WR90_4_1_1897_field_exact,9.75e+09,1,real_Hmag,0.004572,0.002032,equal,0.00102085600583571,0.003
WR90_4_1_1898_field_exact,9.75e+09,1,real_Hphi,0.004572,0.002032,equal,3.14159265358979,0.003
WR90_4_1_1899_field_exact,9.75e+09,1,real_Htheta,0.004572,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1900_field_exact,9.75e+09,1,imag_Hmag,0.004572,0.002032,lessthan,0.001
WR90_4_1_1901_field_exact,9.75e+09,1,real_Emag,0.009144,0.002032,equal,1,0.003
WR90_4_1_1902_field_exact,9.75e+09,1,real_Ephi,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1903_field_exact,9.75e+09,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1904_field_exact,9.75e+09,1,imag_Emag,0.009144,0.002032,lessthan,0.001
WR90_4_1_1905_field_exact,9.75e+09,1,real_Hmag,0.009144,0.002032,equal,0.00165177971506163,0.003
WR90_4_1_1906_field_exact,9.75e+09,1,real_Hphi,0.009144,0.002032,equal,3.14159265358979,0.003
WR90_4_1_1907_field_exact,9.75e+09,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1908_field_exact,9.75e+09,1,imag_Hmag,0.009144,0.002032,lessthan,0.001
WR90_4_1_1909_field_exact,9.75e+09,1,real_Emag,0.013716,0.002032,equal,1,0.003
WR90_4_1_1910_field_exact,9.75e+09,1,real_Ephi,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1911_field_exact,9.75e+09,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1912_field_exact,9.75e+09,1,imag_Emag,0.013716,0.002032,lessthan,0.001
WR90_4_1_1913_field_exact,9.75e+09,1,real_Hmag,0.013716,0.002032,equal,0.00165177971506163,0.003
WR90_4_1_1914_field_exact,9.75e+09,1,real_Hphi,0.013716,0.002032,equal,3.14159265358979,0.003
WR90_4_1_1915_field_exact,9.75e+09,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1916_field_exact,9.75e+09,1,imag_Hmag,0.013716,0.002032,lessthan,0.001
WR90_4_1_1917_field_exact,9.75e+09,1,real_Emag,0.018288,0.002032,equal,0.618033988749895,0.003
WR90_4_1_1918_field_exact,9.75e+09,1,real_Ephi,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1919_field_exact,9.75e+09,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1920_field_exact,9.75e+09,1,imag_Emag,0.018288,0.002032,lessthan,0.001
WR90_4_1_1921_field_exact,9.75e+09,1,real_Hmag,0.018288,0.002032,equal,0.00102085600583571,0.003
WR90_4_1_1922_field_exact,9.75e+09,1,real_Hphi,0.018288,0.002032,equal,3.14159265358979,0.003
WR90_4_1_1923_field_exact,9.75e+09,1,real_Htheta,0.018288,0.002032,equal,1.5707963267949,0.003
WR90_4_1_1924_field_exact,9.75e+09,1,imag_Hmag,0.018288,0.002032,lessthan,0.001
WR90_4_1_1925_field_exact,9.75e+09,1,real_Emag,0.004572,0.004064,equal,0.618033988749895,0.003
WR90_4_1_1926_field_exact,9.75e+09,1,real_Ephi,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1927_field_exact,9.75e+09,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1928_field_exact,9.75e+09,1,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_4_1_1929_field_exact,9.75e+09,1,real_Hmag,0.004572,0.004064,equal,0.00102085600583571,0.003
WR90_4_1_1930_field_exact,9.75e+09,1,real_Hphi,0.004572,0.004064,equal,3.14159265358979,0.003
WR90_4_1_1931_field_exact,9.75e+09,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1932_field_exact,9.75e+09,1,imag_Hmag,0.004572,0.004064,lessthan,0.001
WR90_4_1_1933_field_exact,9.75e+09,1,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_4_1_1934_field_exact,9.75e+09,1,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1935_field_exact,9.75e+09,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1936_field_exact,9.75e+09,1,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_4_1_1937_field_exact,9.75e+09,1,real_Hmag,0.009144,0.004064,equal,0.00165177971506163,0.003
WR90_4_1_1938_field_exact,9.75e+09,1,real_Hphi,0.009144,0.004064,equal,3.14159265358979,0.003
WR90_4_1_1939_field_exact,9.75e+09,1,real_Htheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1940_field_exact,9.75e+09,1,imag_Hmag,0.009144,0.004064,lessthan,0.001
WR90_4_1_1941_field_exact,9.75e+09,1,real_Emag,0.013716,0.004064,equal,1,0.003
WR90_4_1_1942_field_exact,9.75e+09,1,real_Ephi,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1943_field_exact,9.75e+09,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1944_field_exact,9.75e+09,1,imag_Emag,0.013716,0.004064,lessthan,0.001
WR90_4_1_1945_field_exact,9.75e+09,1,real_Hmag,0.013716,0.004064,equal,0.00165177971506163,0.003
WR90_4_1_1946_field_exact,9.75e+09,1,real_Hphi,0.013716,0.004064,equal,3.14159265358979,0.003
WR90_4_1_1947_field_exact,9.75e+09,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1948_field_exact,9.75e+09,1,imag_Hmag,0.013716,0.004064,lessthan,0.001
WR90_4_1_1949_field_exact,9.75e+09,1,real_Emag,0.018288,0.004064,equal,0.618033988749895,0.003
WR90_4_1_1950_field_exact,9.75e+09,1,real_Ephi,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1951_field_exact,9.75e+09,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1952_field_exact,9.75e+09,1,imag_Emag,0.018288,0.004064,lessthan,0.001
WR90_4_1_1953_field_exact,9.75e+09,1,real_Hmag,0.018288,0.004064,equal,0.00102085600583571,0.003
WR90_4_1_1954_field_exact,9.75e+09,1,real_Hphi,0.018288,0.004064,equal,3.14159265358979,0.003
WR90_4_1_1955_field_exact,9.75e+09,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,0.003
WR90_4_1_1956_field_exact,9.75e+09,1,imag_Hmag,0.018288,0.004064,lessthan,0.001
WR90_4_1_1957_field_exact,9.75e+09,1,real_Emag,0.004572,0.006096,equal,0.618033988749895,0.003
WR90_4_1_1958_field_exact,9.75e+09,1,real_Ephi,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1959_field_exact,9.75e+09,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1960_field_exact,9.75e+09,1,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_4_1_1961_field_exact,9.75e+09,1,real_Hmag,0.004572,0.006096,equal,0.00102085600583571,0.003
WR90_4_1_1962_field_exact,9.75e+09,1,real_Hphi,0.004572,0.006096,equal,3.14159265358979,0.003
WR90_4_1_1963_field_exact,9.75e+09,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1964_field_exact,9.75e+09,1,imag_Hmag,0.004572,0.006096,lessthan,0.001
WR90_4_1_1965_field_exact,9.75e+09,1,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_4_1_1966_field_exact,9.75e+09,1,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1967_field_exact,9.75e+09,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1968_field_exact,9.75e+09,1,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_4_1_1969_field_exact,9.75e+09,1,real_Hmag,0.009144,0.006096,equal,0.00165177971506163,0.003
WR90_4_1_1970_field_exact,9.75e+09,1,real_Hphi,0.009144,0.006096,equal,3.14159265358979,0.003
WR90_4_1_1971_field_exact,9.75e+09,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1972_field_exact,9.75e+09,1,imag_Hmag,0.009144,0.006096,lessthan,0.001
WR90_4_1_1973_field_exact,9.75e+09,1,real_Emag,0.013716,0.006096,equal,1,0.003
WR90_4_1_1974_field_exact,9.75e+09,1,real_Ephi,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1975_field_exact,9.75e+09,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1976_field_exact,9.75e+09,1,imag_Emag,0.013716,0.006096,lessthan,0.001
WR90_4_1_1977_field_exact,9.75e+09,1,real_Hmag,0.013716,0.006096,equal,0.00165177971506163,0.003
WR90_4_1_1978_field_exact,9.75e+09,1,real_Hphi,0.013716,0.006096,equal,3.14159265358979,0.003
WR90_4_1_1979_field_exact,9.75e+09,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1980_field_exact,9.75e+09,1,imag_Hmag,0.013716,0.006096,lessthan,0.001
WR90_4_1_1981_field_exact,9.75e+09,1,real_Emag,0.018288,0.006096,equal,0.618033988749895,0.003
WR90_4_1_1982_field_exact,9.75e+09,1,real_Ephi,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1983_field_exact,9.75e+09,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,0.003
WR90_4_1_1984_field_exact,9.75e+09,1,imag_Emag,0.018288,0.006096,lessthan,0.001
