# TestCaseDatabase::show_evaluation
# name,status,frequency,mode,column,[fieldVariable:x,y,]testVariable,testFunction,[equal:expectedValue,]foundValue,[equal:error,tolerance | lessthan:threshold
Harrington_6_4_3029_field_exact,pass,1.1e+10,4,0,0.011,0.004,real_Ephi,equal,-0.00733812661988032,-0.00732894137516667,0.00125171521145002,0.003,
Harrington_6_4_3043_field_exact,pass,11000000000,4,0,0.011,0.007,real_Ephi,equal,1.39101930572716,1.39101964218472,2.4187842779345e-07,0.003,
Harrington_3_5_1571_field_exact,pass,8000000000,5,0,0.016,0.007,imag_Hmag,equal,0.00871232558967508,0.00871232768624184,2.40643757211386e-07,0.003,
Harrington_9_4_4868_field_exact,pass,14000000000,4,0,0.016,0.005,real_Emag,equal,0.548514524672503,0.548514392706151,2.40588618935873e-07,0.003,
Harrington_10_5_5280_field_exact,pass,15000000000,5,0,0.004,0.005,imag_Hphi,equal,3.14159265358979,3.1415918978585,2.40556740620153e-07,0.003,
Harrington_7_5_3673_field_exact,pass,12000000000,5,0,0.011,0.004,real_Emag,equal,1.08436156785004,1.08436130748638,2.40107793187494e-07,0.003,
Harrington_8_4_4242_field_exact,pass,13000000000,4,0,0.011,0.007,real_Emag,equal,0.542988480248681,0.542988610103077,2.39147608228001e-07,0.003,
Harrington_7_1_3287_field_exact,pass,12000000000,1,0,0.016,0.004,imag_Hmag,equal,0.00160529896368491,0.00160529858023324,2.38866204258658e-07,0.003,
Harrington_7_1_3211_field_exact,pass,12000000000,1,0,0.004,0.004,imag_Hmag,equal,0.00160529896368491,0.00160529858132265,2.381875705251e-07,0.003,
Harrington_2_4_859_field_exact,pass,7000000000,4,0,0.004,0.002,imag_Hphi,lessthan,2.37901648778233e-07,0.001,
Harrington_9_4_4846_field_exact,pass,14000000000,4,0,0.011,0.007,imag_Hmag,equal,0.0021640240934336,0.00216402460818265,2.37866596525963e-07,0.003,
Harrington_8_1_3767_field_exact,pass,13000000000,1,0,0.004,0.007,real_Ephi,equal,1.7352329734775,1.73523338423668,2.36717022920798e-07,0.003,
Harrington_2_4_913_field_exact,pass,7000000000,4,0,0.016,0.002,imag_Hphi,lessthan,-2.35143174102249e-07,0.001,
Harrington_4_5_2013_field_exact,pass,9000000000,5,0,0.009,0.003,imag_Hphi,equal,0.332930367705102,0.332930445900115,2.34868972262144e-07,0.003,
Harrington_6_5_3081_field_exact,pass,11000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,-3.14159192122471,2.33119047140751e-07,0.003,
Harrington_3_5_1518_field_exact,pass,8000000000,5,0,0.011,0.004,real_Emag,equal,1.15753045957867,1.1575301927024,2.30556588798539e-07,0.003,
Harrington_8_4_4249_field_exact,pass,13000000000,4,0,0.011,0.007,imag_Htheta,equal,1.45810992860633,1.45811026475509,2.3053732598651e-07,0.003,
Harrington_5_1_2155_field_exact,pass,10000000000,1,0,0.004,0.007,real_Hmag,equal,0.00156737408472381,0.00156737444374007,2.29055885708428e-07,0.003,
Harrington_1_5_423_field_exact,pass,6000000000,5,0,0.004,0.004,imag_Htheta,equal,1.42229809968256,1.42229842512349,2.28813448107369e-07,0.003,
Harrington_4_4_1938_field_exact,pass,9000000000,4,0,0.004,0.005,real_Ephi,equal,2.8247016151413,2.8247022587926,2.27865234461323e-07,0.003,
Harrington_10_5_5308_field_exact,pass,15000000000,5,0,0.011,0.005,real_Emag,equal,0.867461815138673,0.867461617629449,2.27686361105504e-07,0.003,
Harrington_9_3_4628_field_exact,pass,14000000000,3,0,0.016,0.005,real_Ephi,lessthan,-2.26925559064033e-07,0.001,
Harrington_3_2_1178_field_exact,pass,8000000000,2,0,0.004,0.002,real_Etheta,equal,1.27802568683378,1.27802539721617,2.26613289886948e-07,0.003,
Harrington_9_5_4761_field_exact,pass,14000000000,5,0,0.016,0.007,real_Hmag,equal,0.00798576286882916,0.00798576467536418,2.2621946709516e-07,0.003,
Harrington_9_4_4787_field_exact,pass,14000000000,4,0,0.004,0.004,real_Emag,equal,0.621316492646603,0.621316632322758,2.24806771795933e-07,0.003,
Harrington_9_4_4859_field_exact,pass,14000000000,4,0,0.016,0.004,real_Emag,equal,0.621316492646603,0.621316632227651,2.24653698387315e-07,0.003,
Harrington_6_1_2649_field_exact,pass,11000000000,1,0,0.009,0.003,real_Ephi,equal,1.61587119102592,1.61587082854592,2.24324809515905e-07,0.003,
Harrington_9_5_4716_field_exact,pass,14000000000,5,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,3.14159194901843,2.24272028536937e-07,0.003,
Harrington_2_2_707_field_exact,pass,7000000000,2,0,0.016,0.002,real_Etheta,equal,1.89778145932268,1.89778188362928,2.23580325330063e-07,0.003,
Harrington_10_4_5481_field_exact,pass,15000000000,4,0,0.016,0.007,real_Hmag,equal,0.00187262485517297,0.00187262443806227,2.22741196015303e-07,0.003,
Harrington_1_2_131_field_exact,pass,6000000000,2,0,0.004,0.005,imag_Htheta,equal,1.2149932032607,1.21499347293829,2.21958105135818e-07,0.003,
Harrington_5_5_2559_field_exact,pass,10000000000,5,0,0.004,0.002,imag_Htheta,equal,0.546925554799353,0.546925676062616,2.21718041128979e-07,0.003,
Harrington_6_1_2707_field_exact,pass,11000000000,1,0,0.011,0.004,real_Ephi,equal,1.5017410736846,1.50174074166111,2.21092370615657e-07,0.003,
Harrington_2_1_551_field_exact,pass,7000000000,1,0,0.004,0.007,real_Hphi,equal,3.14159265358979,3.14159196012316,2.2073728488306e-07,0.003,
Harrington_5_4_2513_field_exact,pass,10000000000,4,0,0.011,0.007,imag_Htheta,equal,1.47249330882296,1.47249363288396,2.20076379359974e-07,0.003,
Harrington_3_5_1487_field_exact,pass,8000000000,5,0,0.004,0.004,real_Ephi,equal,3.14159265358979,-3.14159197041711,2.17460620058874e-07,0.003,
Harrington_7_5_3644_field_exact,pass,12000000000,5,0,0.004,0.004,real_Ephi,equal,3.14159265358979,3.14159197274352,2.16720097308067e-07,0.003,
Harrington_2_1_627_field_exact,pass,7000000000,1,0,0.016,0.007,real_Hphi,equal,3.14159265358979,-3.14159197930203,2.1463246292007e-07,0.003,
Harrington_6_1_2730_field_exact,pass,11000000000,1,0,0.011,0.007,real_Hphi,equal,3.14159265358979,3.14159197979953,2.14474099709888e-07,0.003,
Harrington_8_5_4129_field_exact,pass,13000000000,5,0,0.011,0.004,real_Emag,equal,1.0734266079263,1.07342637807295,2.14130476270952e-07,0.003,
Harrington_1_1_37_field_exact,pass,6000000000,1,0,0.004,0.007,imag_Htheta,equal,0.173004605875805,0.173004642643023,2.12521613550504e-07,0.003,
Harrington_3_5_1493_field_exact,pass,8000000000,5,0,0.004,0.004,imag_Htheta,equal,1.4631669566747,1.46316664726557,2.11465360286362e-07,0.003,
Harrington_2_5_936_field_exact,pass,7000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,3.14159198956172,2.11366698634246e-07,0.003,
Harrington_4_1_1625_field_exact,pass,9000000000,1,0,0.011,0.002,real_Emag,equal,1.09143367566383,1.09143390607971,2.11113036574506e-07,0.003,
Harrington_4_1_1677_field_exact,pass,9000000000,1,0,0.016,0.004,real_Hphi,equal,3.14159265358979,3.1415919910104,2.10905570507889e-07,0.003,
Harrington_4_1_1601_field_exact,pass,9000000000,1,0,0.004,0.004,real_Hphi,equal,3.14159265358979,-3.14159199144133,2.10768403786326e-07,0.003,
Harrington_9_3_4604_field_exact,pass,14000000000,3,0,0.011,0.007,real_Ephi,lessthan,2.10550881687749e-07,0.001,
Harrington_2_5_1036_field_exact,pass,7000000000,5,0,0.016,0.007,imag_Hmag,equal,0.0109426274266636,0.0109426297292952,2.10427673896754e-07,0.003,
Harrington_2_1_585_field_exact,pass,7000000000,1,0,0.011,0.007,imag_Emag,equal,0.110492392535114,0.110492369350544,2.09829559013102e-07,0.003,
Harrington_10_5_5319_field_exact,pass,15000000000,5,0,0.011,0.007,imag_Emag,equal,1.32217617284122,1.32217589618387,2.09243937584521e-07,0.003,
Harrington_9_3_4632_field_exact,pass,14000000000,3,0,0.016,0.005,real_Hphi,equal,1.5707963267949,1.57079599827253,2.09143833422302e-07,0.003,
Harrington_9_3_4562_field_exact,pass,14000000000,3,0,0.004,0.005,real_Ephi,lessthan,2.07284136606775e-07,0.001,
Harrington_1_1_30_field_exact,pass,6000000000,1,0,0.004,0.005,imag_Htheta,equal,0.173004605875805,0.173004570085274,2.06876174364959e-07,0.003,
Harrington_4_5_2055_field_exact,pass,9000000000,5,0,0.011,0.004,real_Emag,equal,1.14165713160743,1.14165689613909,2.06251360295219e-07,0.003,
Harrington_2_5_1032_field_exact,pass,7000000000,5,0,0.016,0.007,real_Ephi,lessthan,2.05947975642371e-07,0.001,
Harrington_6_2_2777_field_exact,pass,11000000000,2,0,0.009,0.003,real_Etheta,equal,1.46835952594419,1.46835982724889,2.05198181354074e-07,0.003,
Harrington_1_5_487_field_exact,pass,6000000000,5,0,0.016,0.004,imag_Htheta,equal,1.71929455390724,1.71929420336053,2.03889851332024e-07,0.003,
Harrington_6_5_3128_field_exact,pass,11000000000,5,0,0.011,0.004,real_Emag,equal,1.10500494984891,1.10500472634817,2.02262211633514e-07,0.003,
Harrington_3_1_1129_field_exact,pass,8000000000,1,0,0.016,0.002,imag_Emag,equal,0.10945994919488,0.109459927060767,2.02211979482791e-07,0.003,
Harrington_3_1_1053_field_exact,pass,8000000000,1,0,0.004,0.002,imag_Emag,equal,0.10945994919488,0.109459927061008,2.02209777749053e-07,0.003,
Harrington_2_5_968_field_exact,pass,7000000000,5,0,0.004,0.007,real_Ephi,equal,3.14159265358979,3.14159202130939,2.01261102454714e-07,0.003,
Harrington_1_2_195_field_exact,pass,6000000000,2,0,0.016,0.005,imag_Htheta,equal,1.2149932032607,1.21499344572749,1.99562257996092e-07,0.003,
Harrington_3_2_1173_field_exact,pass,8000000000,2,0,0.009,0.003,imag_Hmag,equal,0.0130728875650323,0.0130728850138479,1.95150795236722e-07,0.003,
Harrington_9_3_4566_field_exact,pass,14000000000,3,0,0.004,0.005,real_Hphi,equal,1.5707963267949,1.57079663303939,1.94961298071235e-07,0.003,
Harrington_5_5_2592_field_exact,pass,10000000000,5,0,0.011,0.004,real_Emag,equal,1.12412667964972,1.12412646119593,1.94332005368656e-07,0.003,
Harrington_9_5_4709_field_exact,pass,14000000000,5,0,0.011,0.005,real_Emag,equal,0.907429200284587,0.907429024706359,1.93489726693387e-07,0.003,
Harrington_5_1_2231_field_exact,pass,10000000000,1,0,0.016,0.007,real_Hmag,equal,0.00156737408472381,0.00156737438721599,1.92992966975625e-07,0.003,
Harrington_10_4_5408_field_exact,pass,15000000000,4,0,0.004,0.007,real_Hmag,equal,0.00187262485517297,0.00187262449664986,1.9145484963587e-07,0.003,
Harrington_5_4_2484_field_exact,pass,10000000000,4,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,-3.14159205846162,1.8943518269735e-07,0.003,
Harrington_7_1_3219_field_exact,pass,12000000000,1,0,0.004,0.005,real_Hphi,equal,3.14159265358979,3.14159206333344,1.87884432866126e-07,0.003,
Harrington_1_5_501_field_exact,pass,6000000000,5,0,0.016,0.007,imag_Hmag,equal,0.0137975772725034,0.0137975798400036,1.86083411342586e-07,0.003,
Harrington_7_5_3627_field_exact,pass,12000000000,5,0,0.009,0.003,real_Emag,equal,1.01670595695771,1.01670576834499,1.85513543499118e-07,0.003,
Harrington_4_4_1977_field_exact,pass,9000000000,4,0,0.011,0.007,imag_Htheta,equal,1.4821213580653,1.48212163213062,1.84914223755475e-07,0.003,
Harrington_3_1_1061_field_exact,pass,8000000000,1,0,0.004,0.004,real_Ephi,equal,2.12979178368496,2.12979217652169,1.84448418303026e-07,0.003,
Harrington_7_1_3295_field_exact,pass,12000000000,1,0,0.016,0.005,real_Hphi,equal,3.14159265358979,-3.14159207608852,1.83824364911559e-07,0.003,
Harrington_6_4_3018_field_exact,pass,11000000000,4,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,-3.14159207797197,1.83224845338049e-07,0.003,
Harrington_2_2_728_field_exact,pass,7000000000,2,0,0.016,0.005,imag_Htheta,equal,1.19422238900749,1.19422217171227,1.81955403168662e-07,0.003,
Harrington_8_3_4036_field_exact,pass,13000000000,3,0,0.011,0.005,real_Ephi,lessthan,1.80439959792824e-07,0.001,
Harrington_7_1_3260_field_exact,pass,12000000000,1,0,0.011,0.007,real_Emag,equal,1.24639860545176,1.24639838084033,1.80208345535292e-07,0.003,
Harrington_10_1_4958_field_exact,pass,15000000000,1,0,0.011,0.005,real_Hphi,equal,3.14159265358979,-3.1415920927897,1.7850821533923e-07,0.003,
Harrington_1_1_68_field_exact,pass,6000000000,1,0,0.011,0.007,imag_Hphi,lessthan,-1.78062716528246e-07,0.001,
Harrington_5_1_2112_field_exact,pass,10000000000,1,0,0.009,0.003,real_Ephi,equal,1.61787621459561,1.61787592770656,1.77324477698955e-07,0.003,
Harrington_10_4_5429_field_exact,pass,15000000000,4,0,0.011,0.005,real_Emag,equal,0.895024864510016,0.895024706082739,1.77008799694793e-07,0.003,
Harrington_1_1_89_field_exact,pass,6000000000,1,0,0.016,0.005,imag_Hmag,equal,0.00411805275756972,0.00411805203273292,1.76014451495749e-07,0.003,
Harrington_1_4_326_field_exact,pass,6000000000,4,0,0.004,0.002,imag_Hphi,lessthan,1.7579830225051e-07,0.001,
Harrington_3_1_1117_field_exact,pass,8000000000,1,0,0.011,0.007,real_Emag,equal,1.8486683370029,1.84866866039152,1.74930580308473e-07,0.003,
Harrington_6_5_3113_field_exact,pass,11000000000,5,0,0.004,0.007,real_Ephi,equal,3.14159265358979,-3.14159210491994,1.74647038212101e-07,0.003,
Harrington_8_5_4119_field_exact,pass,13000000000,5,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,-3.14159210764722,1.73778920795742e-07,0.003,
Harrington_1_1_29_field_exact,pass,6000000000,1,0,0.004,0.005,imag_Hmag,equal,0.00411805275756972,0.00411805204265988,1.73603855578889e-07,0.003,
Harrington_1_4_378_field_exact,pass,6000000000,4,0,0.016,0.002,imag_Hphi,lessthan,-1.73088965763908e-07,0.001,
Harrington_7_3_3452_field_exact,pass,12000000000,3,0,0.004,0.004,imag_Hmag,equal,0.00105684864145469,0.00105684845918039,1.72469631664852e-07,0.003,
Harrington_3_4_1440_field_exact,pass,8000000000,4,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159211390479,1.71787072699322e-07,0.003,
Harrington_2_4_905_field_exact,pass,7000000000,4,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159211507382,1.7141496052381e-07,0.003,
Harrington_4_4_1976_field_exact,pass,9000000000,4,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159211550381,1.71278089947228e-07,0.003,
Harrington_1_5_464_field_exact,pass,6000000000,5,0,0.011,0.007,real_Emag,equal,0.734357796609427,0.73435767116398,1.70823333664119e-07,0.003,
Harrington_7_3_3510_field_exact,pass,12000000000,3,0,0.016,0.004,imag_Hmag,equal,0.00105684864145469,0.00105684846209837,1.69708616313441e-07,0.003,
Harrington_5_4_2512_field_exact,pass,10000000000,4,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159212069208,1.69626612373315e-07,0.003,
Harrington_3_5_1557_field_exact,pass,8000000000,5,0,0.016,0.004,imag_Htheta,equal,1.67842569691509,1.67842598025945,1.68815549693324e-07,0.003,
Harrington_7_4_3564_field_exact,pass,12000000000,4,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,-3.14159212757574,1.67435473264999e-07,0.003,
Harrington_6_4_3048_field_exact,pass,11000000000,4,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.1415921298379,1.66715406145606e-07,0.003,
Harrington_5_1_2179_field_exact,pass,10000000000,1,0,0.011,0.005,real_Ephi,equal,1.53872209670709,1.538722353131,1.66647314960514e-07,0.003,
Harrington_5_1_2196_field_exact,pass,10000000000,1,0,0.016,0.002,real_Emag,equal,0.682082803013171,0.682082916259265,1.66029832940381e-07,0.003,
Harrington_1_1_7_field_exact,pass,6000000000,1,0,0.009,0.003,imag_Hmag,equal,0.00159141495942348,0.0015914152233901,1.65869134530252e-07,0.003,
Harrington_5_1_2120_field_exact,pass,10000000000,1,0,0.004,0.002,real_Emag,equal,0.682082803013171,0.682082916138205,1.65852347734408e-07,0.003,
Harrington_6_2_2804_field_exact,pass,11000000000,2,0,0.004,0.005,imag_Hmag,equal,0.00320948965127285,0.00320948912027312,1.65446779422833e-07,0.003,
Harrington_9_4_4831_field_exact,pass,14000000000,4,0,0.011,0.005,real_Emag,equal,0.921699546821128,0.921699394919809,1.64805678262067e-07,0.003,
Harrington_4_5_2069_field_exact,pass,9000000000,5,0,0.011,0.007,real_Emag,equal,0.663666081750903,0.663666190879838,1.64433497675243e-07,0.003,
Harrington_9_1_4366_field_exact,pass,14000000000,1,0,0.016,0.002,real_Ephi,equal,1.38041676571203,1.38041699235081,1.64181418598683e-07,0.003,
Harrington_5_1_2193_field_exact,pass,10000000000,1,0,0.011,0.007,real_Hphi,equal,3.14159265358979,3.14159213956761,1.63618341448605e-07,0.003,
Harrington_7_4_3594_field_exact,pass,12000000000,4,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159214115521,1.631129934344e-07,0.003,
Harrington_6_1_2724_field_exact,pass,11000000000,1,0,0.011,0.007,real_Emag,equal,1.39828815988965,1.39828793240859,1.62685390660815e-07,0.003,
Harrington_4_1_1672_field_exact,pass,9000000000,1,0,0.016,0.004,real_Ephi,equal,1.01539506087408,1.01539489807427,1.6033149867155e-07,0.003,
Harrington_10_4_5474_field_exact,pass,15000000000,4,0,0.016,0.005,imag_Hphi,equal,1.93086014780062,1.93085984199632,1.58377236873445e-07,0.003,
Harrington_6_1_2733_field_exact,pass,11000000000,1,0,0.016,0.002,real_Emag,equal,0.69265588324061,0.69265599220849,1.57318926917623e-07,0.003,
Harrington_5_4_2473_field_exact,pass,10000000000,4,0,0.004,0.005,real_Ephi,equal,2.86958394467634,2.8695834934642,1.57239567948062e-07,0.003,
Harrington_6_1_2657_field_exact,pass,11000000000,1,0,0.004,0.002,real_Emag,equal,0.69265588324061,0.692655992070947,1.57120353599564e-07,0.003,
Harrington_8_5_4141_field_exact,pass,13000000000,5,0,0.011,0.005,imag_Hphi,equal,3.14159265358979,3.14159216099992,1.56796225951262e-07,0.003,
Harrington_5_1_2170_field_exact,pass,10000000000,1,0,0.011,0.004,real_Ephi,equal,1.50041958512629,1.50041935008203,1.56652353742296e-07,0.003,
Harrington_2_2_664_field_exact,pass,7000000000,2,0,0.004,0.005,imag_Htheta,equal,1.19422238900749,1.19422220223408,1.56397512641501e-07,0.003,
Harrington_3_2_1242_field_exact,pass,8000000000,2,0,0.016,0.002,real_Etheta,equal,1.86356696675601,1.86356725639319,1.55420860380495e-07,0.003,
Harrington_9_5_4690_field_exact,pass,14000000000,5,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,-3.14159216542147,1.55388805484351e-07,0.003,
Harrington_6_2_2858_field_exact,pass,11000000000,2,0,0.016,0.004,imag_Hphi,equal,3.14159265358979,-3.14159216550518,1.5536216021081e-07,0.003,
Harrington_8_5_4149_field_exact,pass,13000000000,5,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159216551039,1.55360501516204e-07,0.003,
Harrington_6_2_2865_field_exact,pass,11000000000,2,0,0.016,0.005,imag_Hmag,equal,0.00320948965127285,0.00320948915369451,1.55033476067675e-07,0.003,
Harrington_4_2_1708_field_exact,pass,9000000000,2,0,0.009,0.003,imag_Hmag,equal,0.0116627960647783,0.0116627978710341,1.54873309130024e-07,0.003,
Harrington_3_4_1441_field_exact,pass,8000000000,4,0,0.011,0.007,imag_Htheta,equal,1.48890438494713,1.48890461552849,1.54866468928271e-07,0.003,
Harrington_1_1_61_field_exact,pass,6000000000,1,0,0.011,0.005,imag_Htheta,equal,2.15312025930596,2.15312059098885,1.54047543971762e-07,0.003,
Harrington_1_2_142_field_exact,pass,6000000000,2,0,0.011,0.002,real_Etheta,equal,1.79326703660715,1.7932673087495,1.51757851382745e-07,0.003,
Harrington_10_4_5401_field_exact,pass,15000000000,4,0,0.004,0.005,imag_Hphi,equal,-1.93086014780062,-1.93085985731168,1.50445357104329e-07,0.003,
Harrington_10_3_5229_field_exact,pass,15000000000,3,0,0.016,0.005,real_Ephi,lessthan,-1.49162844971164e-07,0.001,
Harrington_9_5_4726_field_exact,pass,14000000000,5,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159218500532,1.49155069985802e-07,0.003,
Harrington_7_5_3685_field_exact,pass,12000000000,5,0,0.011,0.005,imag_Hphi,equal,-3.08326714637607,-3.08326668708559,1.48962273335002e-07,0.003,
Harrington_10_3_5233_field_exact,pass,15000000000,3,0,0.016,0.005,real_Hphi,equal,1.5707963267949,1.57079609532083,1.4736096870664e-07,0.003,
Harrington_5_3_2381_field_exact,pass,10000000000,3,0,0.004,0.007,imag_Hmag,equal,0.00379400961329476,0.00379401017034488,1.46823591903338e-07,0.003,
Harrington_4_1_1661_field_exact,pass,9000000000,1,0,0.016,0.002,real_Emag,equal,0.671868028141062,0.671868126094668,1.4579292660527e-07,0.003,
Harrington_4_1_1585_field_exact,pass,9000000000,1,0,0.004,0.002,real_Emag,equal,0.671868028141062,0.671868125989649,1.45636618139864e-07,0.003,
Harrington_8_5_4158_field_exact,pass,13000000000,5,0,0.016,0.002,imag_Htheta,equal,2.62811131725178,2.62811093854274,1.44099315342462e-07,0.003,
Harrington_9_5_4718_field_exact,pass,14000000000,5,0,0.011,0.007,real_Emag,equal,0.512954857775804,0.512954931632072,1.43982003232261e-07,0.003,
Harrington_1_1_54_field_exact,pass,6000000000,1,0,0.011,0.005,real_Emag,equal,2.19914142403985,2.19914111032658,1.42652612787342e-07,0.003,
Harrington_10_5_5324_field_exact,pass,15000000000,5,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,-3.14159220839724,1.41709192020377e-07,0.003,
Harrington_10_1_4895_field_exact,pass,15000000000,1,0,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.14159221087987,1.40918946456691e-07,0.003,
Harrington_3_1_1091_field_exact,pass,8000000000,1,0,0.011,0.002,real_Ephi,equal,1.5388884815201,1.53888869797741,1.40658216345856e-07,0.003,
Harrington_10_5_5290_field_exact,pass,15000000000,5,0,0.004,0.007,imag_Hphi,equal,3.14159265358979,-3.14159221578302,1.39358226222651e-07,0.003,
Harrington_5_1_2207_field_exact,pass,10000000000,1,0,0.016,0.004,real_Ephi,equal,1.02116724700427,1.02116738837516,1.38440488749251e-07,0.003,
Harrington_4_1_1577_field_exact,pass,9000000000,1,0,0.009,0.003,real_Ephi,equal,1.61957540197541,1.61957517835709,1.38072190763843e-07,0.003,
Harrington_10_3_5167_field_exact,pass,15000000000,3,0,0.004,0.005,real_Hphi,equal,1.5707963267949,1.57079654320832,1.37773064203353e-07,0.003,
Harrington_10_3_5163_field_exact,pass,15000000000,3,0,0.004,0.005,real_Ephi,lessthan,1.35572895272798e-07,0.001,
Harrington_4_5_2024_field_exact,pass,9000000000,5,0,0.004,0.004,real_Ephi,equal,3.14159265358979,-3.14159223915361,1.31919135136844e-07,0.003,
Harrington_7_1_3300_field_exact,pass,12000000000,1,0,0.016,0.007,real_Ephi,equal,1.41047007931086,1.4104702653773,1.31918035054278e-07,0.003,
Harrington_4_5_2061_field_exact,pass,9000000000,5,0,0.011,0.005,real_Emag,equal,1.08379461659584,1.08379475898923,1.31384108318548e-07,0.003,
Harrington_8_5_4084_field_exact,pass,13000000000,5,0,0.009,0.003,real_Emag,equal,1.02271526532906,1.02271513216796,1.30203497809908e-07,0.003,
Harrington_1_2_147_field_exact,pass,6000000000,2,0,0.011,0.002,imag_Htheta,equal,2.86479633908803,2.86479596785194,1.29585507092051e-07,0.003,
Harrington_9_1_4292_field_exact,pass,14000000000,1,0,0.004,0.002,real_Ephi,equal,1.76117588787777,1.76117566104915,1.28793850051505e-07,0.003,
Harrington_2_4_906_field_exact,pass,7000000000,4,0,0.011,0.007,imag_Htheta,equal,1.49388089827486,1.4938810895786,1.28058226480406e-07,0.003,
Harrington_8_5_4093_field_exact,pass,13000000000,5,0,0.004,0.002,real_Ephi,equal,3.04182415418438,3.04182376559147,1.2774995994177e-07,0.003,
Harrington_1_1_38_field_exact,pass,6000000000,1,0,0.011,0.002,real_Emag,equal,1.04288486703108,1.04288473460971,1.26976018639652e-07,0.003,
Harrington_10_3_5205_field_exact,pass,15000000000,3,0,0.011,0.007,real_Ephi,lessthan,1.26229575764805e-07,0.001,
Harrington_3_1_1142_field_exact,pass,8000000000,1,0,0.016,0.004,real_Hphi,equal,3.14159265358979,3.14159225936381,1.25486025790618e-07,0.003,
Harrington_3_1_1066_field_exact,pass,8000000000,1,0,0.004,0.004,real_Hphi,equal,3.14159265358979,-3.14159225976548,1.25358173005384e-07,0.003,
Harrington_9_4_4810_field_exact,pass,14000000000,4,0,0.004,0.007,real_Hmag,equal,0.00111621041263594,0.00111621055249869,1.25301420312363e-07,0.003,
Harrington_4_1_1658_field_exact,pass,9000000000,1,0,0.011,0.007,real_Hphi,equal,3.14159265358979,3.14159226059111,1.25095364337487e-07,0.003,
Harrington_10_1_4898_field_exact,pass,15000000000,1,0,0.004,0.002,real_Emag,equal,0.733059377003204,0.733059285389308,1.24974727240273e-07,0.003,
Harrington_10_1_4970_field_exact,pass,15000000000,1,0,0.016,0.002,real_Emag,equal,0.733059377003204,0.733059285576841,1.24718905473399e-07,0.003,
Harrington_3_5_1471_field_exact,pass,8000000000,5,0,0.009,0.003,real_Ephi,equal,3.14159265358979,3.14159226571275,1.2346509752935e-07,0.003,
Harrington_9_1_4288_field_exact,pass,14000000000,1,0,0.009,0.003,real_Hphi,equal,3.14159265358979,-3.14159226663253,1.23172322947466e-07,0.003,
Harrington_3_5_1526_field_exact,pass,8000000000,5,0,0.011,0.005,real_Emag,equal,1.11088887816005,1.11088901490785,1.23097637693835e-07,0.003,
Harrington_7_1_3269_field_exact,pass,12000000000,1,0,0.016,0.002,real_Emag,equal,0.703297724646334,0.703297809087165,1.20064132840295e-07,0.003,
Harrington_9_4_4840_field_exact,pass,14000000000,4,0,0.011,0.007,real_Emag,equal,0.512853495824795,0.512853557392498,1.20049299747615e-07,0.003,
Harrington_7_1_3193_field_exact,pass,12000000000,1,0,0.004,0.002,real_Emag,equal,0.703297724646334,0.703297808933694,1.19845915612469e-07,0.003,
Harrington_5_5_2598_field_exact,pass,10000000000,5,0,0.011,0.005,real_Emag,equal,1.0542853953103,1.05428552093807,1.19159167243884e-07,0.003,
Harrington_1_1_39_field_exact,pass,6000000000,1,0,0.011,0.002,real_Ephi,equal,1.53693852914198,1.53693834628296,1.18976142806224e-07,0.003,
Harrington_1_1_76_field_exact,pass,6000000000,1,0,0.016,0.002,imag_Htheta,equal,2.96858804771399,2.96858839860407,1.1820100263691e-07,0.003,
Harrington_4_2_1713_field_exact,pass,9000000000,2,0,0.004,0.002,real_Etheta,equal,1.32014277789608,1.32014262307041,1.17279486726822e-07,0.003,
Harrington_8_2_3878_field_exact,pass,13000000000,2,0,0.004,0.004,real_Hphi,equal,3.14159265358979,-3.14159228524262,1.17248546921139e-07,0.003,
Harrington_8_5_4178_field_exact,pass,13000000000,5,0,0.016,0.007,imag_Hphi,equal,3.14159265358979,3.14159229145425,1.15271323297861e-07,0.003,
Harrington_3_5_1503_field_exact,pass,8000000000,5,0,0.004,0.007,real_Ephi,equal,3.14159265358979,3.14159229816068,1.1313660044441e-07,0.003,
Harrington_6_5_3179_field_exact,pass,11000000000,5,0,0.016,0.007,imag_Hmag,equal,0.0041346750417634,0.00413467550612383,1.12308808767569e-07,0.003,
