#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.004,0.004,-0.323820327868695,3.71291318666684e-15,0.521818022380719,-1.97419554350392e-15,-2.27481645126404e-15,0.260162613097351,-0.00202728535762903,-3.31992066361389e-18,-1.34236388956501e-09,2.22026749582556e-17,-2.14313571549305e-18,0.00252332651625349
9000000000,1,0.004,0.005,-0.31200134323783,5.13940430867825e-15,1.13046858281432,2.89098037784854e-15,-1.92007112294003e-15,0.250666470262537,-0.00179261294154329,-2.59160291782694e-18,7.13731911949282e-11,1.89163670384063e-17,-8.86381005394374e-18,0.00223123942672872
9000000000,1,0.004,0.007,-0.150175089470373,3.40044484388641e-15,1.01397209121523,-3.7781827650693e-16,-7.63887967663176e-16,0.120654271992325,-0.0016078843557425,5.32380438314094e-18,1.47376946719207e-09,1.07129675173656e-17,-9.7638078400418e-19,0.00200130462546303
9000000000,1,0.011,0.002,0.0334461884719092,1.06862575666008e-15,1.09092131880219,2.22521192879011e-16,-8.79772232045653e-16,0.233517700793973,-0.00423827306493742,4.21363074659135e-18,-4.78877839175096e-09,-4.76242706450716e-18,-9.79615463281611e-18,-0.00060704141425184
9000000000,1,0.011,0.004,0.0626151434295151,-1.14833349106582e-15,0.876839384981126,1.08101398541428e-14,-1.70425694904414e-15,0.437165779684241,-0.00340654684747898,-1.1677724104925e-17,-3.55891294427807e-10,3.95045992316166e-18,1.42709719656622e-17,-0.000487920495776183
9000000000,1,0.011,0.005,0.0603293102217018,4.2122012189174e-16,1.89959128025504,2.89428548187024e-15,-9.14782619003577e-16,0.421208889083567,-0.00301222969725483,5.49670867172148e-18,1.67138500820687e-10,-2.54354065929531e-19,3.32939076142733e-18,-0.000431440974628281
9000000000,1,0.011,0.007,0.0290398543100654,-2.83948078417752e-16,1.70383590196258,-1.71638257831934e-15,-6.49101912063083e-16,0.202742197036195,-0.00270181709096984,8.64967676065898e-18,1.06181055234576e-09,-5.37887392428221e-19,-5.57003653047027e-18,-0.000386980472552898
9000000000,1,0.016,0.002,0.172972147379589,1.69690541599122e-15,0.649220621278202,9.33474106896364e-16,2.71262926570718e-16,0.138969330852044,-0.00252222913597727,4.02792704511798e-18,-2.38820882206698e-10,1.72853096103383e-18,-2.34267954966969e-17,-0.00313938874934976
9000000000,1,0.016,0.004,0.32382032815894,-3.90525859464955e-16,0.521818022177727,-6.42976161066487e-16,8.74090721623376e-17,0.260162613100572,-0.00202728535686532,1.02553280104675e-17,1.34323750331964e-09,-1.09604259600036e-17,-6.19996440660001e-18,-0.00252332651211589
9000000000,1,0.016,0.005,0.312001384727606,-1.34485666669908e-15,1.13046854936047,-2.66773186154059e-15,4.66892056944479e-17,0.250666470945166,-0.00179261292384718,-2.60852101479566e-18,-6.68098761178626e-11,-1.22214173681118e-18,-2.3031346709294e-17,-0.00223123942464083
9000000000,1,0.016,0.007,0.150175095081674,7.67078668380167e-16,1.01397210716261,1.17435990377309e-16,-2.30657037055447e-17,0.120654271895712,-0.00160788432881459,-4.69435389626916e-18,-1.42285984543604e-09,-1.81999727477062e-18,-1.14872278997012e-19,-0.00200130467530989
9000000000,2,0.009,0.003,1,-0,0.527079379287439,-1.03958341003363e-14,0.216576000735777,-2.11130832034634e-15,1.81183414701979e-17,0.00246864742634843,-1.77921255217919e-17,-1.60175548359503e-08,-1.9782142132594e-16,-0.0113985364878446
9000000000,2,0.004,0.002,-0.222574946672169,1.37130647146639e-14,1.76969075070564,-2.65933952893739e-14,0.456678349170149,-1.1047248619659e-15,7.2824681147881e-17,0.00828832685064873,2.12645832137431e-17,4.01983138520534e-08,1.36171603177295e-16,0.00404038327247654
9000000000,2,0.004,0.004,-0.416763779938561,2.65648057624399e-14,1.42239548214816,-2.44237606347333e-14,0.854939869629877,-7.66126924948976e-15,1.14936225634648e-16,0.00666215236357759,3.46059617024341e-17,-7.93667767762815e-09,4.14650193306349e-17,0.00324747313699795
9000000000,2,0.004,0.005,-0.401580305325562,2.04364575495068e-14,3.08152298690073,-4.28966872517283e-14,0.823733917288964,-7.90442530479005e-15,9.54102961185017e-17,0.00589087681795921,4.63269609039931e-17,1.37859598499898e-08,-1.35491284844648e-17,0.00287158163433006
9000000000,2,0.004,0.007,-0.193178125254263,1.10014568400901e-14,2.76393636171398,-3.57781203720017e-14,0.396491220996169,-2.32730887596865e-15,8.44933082186982e-17,0.00528371290955675,3.37352641679509e-17,-3.88932982315558e-08,4.88100068848879e-18,0.00257559014164621
9000000000,2,0.011,0.002,0.685126476206812,6.97564153814142e-15,-0.575009416124945,4.32698371823469e-15,-0.148383626426652,2.12382607326545e-15,2.37552149152709e-18,-0.00269306483371742,-3.11688978951341e-18,-2.67827381637015e-08,-2.23168316931856e-16,-0.0124348519025701
9000000000,2,0.011,0.004,1.28261117759332,-5.41171894730776e-15,-0.46216755179193,-2.64050573806672e-15,-0.277786729614606,8.15241118820247e-15,-6.79268342376168e-17,-0.00216466777573386,4.0128940384827e-17,7.24638385270452e-09,-8.87463508013532e-17,-0.00999458093277892
9000000000,2,0.011,0.005,1.23578671607514,-1.46180614325519e-17,-1.00125099017734,2.74897322663036e-14,-0.267647916265977,1.00153829730725e-14,-1.99637171285593e-17,-0.00191406787863835,2.39177652684948e-17,1.97179452421775e-08,-1.56380945446794e-16,-0.00883766761899817
9000000000,2,0.011,0.007,0.594832300740727,-9.17715660401251e-15,-0.898057719243258,1.70648326138131e-14,-0.128828757361128,4.45789400157363e-15,-4.80920250571587e-17,-0.00171681106124045,4.86584683918117e-17,6.16684808146541e-09,-1.69022665979492e-16,-0.0079271085668874
9000000000,2,0.016,0.002,-0.222574946838567,2.48887528427826e-14,-1.76969075072102,3.74286781068402e-14,-0.456678349194923,6.26017915393834e-15,-1.62536274359076e-16,-0.00828832686410185,3.24141064378074e-17,4.01823768008818e-08,1.21754189137248e-16,0.00404038330122209
9000000000,2,0.016,0.004,-0.416763782871819,2.91224197909315e-14,-1.422395474407,2.2676510304655e-14,-0.85493986977716,1.33014141086375e-14,-1.34918633263161e-16,-0.00666215234114764,5.34185400382567e-17,-7.92220667872496e-09,5.4019705346505e-17,0.00324747312428795
9000000000,2,0.016,0.005,-0.401580443727081,2.35672829446263e-14,-3.08152207223671,5.30336269198364e-14,-0.823733952380925,1.17381373387998e-14,-8.25490072160982e-17,-0.00589087652106434,5.88734110738931e-17,1.3590244461913e-08,-3.28745570096057e-17,0.00287158180935338
9000000000,2,0.016,0.007,-0.19317869013019,1.67004277030793e-14,-2.76393688504982,4.75672090226171e-14,-0.396491183423026,8.73240148587926e-15,-1.0823107351632e-16,-0.00528371396374136,9.34402440255406e-18,-3.83833387921753e-08,1.08130108258523e-17,0.0025755907281457
9000000000,3,0.009,0.003,1,0,4.36359700218455e-06,-3.49530665461227e-15,-8.91050042560555e-11,4.50192132929412e-15,6.52648375946959e-18,1.24113104603767e-08,5.86288803772877e-17,-0.00342143986784853,3.27313438036528e-18,-0.00242555113640959
9000000000,3,0.004,0.002,0.759558421354359,7.38296759763805e-15,6.9194234401163e-06,-1.59610403722117e-14,1.31770355437894e-11,-2.63075898064479e-15,4.8367035204405e-17,-6.4551038734373e-09,2.0042731205087e-17,-0.00259875958549895,1.07266662903244e-17,-0.00425896341837625
9000000000,3,0.004,0.004,1.09593618876131,9.22021158962439e-15,-1.82931629949818e-06,-5.0235205498263e-15,5.15548814767261e-10,-2.52756924971084e-15,2.03265136228325e-17,-8.13868850172228e-09,2.76365701247865e-17,-0.00374960771493471,-4.27872484618262e-18,-0.000241533208538399
9000000000,3,0.004,0.005,1.04038850265267,8.51016734796704e-15,6.67570198172248e-07,-9.79774789089523e-15,5.20735032821395e-10,-2.4779150566188e-15,1.16132769415145e-17,3.06348591967197e-09,3.21894992477692e-17,-0.00355956456799896,-5.23327663895386e-18,0.00159326340701127
9000000000,3,0.004,0.007,0.637085411688221,5.10351915191696e-15,-2.59183512648564e-06,-6.21641054055634e-15,1.02402597443867e-11,-9.05231283127758e-16,1.30419268973545e-17,2.45866810035631e-09,1.82073057552723e-17,-0.00217972137986078,-4.15818573394696e-17,0.00390187975007136
9000000000,3,0.011,0.002,0.759557117865287,3.45042559953168e-15,-6.18548145123614e-06,-4.15581054032904e-15,2.25340696952929e-11,5.7750582653433e-15,-3.92515897240657e-17,-7.44449080439712e-09,2.23025373813769e-17,-0.00259880583042894,5.74164215195378e-17,-0.00425902880183235
9000000000,3,0.011,0.004,1.09592982254382,2.93326315041674e-15,2.4911073843481e-06,-1.6840421519022e-15,-1.29665336345545e-09,8.20301963373155e-15,-3.86578696137037e-18,6.06342178652291e-09,2.33907012967376e-17,-0.00374956264838382,-4.34789960478329e-17,-0.000241533847718824
9000000000,3,0.011,0.005,1.04038556004175,2.17471356796681e-15,5.3048346693903e-07,5.72923526542951e-15,-2.02813293316848e-09,7.97969065064608e-15,-5.1234696929577e-18,2.21059541443464e-09,2.79781900634548e-17,-0.00355954290466561,-4.1824220215941e-17,0.00159326129536249
9000000000,3,0.011,0.007,0.637083658684886,9.3110107803675e-15,4.5397522529281e-07,6.42957267319327e-15,2.60433776614453e-11,3.76050408405407e-15,6.23868077938133e-18,-3.4054497144623e-09,6.28504255597383e-18,-0.00217972178797484,-2.11350279329291e-17,0.00390188336607514
9000000000,3,0.016,0.002,0.759558421244954,3.86178995776169e-16,-6.91959567562731e-06,-5.11289579652364e-15,-1.38110131879934e-11,4.8385179365869e-15,-2.41295269485418e-17,6.45630367781827e-09,1.06176027852626e-17,-0.00259875957769672,5.13653774296338e-17,-0.00425896341765375
9000000000,3,0.016,0.004,1.09593618824273,1.09427222356296e-14,1.82989054958778e-06,1.9904994278649e-15,-4.67385416604407e-10,7.68681471287468e-15,-1.63567479565723e-17,8.13592832273688e-09,1.1186497431421e-17,-0.00374960771298345,9.87969657980772e-18,-0.000241533177402099
9000000000,3,0.016,0.005,1.04038857710323,4.91121075267972e-15,-7.26812138069817e-07,1.17518679647179e-14,-4.62571478165315e-10,8.08053970490618e-15,-2.04609485543962e-17,-3.2996280384159e-09,1.7425248625436e-17,-0.00355956501798589,-2.02481822654775e-17,0.00159326366802095
9000000000,3,0.016,0.007,0.63708537971129,5.13522297276425e-15,2.45776621576169e-06,6.76363781124568e-15,-1.05253611564347e-11,4.16016126676789e-15,-1.17309050988462e-17,-2.37130089108046e-09,1.53244137660975e-17,-0.00217972063372012,-2.36751339369722e-17,0.00390187919952449
9000000000,4,0.009,0.003,-0.0889085043629942,-1.35596717935908e-14,-0.243647875455554,-1.36473444399032e-14,1,-0,-2.75073462649143e-17,0.00155950554347995,-5.59075112608124e-17,1.7235092475947e-09,-4.48651567645893e-17,0.00013864997856372
9000000000,4,0.004,0.002,-0.347414038264128,8.60796557386688e-15,-0.246308046159146,-9.68034259038392e-15,0.449668819312126,-8.40871317946593e-15,-9.18897732836097e-17,0.00157649371009787,1.70433721955992e-17,6.85008593994289e-10,5.59308995357233e-17,0.00121803893353691
9000000000,4,0.004,0.004,-0.50819753023576,2.2889462870995e-14,-0.0235080217095442,-1.46854613738674e-14,0.657744955964567,-1.12250175461529e-14,9.03009487908172e-18,0.000150453797048388,-8.25619057435606e-18,1.61243698614993e-08,6.36191694443175e-18,0.000116258306468965
9000000000,4,0.004,0.005,-0.482912394709753,2.53859250499783e-14,0.158367183163754,-1.06797204011366e-14,0.625023182592368,-1.01597811497484e-14,9.91903061933629e-18,-0.00041372953120107,-3.02886794575141e-17,2.81090145493228e-09,-3.76083905526597e-17,-0.00031965990679084
9000000000,4,0.004,0.007,-0.292019329253081,1.16299651401767e-14,0.356521984958814,-1.2361824987187e-14,0.377967511141855,-5.35519623877182e-15,-5.00316112560867e-17,-0.000931405147947733,2.17113719548766e-18,-5.58610297025217e-10,-4.21393196812369e-17,-0.000719628538450409
9000000000,4,0.011,0.002,0.0671870854093475,-1.09428012093253e-14,-0.413888853256444,-2.41955409157471e-15,0.7555986945455,1.60265137381876e-14,6.01148486567783e-17,0.00264914276925158,-1.56286133937654e-16,5.99034468196143e-09,-8.93978319887488e-17,-0.000235513014993748
9000000000,4,0.011,0.004,0.0982650948253659,-1.60004198092283e-14,-0.0395008003420242,2.30461797269967e-14,1.10524522096545,1.72641628013964e-14,-4.87016099949709e-17,0.000252833830297742,4.70318167986247e-17,-2.64308163968509e-10,-2.9965553496734e-17,-2.24884772252891e-05
9000000000,4,0.011,0.005,0.0933772558407585,-1.2307462528008e-14,0.266109523216917,1.70388395538626e-14,1.05026127895678,1.44301088668305e-14,-4.8647968699308e-17,-0.00069521461187876,-2.11756206683294e-17,-3.1047506981258e-10,-8.80575700592193e-17,6.18054805246738e-05
9000000000,4,0.011,0.007,0.0564662228646901,-4.64692194408481e-15,0.599076675139046,2.05202258602318e-14,0.635118233951135,5.2158947815956e-16,-9.23925540158964e-17,-0.00156510144008126,2.31077944229553e-17,-8.42159151729163e-10,-3.73272122076253e-17,0.000139149804635738
9000000000,4,0.016,0.002,0.347414037917341,4.15372164698992e-15,-0.246308046662722,1.3135190435908e-14,0.449668819337119,1.20059217268746e-14,-7.58033356495357e-17,0.00157649371639816,-7.95791989498099e-17,-6.80446356802356e-10,-2.03276570419223e-17,-0.00121803892635528
9000000000,4,0.016,0.004,0.508197528797273,-7.5959376868941e-15,-0.0235080205585661,1.05044815058574e-14,0.657744955756584,1.42413222563921e-14,-1.07367866992367e-16,0.000150453784345221,3.66253146010807e-17,-1.61330088046793e-08,9.5347453355413e-18,-0.000116258291433517
9000000000,4,0.016,0.005,0.482912406534659,-1.06876562116082e-14,0.158367108328519,2.15533295264075e-14,0.625023183932291,1.05134635125684e-14,-4.21425697845809e-18,-0.00041372941939499,-1.48721906915384e-17,-2.80162255798881e-09,3.77442781866016e-17,0.000319660033976668
9000000000,4,0.016,0.007,0.292019264891241,-5.04417809919808e-15,0.356521665343902,2.61062552364388e-14,0.377967472113613,1.24820387888306e-15,-8.7328569732559e-17,-0.000931404663976364,-9.42219029201674e-17,2.95083160929546e-10,7.48141744994594e-17,0.000719628481638115
9000000000,5,0.009,0.003,-0.291859237830123,2.97365512159779e-15,1.89279032042248e-08,-3.83840818670011e-14,1,-0,6.53096727264644e-17,0.00242560829710865,4.4015699750146e-17,0.000838781224445613,1.87367025961427e-17,0.000707916090438129
9000000000,5,0.004,0.002,-1.14644681698939,9.04316257216333e-14,-3.15275679513773e-06,-3.50892368279018e-14,0.452026036835471,-1.48487500232093e-14,1.8740818783122e-17,0.00253460218589689,3.26745573934104e-16,0.00329467620543365,5.45639269754731e-16,0.00642844565342742
9000000000,5,0.004,0.004,-1.65420666517242,1.37814479930273e-13,-6.85563095723135e-07,-2.1226126530239e-14,0.65220337812466,-1.69750280523056e-14,1.44597925231119e-18,0.000143718395689357,4.47412605081793e-16,0.00475385931073149,5.80825978323601e-17,0.000364587171502458
9000000000,5,0.004,0.005,-1.57035959400473,1.36073403079687e-13,3.80420361891587e-06,7.38351936832021e-15,0.619147692976147,-1.47060950725954e-14,-6.07576901809458e-17,-0.000948164545503486,3.94028467866956e-16,0.00451288009462405,-2.47709428914834e-16,-0.00240487155501387
9000000000,5,0.004,0.007,-0.961594203441671,7.84547512922562e-14,5.74164305049536e-08,1.98966697542912e-14,0.379138999406188,-8.58925443465461e-15,-1.84571889360082e-16,-0.00232207286919334,2.64158212866822e-16,0.00276342626273692,-5.55926483282789e-16,-0.00588946128798432
9000000000,5,0.011,0.002,0.221703711443081,-2.47959604439901e-14,-1.27310079367838e-05,-4.75210619217945e-14,0.759559338436996,2.09808148625281e-14,2.03614453592877e-16,0.00425908282285427,-1.92397539777658e-16,-0.000637182762861725,-1.89610118950341e-16,-0.00124296229470651
9000000000,5,0.011,0.004,0.319860180856545,-4.00413440273337e-14,2.03085469480388e-06,2.02301022322681e-14,1.09593336166039,2.54799721039476e-14,-2.93746453572407e-17,0.000241526086396082,-1.03895635520047e-17,-0.000919196121323914,-4.13065934794111e-17,-7.0546633299874e-05
9000000000,5,0.011,0.005,0.303649723508654,-3.60068357765741e-14,-6.80901636598067e-07,4.38696006908016e-14,1.0403883529842,2.22630918277683e-14,-1.33686330806583e-16,-0.00159325513765593,-9.0499824915593e-17,-0.000872624242345773,-7.28861859235491e-17,0.00046497272027434
9000000000,5,0.011,0.007,0.185939480138319,-1.76210026926924e-14,-5.15068436843228e-06,8.47606895329452e-14,0.637086589575009,3.82397969979179e-15,-3.10983085931332e-16,-0.00390190310404449,-1.48762156392915e-17,-0.000534332396125716,4.06108076776224e-17,0.00113880636198651
9000000000,5,0.016,0.002,1.1464468161807,-7.0848801026434e-14,-3.15383504522854e-06,-2.16910414221174e-14,0.452026036864645,2.16170932301482e-14,-8.84607852106556e-18,0.00253460219135584,-3.91787571611643e-16,-0.00329467620304808,-5.1273520063342e-16,-0.00642844561417007
9000000000,5,0.016,0.004,1.65420666261584,-1.13239748494936e-13,-6.84619095432738e-07,6.97956725379737e-15,0.652203377890095,3.0311664893099e-14,-1.28383968553852e-16,0.00014371836265357,-4.17851881116359e-16,-0.00475385932090435,9.31680259564838e-18,-0.000364587042359906
9000000000,5,0.016,0.005,1.57035950307225,-1.10501127283874e-13,3.67497305799423e-06,4.06213478520426e-14,0.619147694399912,2.60229747890996e-14,-5.28154573704112e-17,-0.000948164434240195,-4.44022041273114e-16,-0.00451288016503625,2.4494866962742e-16,0.00240487268595119
9000000000,5,0.016,0.007,0.961594208552479,-6.64777133514392e-14,-2.87662383558958e-07,7.29828553404731e-14,0.379138956986246,9.57935885427353e-15,-2.00919720892364e-16,-0.00232206973932842,-3.55256798291869e-16,-0.00276342514212184,5.65337954133511e-16,0.00588946079503472
10000000000,1,0.009,0.003,-0.0471144155815702,3.42093018773569e-15,1,0,-4.01918262234335e-15,0.399312299366375,-0.00415706005334463,-4.42386448380571e-17,-5.61231370705979e-10,1.17264372442032e-18,4.52924348431262e-17,0.000490488894763676
10000000000,1,0.004,0.002,-0.167824030845804,-2.81815478578969e-15,0.661114361633647,7.86805590613655e-15,-2.62139783134546e-15,0.163676483166324,-0.00274827645890076,-1.41133851640365e-17,4.52900635014747e-10,-5.53059620461636e-18,-1.39826618565433e-17,0.00281793820616516
10000000000,1,0.004,0.004,-0.310145028704369,-5.03094217640347e-16,0.506280882497396,6.28997183524179e-15,-5.42002476061409e-15,0.302479214827732,-0.00210464713334385,-2.25615966371815e-17,-2.12868577405908e-09,6.05579613456334e-18,-2.16352255809466e-17,0.00215798408455287
10000000000,1,0.004,0.005,-0.296216441638255,-1.54970592558405e-15,1.06237031929777,1.57565368128973e-14,-5.3479297153908e-15,0.28889400766493,-0.00180258499207606,-2.1279958882881e-17,2.89728307539197e-10,2.42081542125498e-18,-2.36620014680062e-17,0.00184827238529
10000000000,1,0.004,0.007,-0.140940898175367,-1.1900329658012e-16,0.923744371997397,1.15098419683254e-14,-2.05238701405647e-15,0.137458119251427,-0.00156737444373916,-5.09633865650619e-18,1.68821456997496e-09,3.21604562560878e-18,-8.77660971600446e-18,0.00160709343698907
10000000000,1,0.011,0.002,0.0324504054611261,1.18556197359252e-16,1.11090721437845,1.29155373480801e-14,-3.29356777833548e-15,0.275034415423842,-0.00461812144255426,-6.48513901127162e-17,-5.29539196693904e-09,1.83060441854204e-17,7.33910375793038e-18,-0.000544884148803236
10000000000,1,0.011,0.004,0.0599709306272029,-6.57117101207944e-16,0.850731167084339,3.22329581102764e-15,-5.40933249647408e-15,0.508272728824548,-0.00353653992635023,-2.09742469646083e-17,-5.01767970112951e-10,-2.20129565731475e-17,-7.27849744779051e-18,-0.000417276858933923
10000000000,1,0.011,0.005,0.0572769067001867,-3.99487625144889e-15,1.78516279093102,2.31551197000826e-14,-4.7320565505058e-15,0.485444754547347,-0.00302898817870462,-3.86134713400856e-17,7.70763873542923e-11,-1.96407598369173e-17,-1.27089664954712e-17,-0.000357389107876396
10000000000,1,0.011,0.007,0.027254258807506,-3.7447859167845e-15,1.55222126334777,2.60235220443358e-14,-2.95526551322743e-15,0.230978666966515,-0.0026337440624623,-4.54901802316099e-17,1.35380287117787e-09,-1.75555335657304e-17,9.54861241702284e-18,-0.000310754387886816
10000000000,1,0.016,0.002,0.167824030936256,2.78184998934617e-15,0.661114361735585,5.92081048701929e-15,-1.84879253691844e-15,0.163676483166246,-0.00274827646063693,-2.09707043023153e-17,-4.54787353180096e-10,7.27889912213771e-18,4.84291615457821e-17,-0.00281793820389671
10000000000,1,0.016,0.004,0.310145029031865,3.64349296455357e-15,0.506280882349751,4.18671341475948e-15,-3.39707762716595e-15,0.302479214832039,-0.00210464713282097,6.64452621513319e-18,2.12953735041367e-09,-2.23062559846614e-17,3.27001680381215e-17,-0.00215798408120385
10000000000,1,0.016,0.005,0.296216496182905,5.85481091998108e-15,1.06237028166153,1.19684783906511e-14,-3.38213892042976e-15,0.288894008429777,-0.00180258496800198,-2.07412526798778e-17,-2.8092354748732e-10,5.03415952013637e-18,1.65105732648505e-17,-0.0018482723884196
10000000000,1,0.016,0.007,0.140940898045278,-3.90168966549874e-17,0.923744380806094,1.50620031119534e-14,-1.6145783116216e-15,0.137458119297864,-0.00156737438721514,-1.5379063309468e-17,-1.62756667464223e-09,1.00849760638938e-17,2.29073776142304e-17,-0.0016070934833765
10000000000,2,0.009,0.003,1,2.34689212469541e-30,0.546132043681259,-5.55074997941095e-14,0.177821355046991,4.43929406057341e-14,-2.96747505001721e-17,0.00185121167613191,8.54735972784488e-17,-1.50574237848486e-08,-9.42334895955115e-16,-0.0104105399762514
10000000000,2,0.004,0.002,-0.223759727154102,1.61254173647096e-14,1.86725486713085,9.42862586947897e-15,0.376949955145841,2.36987306787957e-14,-1.94207464701649e-16,0.00632919287633726,7.0153439458494e-17,2.89949409844432e-08,-5.16156920084204e-16,0.00375779182817076
10000000000,2,0.004,0.004,-0.413591799764215,2.70941894910879e-14,1.4299321399452,1.54525411767008e-14,0.696613882066991,4.22285892851521e-14,-4.13229749015336e-18,0.00484714303902202,7.09173720608272e-17,-4.19160847088365e-09,3.84538550228146e-16,0.00287767610894039
10000000000,2,0.004,0.005,-0.395045615515044,4.81998428802968e-14,3.00057460285124,1.14173151756663e-13,0.665326999101511,3.27566096697093e-14,8.36288950061586e-17,0.00415139914189246,4.50639265234136e-17,9.59178619015503e-09,-1.44879225942881e-15,0.00246469531629365
10000000000,2,0.004,0.007,-0.187856889152062,-8.7133941701917e-16,2.60900854241382,7.69888366186848e-14,0.316568046299612,1.14249536580345e-14,-1.05145570646171e-16,0.00360963468296636,-5.23614063872064e-17,-2.77426443465177e-08,3.71996402670277e-16,0.00214301459998544
10000000000,2,0.011,0.002,0.688763976871018,6.3155181410857e-14,-0.606709018335519,1.21941453956972e-14,-0.122478278042175,3.67410503591371e-14,-7.57914061188749e-17,-0.00205649154529781,2.83454692107854e-16,-2.43686522229354e-08,-3.47244136215317e-16,-0.0115651174166616
10000000000,2,0.011,0.004,1.27285217028778,3.9440891002421e-14,-0.464616335486356,2.91099760403545e-14,-0.226343472035623,5.26665122426112e-14,9.08292815358945e-17,-0.00157494254802369,-2.45995885982002e-16,6.23640438825992e-09,6.68857432573743e-16,-0.00885647649760322
10000000000,2,0.011,0.005,1.21567546902238,6.63940944873385e-14,-0.97495328549612,1.32563806985498e-13,-0.216178247176222,3.95471762869207e-14,2.67433110042847e-17,-0.00134888385961646,-1.79799643010797e-16,1.65997183613013e-08,-1.28735289448549e-15,-0.00758541406358648
10000000000,2,0.011,0.007,0.578432493643335,6.53472436208646e-16,-0.847717858483092,2.04075836067906e-14,-0.102860017613843,8.26028595493284e-15,4.60603418274899e-17,-0.00117285934171562,-1.23062848417684e-16,3.28381342030724e-09,-1.4452158274191e-15,-0.00659575883217667
10000000000,2,0.016,0.002,-0.223759727430429,1.56034088595452e-14,-1.86725486722811,-2.64624724473929e-14,-0.376949955169081,2.29017893816258e-14,3.98015462639405e-17,-0.00632919288866434,1.38197322399221e-16,2.89803297755972e-08,4.08092446103373e-16,0.00375779185207902
10000000000,2,0.016,0.004,-0.413591803329583,-5.96898526504309e-14,-1.42993213198135,8.0405110732796e-15,-0.696613882200605,2.27898056140904e-14,-1.02419211281985e-16,-0.00484714301923417,-1.46923046467229e-16,-4.17809627171943e-09,-1.28855932946895e-15,0.00287767610037151
10000000000,2,0.016,0.005,-0.395045831438904,-5.47268649191477e-14,-3.00057366519058,3.82159843989593e-14,-0.665327027662403,1.37590756232389e-14,7.56185769329988e-17,-0.00415139891307155,-1.26214988432185e-16,9.45147131882165e-09,-4.05488129835808e-17,0.00246469550293839
10000000000,2,0.016,0.007,-0.187857430568403,-5.91471151395152e-14,-2.60900912361806,-2.83511709819329e-14,-0.316568018670116,7.96035708560053e-15,1.07893373115972e-16,-0.00360963541253391,7.06567109336826e-17,-2.72806985814567e-08,-7.83957443162292e-16,0.00214301535868756
10000000000,3,0.009,0.003,1,0,4.70410271542693e-06,8.24136847037895e-15,-7.09460406238794e-11,1.18149799078657e-14,-4.79599960328768e-17,1.0379081517999e-08,5.81489400237777e-17,-0.00265684753652304,-1.00388909977879e-16,-0.00210045051758246
10000000000,3,0.004,0.002,0.763459094430998,3.26961446805971e-16,7.46395371426784e-06,-4.75523456638687e-15,2.0345803334671e-11,4.89441871274237e-15,-1.05215831291244e-17,-5.3869321060255e-09,-8.64789771729079e-18,-0.00202837426290775,1.0164002078351e-16,-0.00381533576627006
10000000000,3,0.004,0.004,1.08682627063498,3.08164816810904e-15,-1.95279249852012e-06,-6.43238740631817e-15,5.3499801237035e-10,4.93409182020316e-15,8.8516056242075e-18,-6.73984430567742e-09,-2.52856046820668e-18,-0.00288747194116239,-1.27435818947254e-18,-7.10026265451576e-05
10000000000,3,0.004,0.005,1.01929952549144,3.70781671731234e-15,5.66262296050233e-07,-8.86578421838963e-15,5.38848424946295e-10,2.95521286760347e-15,4.51673445140816e-17,2.03093747314303e-09,7.79091609819035e-18,-0.00270807329791851,1.01410334987975e-16,0.00154977044761153
10000000000,3,0.004,0.007,0.614602473478362,2.76583929111795e-15,-2.15900509886743e-06,-1.53097569373084e-14,1.55682994415626e-11,2.15780250367978e-15,4.16995487610397e-17,1.59702252159401e-09,-4.96363859750326e-18,-0.00163288130414096,1.61751548321175e-17,0.0034246476927218
10000000000,3,0.011,0.002,0.763457707247911,4.50391002401897e-15,-6.66880054621809e-06,6.99927789314842e-15,1.1619623292418e-11,1.46363531986856e-14,-8.07216039101412e-17,-6.21544432047237e-09,1.47756978474293e-17,-0.00202841296797561,5.69462717450728e-17,-0.00381539832032606
10000000000,3,0.011,0.004,1.08681945702144,6.66343773039718e-15,2.65853092464715e-06,1.27524001898901e-14,-1.14841651002658e-09,2.01875309401199e-14,-3.11977153280895e-17,5.15119084747618e-09,1.04547331074585e-16,-0.002887434498213,-6.83636626223508e-17,-7.10036546011648e-05
10000000000,3,0.011,0.005,1.01929708121223,6.08244776132952e-15,4.38934242409521e-07,1.25189909541618e-14,-1.76588213554786e-09,1.80822002489752e-14,2.54010350337695e-17,1.37213094878389e-09,8.71988454154429e-17,-0.00270805909209168,-3.88799253000689e-17,0.00154976882297005
10000000000,3,0.011,0.007,0.61460101365464,3.03835888524954e-15,3.7728674572817e-07,4.71625543410808e-15,1.60209138315521e-11,9.28588374624759e-15,3.13032465691151e-17,-2.20274147688303e-09,5.39098417170467e-17,-0.00163288157174862,-9.97886410209113e-18,0.00342465040575143
10000000000,3,0.016,0.002,0.763459094313519,1.54655111407991e-14,-7.46414174264465e-06,-1.21811334053184e-14,-2.11543673214276e-11,1.15307619606913e-14,-4.17086826675036e-17,5.38790701719086e-09,1.56944904009388e-17,-0.00202837425636346,-7.06216917331426e-17,-0.00381533576476354
