Harrington_1_1_0_result_exact,9e+09,1,alpha,lessthan,1e-08
Harrington_1_1_1_result_exact,9e+09,1,beta,equal,0.92086938922494,1e-05
Harrington_2_1_542_field_exact,1e+10,1,real_Hmag,0.009,0.003,equal,0.00415706032229633,0.003
Harrington_2_1_543_field_exact,1e+10,1,real_Hphi,0.009,0.003,equal,3.14159265358979,0.003
Harrington_2_1_544_field_exact,1e+10,1,real_Htheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_2_1_545_field_exact,1e+10,1,imag_Hmag,0.009,0.003,lessthan,0.001
Harrington_2_1_546_field_exact,1e+10,1,real_Emag,0.004,0.002,equal,0.682082803013171,0.003
Harrington_2_1_547_field_exact,1e+10,1,real_Ephi,0.004,0.002,equal,1.81939659448361,0.003
Harrington_2_1_548_field_exact,1e+10,1,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_2_1_549_field_exact,1e+10,1,imag_Emag,0.004,0.002,equal,0.163676601591424,0.003
Harrington_2_1_550_field_exact,1e+10,1,imag_Etheta,0.004,0.002,lessthan,0.001
Harrington_2_1_551_field_exact,1e+10,1,real_Hmag,0.004,0.002,equal,0.00274829101816074,0.003
Harrington_2_1_552_field_exact,1e+10,1,real_Hphi,0.004,0.002,equal,3.14159265358979,0.003
Harrington_2_1_553_field_exact,1e+10,1,real_Htheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_2_1_554_field_exact,1e+10,1,imag_Hmag,0.004,0.002,equal,0.00281794280945788,0.003
Harrington_2_1_555_field_exact,1e+10,1,imag_Htheta,0.004,0.002,lessthan,0.001
Harrington_2_1_556_field_exact,1e+10,1,real_Emag,0.004,0.004,equal,0.59372686352727,0.003
Harrington_2_1_557_field_exact,1e+10,1,real_Ephi,0.004,0.004,equal,2.12042540658552,0.003
Harrington_2_1_558_field_exact,1e+10,1,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_2_1_559_field_exact,1e+10,1,imag_Emag,0.004,0.004,equal,0.30247973253539,0.003
Harrington_2_1_560_field_exact,1e+10,1,imag_Etheta,0.004,0.004,lessthan,0.001
Harrington_2_1_561_field_exact,1e+10,1,real_Hmag,0.004,0.004,equal,0.00210464391902813,0.003
Harrington_2_1_562_field_exact,1e+10,1,real_Hphi,0.004,0.004,equal,3.14159265358979,0.003
Harrington_2_1_563_field_exact,1e+10,1,real_Htheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_2_1_564_field_exact,1e+10,1,imag_Hmag,0.004,0.004,equal,0.00215798332814975,0.003
Harrington_2_1_565_field_exact,1e+10,1,imag_Htheta,0.004,0.004,lessthan,0.001
Harrington_2_1_566_field_exact,1e+10,1,real_Emag,0.004,0.005,equal,1.10289656377414,0.003
Harrington_2_1_567_field_exact,1e+10,1,real_Ephi,0.004,0.005,equal,1.84271508368094,0.003
Harrington_2_1_568_field_exact,1e+10,1,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_2_1_569_field_exact,1e+10,1,imag_Emag,0.004,0.005,equal,0.288894516481743,0.003
Harrington_2_1_570_field_exact,1e+10,1,imag_Etheta,0.004,0.005,lessthan,0.001
Harrington_2_1_571_field_exact,1e+10,1,real_Hmag,0.004,0.005,equal,0.00180259162171593,0.003
Harrington_2_1_572_field_exact,1e+10,1,real_Hphi,0.004,0.005,equal,3.14159265358979,0.003
Harrington_2_1_573_field_exact,1e+10,1,real_Htheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_2_1_574_field_exact,1e+10,1,imag_Hmag,0.004,0.005,equal,0.00184827591591915,0.003
Harrington_2_1_575_field_exact,1e+10,1,imag_Htheta,0.004,0.005,lessthan,0.001
Harrington_2_1_576_field_exact,1e+10,1,real_Emag,0.004,0.007,equal,0.934436056921383,0.003
Harrington_2_1_577_field_exact,1e+10,1,real_Ephi,0.004,0.007,equal,1.72220531608686,0.003
Harrington_2_1_578_field_exact,1e+10,1,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_2_1_579_field_exact,1e+10,1,imag_Emag,0.004,0.007,equal,0.137458366490995,0.003
Harrington_2_1_580_field_exact,1e+10,1,imag_Etheta,0.004,0.007,lessthan,0.001
Harrington_2_1_581_field_exact,1e+10,1,real_Hmag,0.004,0.007,equal,0.00156737408472381,0.003
Harrington_2_1_582_field_exact,1e+10,1,real_Hphi,0.004,0.007,equal,3.14159265358979,0.003
Harrington_2_1_583_field_exact,1e+10,1,real_Htheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_2_1_584_field_exact,1e+10,1,imag_Hmag,0.004,0.007,equal,0.00160709710237817,0.003
Harrington_2_1_585_field_exact,1e+10,1,imag_Htheta,0.004,0.007,lessthan,0.001
Harrington_2_1_586_field_exact,1e+10,1,real_Emag,0.011,0.002,equal,1.11138069451919,0.003
Harrington_2_1_587_field_exact,1e+10,1,real_Ephi,0.011,0.002,equal,1.54159317438725,0.003
Harrington_2_1_588_field_exact,1e+10,1,real_Etheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_2_1_589_field_exact,1e+10,1,imag_Emag,0.011,0.002,equal,0.275034922005231,0.003
Harrington_2_1_590_field_exact,1e+10,1,imag_Etheta,0.011,0.002,lessthan,0.001
Harrington_2_1_591_field_exact,1e+10,1,real_Hmag,0.011,0.002,equal,0.00461810667180373,0.003
Harrington_2_1_592_field_exact,1e+10,1,real_Hphi,0.011,0.002,equal,3.14159265358979,0.003
Harrington_2_1_593_field_exact,1e+10,1,real_Htheta,0.011,0.002,equal,1.5707963267949,0.003
Harrington_2_1_594_field_exact,1e+10,1,imag_Hmag,0.011,0.002,lessthan,0.001
Harrington_2_1_595_field_exact,1e+10,1,real_Emag,0.011,0.004,equal,0.852844668014249,0.003
Harrington_2_1_596_field_exact,1e+10,1,real_Ephi,0.011,0.004,equal,1.50041958512629,0.003
Harrington_2_1_597_field_exact,1e+10,1,real_Etheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_2_1_598_field_exact,1e+10,1,imag_Emag,0.011,0.004,equal,0.508273564071805,0.003
Harrington_2_1_599_field_exact,1e+10,1,imag_Etheta,0.011,0.004,lessthan,0.001
Harrington_2_1_600_field_exact,1e+10,1,real_Hmag,0.011,0.004,equal,0.00353655055451136,0.003
Harrington_2_1_601_field_exact,1e+10,1,real_Hphi,0.011,0.004,equal,3.14159265358979,0.003
Harrington_2_1_602_field_exact,1e+10,1,real_Htheta,0.011,0.004,equal,1.5707963267949,0.003
Harrington_2_1_603_field_exact,1e+10,1,imag_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_1_604_field_exact,1e+10,1,real_Emag,0.011,0.005,equal,1.78608357914756,0.003
Harrington_2_1_605_field_exact,1e+10,1,real_Ephi,0.011,0.005,equal,1.53872209670709,0.003
Harrington_2_1_606_field_exact,1e+10,1,real_Etheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_2_1_607_field_exact,1e+10,1,imag_Emag,0.011,0.005,equal,0.485445567880475,0.003
Harrington_2_1_608_field_exact,1e+10,1,imag_Etheta,0.011,0.005,lessthan,0.001
Harrington_2_1_609_field_exact,1e+10,1,real_Hmag,0.011,0.005,equal,0.00302899523368341,0.003
Harrington_2_1_610_field_exact,1e+10,1,real_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_2_1_611_field_exact,1e+10,1,real_Htheta,0.011,0.005,equal,1.5707963267949,0.003
Harrington_2_1_612_field_exact,1e+10,1,imag_Hmag,0.011,0.005,lessthan,0.001
Harrington_2_1_613_field_exact,1e+10,1,real_Emag,0.011,0.007,equal,1.55246061027162,0.003
Harrington_2_1_614_field_exact,1e+10,1,real_Ephi,0.011,0.007,equal,1.55324066723732,0.003
Harrington_2_1_615_field_exact,1e+10,1,real_Etheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_2_1_616_field_exact,1e+10,1,imag_Emag,0.011,0.007,equal,0.230978959357855,0.003
Harrington_2_1_617_field_exact,1e+10,1,imag_Etheta,0.011,0.007,lessthan,0.001
Harrington_2_1_618_field_exact,1e+10,1,real_Hmag,0.011,0.007,equal,0.00263374608803962,0.003
Harrington_2_1_619_field_exact,1e+10,1,real_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_2_1_620_field_exact,1e+10,1,real_Htheta,0.011,0.007,equal,1.5707963267949,0.003
Harrington_2_1_621_field_exact,1e+10,1,imag_Hmag,0.011,0.007,lessthan,0.001
Harrington_2_1_622_field_exact,1e+10,1,real_Emag,0.016,0.002,equal,0.682082803013171,0.003
Harrington_2_1_623_field_exact,1e+10,1,real_Ephi,0.016,0.002,equal,1.32219605910619,0.003
Harrington_2_1_624_field_exact,1e+10,1,real_Etheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_2_1_625_field_exact,1e+10,1,imag_Emag,0.016,0.002,equal,0.163676601591424,0.003
Harrington_2_1_626_field_exact,1e+10,1,imag_Etheta,0.016,0.002,lessthan,0.001
Harrington_2_1_627_field_exact,1e+10,1,real_Hmag,0.016,0.002,equal,0.00274829101816075,0.003
Harrington_2_1_628_field_exact,1e+10,1,real_Hphi,0.016,0.002,equal,3.14159265358979,0.003
Harrington_2_1_629_field_exact,1e+10,1,real_Htheta,0.016,0.002,equal,1.5707963267949,0.003
Harrington_2_1_630_field_exact,1e+10,1,imag_Hmag,0.016,0.002,equal,0.00281794280945788,0.003
Harrington_2_1_631_field_exact,1e+10,1,imag_Htheta,0.016,0.002,equal,3.14159265358979,0.003
Harrington_2_1_632_field_exact,1e+10,1,real_Emag,0.016,0.004,equal,0.59372686352727,0.003
Harrington_2_1_633_field_exact,1e+10,1,real_Ephi,0.016,0.004,equal,1.02116724700427,0.003
Harrington_2_1_634_field_exact,1e+10,1,real_Etheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_2_1_635_field_exact,1e+10,1,imag_Emag,0.016,0.004,equal,0.30247973253539,0.003
Harrington_2_1_636_field_exact,1e+10,1,imag_Etheta,0.016,0.004,lessthan,0.001
Harrington_2_1_637_field_exact,1e+10,1,real_Hmag,0.016,0.004,equal,0.00210464391902814,0.003
Harrington_2_1_638_field_exact,1e+10,1,real_Hphi,0.016,0.004,equal,3.14159265358979,0.003
Harrington_2_1_639_field_exact,1e+10,1,real_Htheta,0.016,0.004,equal,1.5707963267949,0.003
Harrington_2_1_640_field_exact,1e+10,1,imag_Hmag,0.016,0.004,equal,0.00215798332814975,0.003
Harrington_2_1_641_field_exact,1e+10,1,imag_Htheta,0.016,0.004,equal,3.14159265358979,0.003
Harrington_2_1_642_field_exact,1e+10,1,real_Emag,0.016,0.005,equal,1.10289656377414,0.003
Harrington_2_1_643_field_exact,1e+10,1,real_Ephi,0.016,0.005,equal,1.29887756990885,0.003
Harrington_2_1_644_field_exact,1e+10,1,real_Etheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_2_1_645_field_exact,1e+10,1,imag_Emag,0.016,0.005,equal,0.288894516481744,0.003
Harrington_2_1_646_field_exact,1e+10,1,imag_Etheta,0.016,0.005,lessthan,0.001
Harrington_2_1_647_field_exact,1e+10,1,real_Hmag,0.016,0.005,equal,0.00180259162171593,0.003
Harrington_2_1_648_field_exact,1e+10,1,real_Hphi,0.016,0.005,equal,3.14159265358979,0.003
Harrington_2_1_649_field_exact,1e+10,1,real_Htheta,0.016,0.005,equal,1.5707963267949,0.003
Harrington_2_1_650_field_exact,1e+10,1,imag_Hmag,0.016,0.005,equal,0.00184827591591915,0.003
Harrington_2_1_651_field_exact,1e+10,1,imag_Htheta,0.016,0.005,equal,3.14159265358979,0.003
Harrington_2_1_652_field_exact,1e+10,1,real_Emag,0.016,0.007,equal,0.934436056921383,0.003
Harrington_2_1_653_field_exact,1e+10,1,real_Ephi,0.016,0.007,equal,1.41938733750293,0.003
Harrington_2_1_654_field_exact,1e+10,1,real_Etheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_2_1_655_field_exact,1e+10,1,imag_Emag,0.016,0.007,equal,0.137458366490995,0.003
Harrington_2_1_656_field_exact,1e+10,1,imag_Etheta,0.016,0.007,lessthan,0.001
Harrington_2_1_657_field_exact,1e+10,1,real_Hmag,0.016,0.007,equal,0.00156737408472381,0.003
Harrington_2_1_658_field_exact,1e+10,1,real_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_2_1_659_field_exact,1e+10,1,real_Htheta,0.016,0.007,equal,1.5707963267949,0.003
Harrington_2_1_660_field_exact,1e+10,1,imag_Hmag,0.016,0.007,equal,0.00160709710237817,0.003
Harrington_2_1_661_field_exact,1e+10,1,imag_Htheta,0.016,0.007,equal,3.14159265358979,0.003
Harrington_2_2_662_result_exact,1e+10,2,alpha,equal,1493.39420197208,1e-05
Harrington_2_2_663_result_exact,1e+10,2,beta,lessthan,1e-08
Harrington_2_2_664_field_exact,1e+10,2,real_Emag,0.009,0.003,equal,1.15320730629783,0.003
Harrington_2_2_665_field_exact,1e+10,2,real_Ephi,0.009,0.003,equal,0.499873021347831,0.003
Harrington_2_2_666_field_exact,1e+10,2,real_Etheta,0.009,0.003,equal,1.41598056341141,0.003
Harrington_2_2_667_field_exact,1e+10,2,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_2_2_668_field_exact,1e+10,2,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_2_2_669_field_exact,1e+10,2,imag_Hmag,0.009,0.003,equal,0.0105738445342868,0.003
Harrington_2_2_670_field_exact,1e+10,2,imag_Hphi,0.009,0.003,lessthan,0.001
Harrington_2_2_671_field_exact,1e+10,2,imag_Htheta,0.009,0.003,equal,2.96560983194694,0.003
Harrington_2_2_672_field_exact,1e+10,2,real_Emag,0.004,0.002,equal,1.91802459932073,0.003
Harrington_2_2_673_field_exact,1e+10,2,real_Ephi,0.004,0.002,equal,1.69007974645754,0.003
Harrington_2_2_674_field_exact,1e+10,2,real_Etheta,0.004,0.002,equal,1.37297792764442,0.003
Harrington_2_2_675_field_exact,1e+10,2,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_2_2_676_field_exact,1e+10,2,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_2_2_677_field_exact,1e+10,2,imag_Hmag,0.004,0.002,equal,0.00736081382608929,0.003
Harrington_2_2_678_field_exact,1e+10,2,imag_Hphi,0.004,0.002,lessthan,0.001
Harrington_2_2_679_field_exact,1e+10,2,imag_Htheta,0.004,0.002,equal,1.03502336265875,0.003
Harrington_2_2_680_field_exact,1e+10,2,real_Emag,0.004,0.004,equal,1.64349323490203,0.003
Harrington_2_2_681_field_exact,1e+10,2,real_Ephi,0.004,0.004,equal,1.85234159774254,0.003
Harrington_2_2_682_field_exact,1e+10,2,real_Etheta,0.004,0.004,equal,1.13308915718544,0.003
Harrington_2_2_683_field_exact,1e+10,2,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_2_2_684_field_exact,1e+10,2,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_2_2_685_field_exact,1e+10,2,imag_Hmag,0.004,0.004,equal,0.00563691834518485,0.003
Harrington_2_2_686_field_exact,1e+10,2,imag_Hphi,0.004,0.004,lessthan,0.001
Harrington_2_2_687_field_exact,1e+10,2,imag_Htheta,0.004,0.004,equal,1.03502336265875,0.003
Harrington_2_2_688_field_exact,1e+10,2,real_Emag,0.004,0.005,equal,3.09873215238769,0.003
Harrington_2_2_689_field_exact,1e+10,2,real_Ephi,0.004,0.005,equal,1.70168696882764,0.003
Harrington_2_2_690_field_exact,1e+10,2,real_Etheta,0.004,0.005,equal,1.35440089312816,0.003
Harrington_2_2_691_field_exact,1e+10,2,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_2_2_692_field_exact,1e+10,2,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_2_2_693_field_exact,1e+10,2,imag_Hmag,0.004,0.005,equal,0.00482792442439342,0.003
Harrington_2_2_694_field_exact,1e+10,2,imag_Hphi,0.004,0.005,lessthan,0.001
Harrington_2_2_695_field_exact,1e+10,2,imag_Htheta,0.004,0.005,equal,1.03502336265875,0.003
Harrington_2_2_696_field_exact,1e+10,2,real_Emag,0.004,0.007,equal,2.63488106210197,0.003
Harrington_2_2_697_field_exact,1e+10,2,real_Ephi,0.004,0.007,equal,1.6427090512997,0.003
Harrington_2_2_698_field_exact,1e+10,2,real_Etheta,0.004,0.007,equal,1.45035968092624,0.003
Harrington_2_2_699_field_exact,1e+10,2,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_2_2_700_field_exact,1e+10,2,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_2_2_701_field_exact,1e+10,2,imag_Hmag,0.004,0.007,equal,0.00419793564700807,0.003
Harrington_2_2_702_field_exact,1e+10,2,imag_Hphi,0.004,0.007,lessthan,0.001
Harrington_2_2_703_field_exact,1e+10,2,imag_Htheta,0.004,0.007,equal,1.03502336265875,0.003
Harrington_2_2_704_field_exact,1e+10,2,real_Emag,0.011,0.002,equal,0.926013036187556,0.003
Harrington_2_2_705_field_exact,1e+10,2,real_Ephi,0.011,0.002,equal,-0.72213754440291,0.003
Harrington_2_2_706_field_exact,1e+10,2,real_Etheta,0.011,0.002,equal,1.70344962931285,0.003
Harrington_2_2_707_field_exact,1e+10,2,imag_Emag,0.011,0.002,lessthan,0.001
Harrington_2_2_708_field_exact,1e+10,2,real_Hmag,0.011,0.002,lessthan,0.001
Harrington_2_2_709_field_exact,1e+10,2,imag_Hmag,0.011,0.002,equal,0.0117465560286676,0.003
Harrington_2_2_710_field_exact,1e+10,2,imag_Hphi,0.011,0.002,equal,3.14159265358979,0.003
Harrington_2_2_711_field_exact,1e+10,2,imag_Htheta,0.011,0.002,equal,2.96560983194694,0.003
Harrington_2_2_712_field_exact,1e+10,2,real_Emag,0.011,0.004,equal,1.37379025062392,0.003
Harrington_2_2_713_field_exact,1e+10,2,real_Ephi,0.011,0.004,equal,-0.349988726770383,0.003
Harrington_2_2_714_field_exact,1e+10,2,real_Etheta,0.011,0.004,equal,1.73631030818918,0.003
Harrington_2_2_715_field_exact,1e+10,2,imag_Emag,0.011,0.004,lessthan,0.001
Harrington_2_2_716_field_exact,1e+10,2,real_Hmag,0.011,0.004,lessthan,0.001
Harrington_2_2_717_field_exact,1e+10,2,imag_Hmag,0.011,0.004,equal,0.00899552396449037,0.003
Harrington_2_2_718_field_exact,1e+10,2,imag_Hphi,0.011,0.004,equal,3.14159265358979,0.003
Harrington_2_2_719_field_exact,1e+10,2,imag_Htheta,0.011,0.004,equal,2.96560983194694,0.003
Harrington_2_2_720_field_exact,1e+10,2,real_Emag,0.011,0.005,equal,1.57327163239129,0.003
Harrington_2_2_721_field_exact,1e+10,2,real_Ephi,0.011,0.005,equal,-0.675935648235681,0.003
Harrington_2_2_722_field_exact,1e+10,2,real_Etheta,0.011,0.005,equal,1.70863970123425,0.003
Harrington_2_2_723_field_exact,1e+10,2,imag_Emag,0.011,0.005,lessthan,0.001
Harrington_2_2_724_field_exact,1e+10,2,real_Hmag,0.011,0.005,lessthan,0.001
Harrington_2_2_725_field_exact,1e+10,2,imag_Hmag,0.011,0.005,equal,0.00770451285594331,0.003
Harrington_2_2_726_field_exact,1e+10,2,imag_Hphi,0.011,0.005,equal,3.14159265358979,0.003
Harrington_2_2_727_field_exact,1e+10,2,imag_Htheta,0.011,0.005,equal,2.96560983194694,0.003
Harrington_2_2_728_field_exact,1e+10,2,real_Emag,0.011,0.007,equal,1.03141368194388,0.003
Harrington_2_2_729_field_exact,1e+10,2,real_Ephi,0.011,0.007,equal,-0.97201874632145,0.003
Harrington_2_2_730_field_exact,1e+10,2,real_Etheta,0.011,0.007,equal,1.67068929558484,0.003
Harrington_2_2_731_field_exact,1e+10,2,imag_Emag,0.011,0.007,lessthan,0.001
Harrington_2_2_732_field_exact,1e+10,2,real_Hmag,0.011,0.007,lessthan,0.001
Harrington_2_2_733_field_exact,1e+10,2,imag_Hmag,0.011,0.007,equal,0.00669916227300098,0.003
Harrington_2_2_734_field_exact,1e+10,2,imag_Hphi,0.011,0.007,equal,3.14159265358979,0.003
Harrington_2_2_735_field_exact,1e+10,2,imag_Htheta,0.011,0.007,equal,2.96560983194694,0.003
Harrington_2_2_736_field_exact,1e+10,2,real_Emag,0.016,0.002,equal,1.91802459932073,0.003
Harrington_2_2_737_field_exact,1e+10,2,real_Ephi,0.016,0.002,equal,-1.69007974645754,0.003
Harrington_2_2_738_field_exact,1e+10,2,real_Etheta,0.016,0.002,equal,1.76861472594537,0.003
Harrington_2_2_739_field_exact,1e+10,2,imag_Emag,0.016,0.002,lessthan,0.001
Harrington_2_2_740_field_exact,1e+10,2,real_Hmag,0.016,0.002,lessthan,0.001
Harrington_2_2_741_field_exact,1e+10,2,imag_Hmag,0.016,0.002,equal,0.00736081382608929,0.003
Harrington_2_2_742_field_exact,1e+10,2,imag_Hphi,0.016,0.002,equal,3.14159265358979,0.003
Harrington_2_2_743_field_exact,1e+10,2,imag_Htheta,0.016,0.002,equal,1.03502336265875,0.003
Harrington_2_2_744_field_exact,1e+10,2,real_Emag,0.016,0.004,equal,1.64349323490203,0.003
Harrington_2_2_745_field_exact,1e+10,2,real_Ephi,0.016,0.004,equal,-1.85234159774254,0.003
Harrington_2_2_746_field_exact,1e+10,2,real_Etheta,0.016,0.004,equal,2.00850349640435,0.003
Harrington_2_2_747_field_exact,1e+10,2,imag_Emag,0.016,0.004,lessthan,0.001
Harrington_2_2_748_field_exact,1e+10,2,real_Hmag,0.016,0.004,lessthan,0.001
Harrington_2_2_749_field_exact,1e+10,2,imag_Hmag,0.016,0.004,equal,0.00563691834518485,0.003
Harrington_2_2_750_field_exact,1e+10,2,imag_Hphi,0.016,0.004,equal,3.14159265358979,0.003
Harrington_2_2_751_field_exact,1e+10,2,imag_Htheta,0.016,0.004,equal,1.03502336265875,0.003
Harrington_2_2_752_field_exact,1e+10,2,real_Emag,0.016,0.005,equal,3.09873215238769,0.003
Harrington_2_2_753_field_exact,1e+10,2,real_Ephi,0.016,0.005,equal,-1.70168696882764,0.003
Harrington_2_2_754_field_exact,1e+10,2,real_Etheta,0.016,0.005,equal,1.78719176046163,0.003
Harrington_2_2_755_field_exact,1e+10,2,imag_Emag,0.016,0.005,lessthan,0.001
Harrington_2_2_756_field_exact,1e+10,2,real_Hmag,0.016,0.005,lessthan,0.001
Harrington_2_2_757_field_exact,1e+10,2,imag_Hmag,0.016,0.005,equal,0.00482792442439342,0.003
Harrington_2_2_758_field_exact,1e+10,2,imag_Hphi,0.016,0.005,equal,3.14159265358979,0.003
Harrington_2_2_759_field_exact,1e+10,2,imag_Htheta,0.016,0.005,equal,1.03502336265875,0.003
Harrington_2_2_760_field_exact,1e+10,2,real_Emag,0.016,0.007,equal,2.63488106210197,0.003
Harrington_2_2_761_field_exact,1e+10,2,real_Ephi,0.016,0.007,equal,-1.6427090512997,0.003
Harrington_2_2_762_field_exact,1e+10,2,real_Etheta,0.016,0.007,equal,1.69123297266355,0.003
Harrington_2_2_763_field_exact,1e+10,2,imag_Emag,0.016,0.007,lessthan,0.001
Harrington_2_2_764_field_exact,1e+10,2,real_Hmag,0.016,0.007,lessthan,0.001
Harrington_2_2_765_field_exact,1e+10,2,imag_Hmag,0.016,0.007,equal,0.00419793564700807,0.003
Harrington_2_2_766_field_exact,1e+10,2,imag_Hphi,0.016,0.007,equal,3.14159265358979,0.003
Harrington_2_2_767_field_exact,1e+10,2,imag_Htheta,0.016,0.007,equal,1.03502336265875,0.003
Harrington_2_3_768_result_exact,1e+10,3,alpha,equal,1822.0619489179,1e-05
Harrington_2_3_769_result_exact,1e+10,3,beta,lessthan,1e-08
Harrington_2_3_770_field_exact,1e+10,3,real_Emag,0.009,0.003,equal,1,0.003
Harrington_2_3_771_field_exact,1e+10,3,real_Ephi,0.009,0.003,lessthan,0.001
Harrington_2_3_772_field_exact,1e+10,3,real_Etheta,0.009,0.003,equal,1.5707963267949,0.003
Harrington_2_3_773_field_exact,1e+10,3,imag_Emag,0.009,0.003,lessthan,0.001
Harrington_2_3_774_field_exact,1e+10,3,real_Hmag,0.009,0.003,lessthan,0.001
Harrington_2_3_775_field_exact,1e+10,3,imag_Hmag,0.009,0.003,equal,0.00338677890561506,0.003
Harrington_2_3_776_field_exact,1e+10,3,imag_Hphi,0.009,0.003,equal,-1.5707963267949,0.003
Harrington_2_3_777_field_exact,1e+10,3,imag_Htheta,0.009,0.003,equal,2.23976350059525,0.003
Harrington_2_3_778_field_exact,1e+10,3,real_Emag,0.004,0.002,equal,0.763460169278096,0.003
Harrington_2_3_779_field_exact,1e+10,3,real_Ephi,0.004,0.002,lessthan,0.001
Harrington_2_3_780_field_exact,1e+10,3,real_Etheta,0.004,0.002,equal,1.5707963267949,0.003
Harrington_2_3_781_field_exact,1e+10,3,imag_Emag,0.004,0.002,lessthan,0.001
Harrington_2_3_782_field_exact,1e+10,3,real_Hmag,0.004,0.002,lessthan,0.001
Harrington_2_3_783_field_exact,1e+10,3,imag_Hmag,0.004,0.002,equal,0.00432099226640156,0.003
Harrington_2_3_784_field_exact,1e+10,3,imag_Hphi,0.004,0.002,equal,-1.5707963267949,0.003
Harrington_2_3_785_field_exact,1e+10,3,imag_Htheta,0.004,0.002,equal,2.65295836431424,0.003
Harrington_2_3_786_field_exact,1e+10,3,real_Emag,0.004,0.004,equal,1.08682352084433,0.003
Harrington_2_3_787_field_exact,1e+10,3,real_Ephi,0.004,0.004,lessthan,0.001
Harrington_2_3_788_field_exact,1e+10,3,real_Etheta,0.004,0.004,equal,1.5707963267949,0.003
Harrington_2_3_789_field_exact,1e+10,3,imag_Emag,0.004,0.004,lessthan,0.001
Harrington_2_3_790_field_exact,1e+10,3,real_Hmag,0.004,0.004,lessthan,0.001
Harrington_2_3_791_field_exact,1e+10,3,imag_Hmag,0.004,0.004,equal,0.00288834726410028,0.003
Harrington_2_3_792_field_exact,1e+10,3,imag_Hphi,0.004,0.004,equal,-1.5707963267949,0.003
Harrington_2_3_793_field_exact,1e+10,3,imag_Htheta,0.004,0.004,equal,1.59538292709105,0.003
Harrington_2_3_794_field_exact,1e+10,3,real_Emag,0.004,0.005,equal,1.01929985832463,0.003
Harrington_2_3_795_field_exact,1e+10,3,real_Ephi,0.004,0.005,lessthan,0.001
Harrington_2_3_796_field_exact,1e+10,3,real_Etheta,0.004,0.005,equal,1.5707963267949,0.003
Harrington_2_3_797_field_exact,1e+10,3,imag_Emag,0.004,0.005,lessthan,0.001
Harrington_2_3_798_field_exact,1e+10,3,real_Hmag,0.004,0.005,lessthan,0.001
Harrington_2_3_799_field_exact,1e+10,3,imag_Hmag,0.004,0.005,equal,0.00312017428315383,0.003
Harrington_2_3_800_field_exact,1e+10,3,imag_Hphi,0.004,0.005,equal,-1.5707963267949,0.003
Harrington_2_3_801_field_exact,1e+10,3,imag_Htheta,0.004,0.005,equal,1.05100938416122,0.003
Harrington_2_3_802_field_exact,1e+10,3,real_Emag,0.004,0.007,equal,0.614603281645656,0.003
Harrington_2_3_803_field_exact,1e+10,3,real_Ephi,0.004,0.007,lessthan,0.001
Harrington_2_3_804_field_exact,1e+10,3,real_Etheta,0.004,0.007,equal,1.5707963267949,0.003
Harrington_2_3_805_field_exact,1e+10,3,imag_Emag,0.004,0.007,lessthan,0.001
Harrington_2_3_806_field_exact,1e+10,3,real_Hmag,0.004,0.007,lessthan,0.001
Harrington_2_3_807_field_exact,1e+10,3,imag_Hmag,0.004,0.007,equal,0.00379400961329476,0.003
Harrington_2_3_808_field_exact,1e+10,3,imag_Hphi,0.004,0.007,equal,-1.5707963267949,0.003
Harrington_2_3_809_field_exact,1e+10,3,imag_Htheta,0.004,0.007,equal,0.444917523508359,0.003
Harrington_2_3_810_field_exact,1e+10,3,real_Emag,0.011,0.002,equal,0.763460169278096,0.003
