WR90_2_4_530_field_exact,1e+10,4,real_Etheta,0.004572,0.004064,equal,1.5707963267949,0.003
WR90_2_4_531_field_exact,1e+10,4,imag_Emag,0.004572,0.004064,lessthan,0.001
WR90_2_4_532_field_exact,1e+10,4,real_Hmag,0.004572,0.004064,lessthan,0.001
WR90_2_4_533_field_exact,1e+10,4,imag_Hmag,0.004572,0.004064,equal,0.00777559393045907,0.003
WR90_2_4_534_field_exact,1e+10,4,imag_Hphi,0.004572,0.004064,equal,-3.14159265358979,0.003
WR90_2_4_535_field_exact,1e+10,4,imag_Htheta,0.004572,0.004064,equal,1.20996811225461,0.003
WR90_2_4_536_field_exact,1e+10,4,real_Emag,0.009144,0.004064,equal,1,0.003
WR90_2_4_537_field_exact,1e+10,4,real_Ephi,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_4_538_field_exact,1e+10,4,real_Etheta,0.009144,0.004064,equal,1.5707963267949,0.003
WR90_2_4_539_field_exact,1e+10,4,imag_Emag,0.009144,0.004064,lessthan,0.001
WR90_2_4_540_field_exact,1e+10,4,real_Hmag,0.009144,0.004064,lessthan,0.001
WR90_2_4_541_field_exact,1e+10,4,imag_Hmag,0.009144,0.004064,equal,0.00847745656191957,0.003
WR90_2_4_542_field_exact,1e+10,4,imag_Hphi,0.009144,0.004064,lessthan,0.001
WR90_2_4_543_field_exact,1e+10,4,imag_Htheta,0.009144,0.004064,equal,0.559028049466846,0.003
WR90_2_4_544_field_exact,1e+10,4,real_Emag,0.004572,0.006096,equal,1.61803398874989,0.003
WR90_2_4_545_field_exact,1e+10,4,real_Ephi,0.004572,0.006096,equal,-1.5707963267949,0.003
WR90_2_4_546_field_exact,1e+10,4,real_Etheta,0.004572,0.006096,equal,1.5707963267949,0.003
WR90_2_4_547_field_exact,1e+10,4,imag_Emag,0.004572,0.006096,lessthan,0.001
WR90_2_4_548_field_exact,1e+10,4,real_Hmag,0.004572,0.006096,lessthan,0.001
WR90_2_4_549_field_exact,1e+10,4,imag_Hmag,0.004572,0.006096,equal,0.00777559393045907,0.003
WR90_2_4_550_field_exact,1e+10,4,imag_Hphi,0.004572,0.006096,equal,-3.14159265358979,0.003
WR90_2_4_551_field_exact,1e+10,4,imag_Htheta,0.004572,0.006096,equal,1.20996811225461,0.003
WR90_2_4_552_field_exact,1e+10,4,real_Emag,0.009144,0.006096,equal,1,0.003
WR90_2_4_553_field_exact,1e+10,4,real_Ephi,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_4_554_field_exact,1e+10,4,real_Etheta,0.009144,0.006096,equal,1.5707963267949,0.003
WR90_2_4_555_field_exact,1e+10,4,imag_Emag,0.009144,0.006096,lessthan,0.001
WR90_2_4_556_field_exact,1e+10,4,real_Hmag,0.009144,0.006096,lessthan,0.001
WR90_2_4_557_field_exact,1e+10,4,imag_Hmag,0.009144,0.006096,equal,0.00847745656191957,0.003
WR90_2_4_558_field_exact,1e+10,4,imag_Hphi,0.009144,0.006096,lessthan,0.001
WR90_2_4_559_field_exact,1e+10,4,imag_Htheta,0.009144,0.006096,equal,0.559028049466846,0.003
WR90_2_4_560_field_exact,1e+10,4,real_Emag,0.004572,0.008128,equal,1.61803398874989,0.003
WR90_2_4_561_field_exact,1e+10,4,real_Ephi,0.004572,0.008128,equal,-1.5707963267949,0.003
WR90_2_4_562_field_exact,1e+10,4,real_Etheta,0.004572,0.008128,equal,1.5707963267949,0.003
WR90_2_4_563_field_exact,1e+10,4,imag_Emag,0.004572,0.008128,lessthan,0.001
WR90_2_4_564_field_exact,1e+10,4,real_Hmag,0.004572,0.008128,lessthan,0.001
WR90_2_4_565_field_exact,1e+10,4,imag_Hmag,0.004572,0.008128,equal,0.00777559393045907,0.003
WR90_2_4_566_field_exact,1e+10,4,imag_Hphi,0.004572,0.008128,equal,-3.14159265358979,0.003
WR90_2_4_567_field_exact,1e+10,4,imag_Htheta,0.004572,0.008128,equal,1.20996811225461,0.003
WR90_2_4_568_field_exact,1e+10,4,real_Emag,0.009144,0.008128,equal,1,0.003
WR90_2_4_569_field_exact,1e+10,4,real_Ephi,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_4_570_field_exact,1e+10,4,real_Etheta,0.009144,0.008128,equal,1.5707963267949,0.003
WR90_2_4_571_field_exact,1e+10,4,imag_Emag,0.009144,0.008128,lessthan,0.001
WR90_2_4_572_field_exact,1e+10,4,real_Hmag,0.009144,0.008128,lessthan,0.001
WR90_2_4_573_field_exact,1e+10,4,imag_Hmag,0.009144,0.008128,equal,0.00847745656191957,0.003
WR90_2_4_574_field_exact,1e+10,4,imag_Hphi,0.009144,0.008128,lessthan,0.001
WR90_2_4_575_field_exact,1e+10,4,imag_Htheta,0.009144,0.008128,equal,0.559028049466846,0.003
