Harrington_1_1_102_field_exact,pass,9000000000,1,0,0.016,0.004,real_Hmag,equal,0.00202728166816042,0.0020272853568608,1.8195302769366e-06,0.003,
Harrington_2_1_579_field_exact,pass,10000000000,1,0,0.004,0.007,imag_Emag,equal,0.137458366490995,0.137458119251393,1.79865080822209e-06,0.003,
Harrington_2_1_655_field_exact,pass,10000000000,1,0,0.016,0.007,imag_Emag,equal,0.137458366490995,0.137458119297856,1.79831279314668e-06,0.003,
Harrington_2_3_851_field_exact,pass,10000000000,3,0,0.016,0.004,real_Ephi,lessthan,1.79723521510664e-06,0.001,
Harrington_2_3_787_field_exact,pass,10000000000,3,0,0.004,0.004,real_Ephi,lessthan,-1.79678430089679e-06,0.001,
Harrington_1_5_526_field_exact,pass,9000000000,5,0,0.016,0.005,imag_Htheta,equal,1.09009126887773,1.09009322496107,1.79442161713904e-06,0.003,
Harrington_1_1_49_field_exact,pass,9000000000,1,0,0.004,0.007,imag_Hmag,equal,0.00200130818306332,0.00200130462546316,1.77763734235665e-06,0.003,
Harrington_1_1_74_field_exact,pass,9000000000,1,0,0.011,0.005,real_Hmag,equal,0.00301223502669777,0.00301222969725025,1.76926682959452e-06,0.003,
Harrington_2_1_569_field_exact,pass,10000000000,1,0,0.004,0.005,imag_Emag,equal,0.288894516481743,0.288894007664882,1.76125482487512e-06,0.003,
Harrington_2_1_645_field_exact,pass,10000000000,1,0,0.016,0.005,imag_Emag,equal,0.288894516481744,0.288894008429732,1.75860732215762e-06,0.003,
Harrington_1_3_264_field_exact,pass,9000000000,3,0,0.004,0.005,imag_Hmag,equal,0.0038998771277342,0.00389987027962155,1.75598164403651e-06,0.003,
Harrington_1_1_125_field_exact,pass,9000000000,1,0,0.016,0.007,imag_Hmag,equal,0.00200130818306332,0.00200130467530844,1.75273099348184e-06,0.003,
Harrington_2_1_540_field_exact,pass,10000000000,1,0,0.009,0.003,imag_Emag,equal,0.399312998353983,0.399312299366295,1.75047566918544e-06,0.003,
Harrington_2_5_976_field_exact,pass,10000000000,5,0,0.009,0.003,imag_Hphi,equal,0.261423299030198,0.261423756419449,1.74961165390479e-06,0.003,
Harrington_2_2_709_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Hmag,equal,0.0117465560286676,0.0117465355887431,1.7400780646278e-06,0.003,
Harrington_2_5_996_field_exact,pass,10000000000,5,0,0.004,0.005,real_Etheta,equal,1.16008086044532,1.16008287593059,1.73736619695938e-06,0.003,
Harrington_2_5_1030_field_exact,pass,10000000000,5,0,0.011,0.005,imag_Hphi,equal,-2.78756332180843,-2.78755852656895,1.72022620695296e-06,0.003,
Harrington_2_5_1058_field_exact,pass,10000000000,5,0,0.016,0.005,real_Etheta,equal,1.16008086044532,1.16008285325552,1.71782008012203e-06,0.003,
Harrington_2_1_559_field_exact,pass,10000000000,1,0,0.004,0.004,imag_Emag,equal,0.30247973253539,0.302479214827683,1.71154510980905e-06,0.003,
Harrington_2_1_635_field_exact,pass,10000000000,1,0,0.016,0.004,imag_Emag,equal,0.30247973253539,0.302479214831991,1.71153086753779e-06,0.003,
Harrington_1_5_459_field_exact,pass,9000000000,5,0,0.004,0.005,real_Etheta,equal,1.19523619017078,1.19523823285535,1.70902168947288e-06,0.003,
Harrington_1_5_521_field_exact,pass,9000000000,5,0,0.016,0.005,real_Etheta,equal,1.19523619017078,1.19523821231161,1.69183367017098e-06,0.003,
Harrington_2_3_848_field_exact,pass,10000000000,3,0,0.016,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079367052629,1.69103312078673e-06,0.003,
Harrington_2_3_784_field_exact,pass,10000000000,3,0,0.004,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079898258298,1.69072720132574e-06,0.003,
Harrington_2_1_607_field_exact,pass,10000000000,1,0,0.011,0.005,imag_Emag,equal,0.485445567880475,0.485444754547261,1.67543648106929e-06,0.003,
Harrington_1_3_316_field_exact,pass,9000000000,3,0,0.016,0.004,real_Ephi,lessthan,1.66970433706074e-06,0.001,
Harrington_1_3_252_field_exact,pass,9000000000,3,0,0.004,0.004,real_Ephi,lessthan,-1.66918054049982e-06,0.001,
Harrington_1_4_341_field_exact,pass,9000000000,4,0,0.009,0.003,real_Emag,equal,1.03308541667607,1.03308712573595,1.65432582052753e-06,0.003,
Harrington_2_1_598_field_exact,pass,10000000000,1,0,0.011,0.004,imag_Emag,equal,0.508273564071805,0.508272728824446,1.64330277648769e-06,0.003,
Harrington_2_1_630_field_exact,pass,10000000000,1,0,0.016,0.002,imag_Hmag,equal,0.00281794280945788,0.00281793820389636,1.6343701172255e-06,0.003,
Harrington_2_1_554_field_exact,pass,10000000000,1,0,0.004,0.002,imag_Hmag,equal,0.00281794280945788,0.00281793820616469,1.63356515780129e-06,0.003,
Harrington_1_3_328_field_exact,pass,9000000000,3,0,0.016,0.005,imag_Hmag,equal,0.0038998771277342,0.00389987079698001,1.62332144934842e-06,0.003,
Harrington_1_3_313_field_exact,pass,9000000000,3,0,0.016,0.002,imag_Hphi,equal,-1.5707963267949,-1.57079384242032,1.58160197991533e-06,0.003,
Harrington_1_3_249_field_exact,pass,9000000000,3,0,0.004,0.002,imag_Hphi,equal,-1.5707963267949,-1.5707988107098,1.58130934018897e-06,0.003,
Harrington_1_1_107_field_exact,pass,9000000000,1,0,0.016,0.005,real_Emag,equal,1.17273540942591,1.17273356102981,1.576140781238e-06,0.003,
Harrington_2_1_576_field_exact,pass,10000000000,1,0,0.004,0.007,real_Emag,equal,0.934436056921383,0.934434589243739,1.57065604756107e-06,0.003,
Harrington_1_2_224_field_exact,pass,9000000000,2,0,0.016,0.005,imag_Htheta,equal,1.11723062735511,1.11722887366524,1.5696757937219e-06,0.003,
Harrington_1_3_274_field_exact,pass,9000000000,3,0,0.004,0.007,imag_Htheta,equal,0.509446772129735,0.509447569634101,1.56543217064533e-06,0.003,
Harrington_2_1_652_field_exact,pass,10000000000,1,0,0.016,0.007,real_Emag,equal,0.934436056921383,0.934434597932047,1.5613581314451e-06,0.003,
Harrington_1_1_31_field_exact,pass,9000000000,1,0,0.004,0.005,real_Emag,equal,1.17273540942591,1.17273358223941,1.55805519895721e-06,0.003,
Harrington_1_2_155_field_exact,pass,9000000000,2,0,0.004,0.005,real_Etheta,equal,1.31168080794911,1.3116828436373,1.55196918327995e-06,0.003,
Harrington_1_2_207_field_exact,pass,9000000000,2,0,0.016,0.002,imag_Hphi,equal,3.14159265358979,3.14158780551986,1.54318858719015e-06,0.003,
Harrington_2_4_965_field_exact,pass,10000000000,4,0,0.016,0.007,imag_Hmag,equal,0.00143029347342963,0.00143029127922514,1.53409390136323e-06,0.003,
Harrington_1_2_160_field_exact,pass,9000000000,2,0,0.004,0.005,imag_Htheta,equal,1.11723062735511,1.11722891752235,1.53042059710317e-06,0.003,
Harrington_2_1_561_field_exact,pass,10000000000,1,0,0.004,0.004,real_Hmag,equal,0.00210464391902813,0.00210464713334458,1.52724953500636e-06,0.003,
Harrington_2_1_637_field_exact,pass,10000000000,1,0,0.016,0.004,real_Hmag,equal,0.00210464391902814,0.00210464713282165,1.52700106573989e-06,0.003,
Harrington_2_3_777_field_exact,pass,10000000000,3,0,0.009,0.003,imag_Htheta,equal,2.23976350059525,2.23976691302996,1.52356921062245e-06,0.003,
Harrington_2_4_883_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Htheta,equal,1.47249330882296,1.47249551286132,1.49680704372919e-06,0.003,
Harrington_2_3_792_field_exact,pass,10000000000,3,0,0.004,0.004,imag_Hphi,equal,-1.5707963267949,-1.5707986609628,1.48597743862733e-06,0.003,
Harrington_2_3_856_field_exact,pass,10000000000,3,0,0.016,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079399328202,1.48556043582033e-06,0.003,
Harrington_1_5_448_field_exact,pass,9000000000,5,0,0.004,0.002,imag_Htheta,equal,0.574002012858602,0.574001166186278,1.47503371892195e-06,0.003,
Harrington_1_4_429_field_exact,pass,9000000000,4,0,0.016,0.007,imag_Hmag,equal,0.00117702331250714,0.00117702157994697,1.47198457980457e-06,0.003,
Harrington_2_2_688_field_exact,pass,10000000000,2,0,0.004,0.005,real_Emag,equal,3.09873215238769,3.09873667828479,1.46056415099722e-06,0.003,
Harrington_1_2_168_field_exact,pass,9000000000,2,0,0.004,0.007,imag_Htheta,equal,1.11723062735511,1.11723225835375,1.45985851521934e-06,0.003,
Harrington_2_2_742_field_exact,pass,10000000000,2,0,0.016,0.002,imag_Hphi,equal,3.14159265358979,3.14158807475485,1.45748842962531e-06,0.003,
Harrington_1_2_232_field_exact,pass,9000000000,2,0,0.016,0.007,imag_Htheta,equal,1.11723062735511,1.11723224724699,1.44991718338656e-06,0.003,
Harrington_2_3_809_field_exact,pass,10000000000,3,0,0.004,0.007,imag_Htheta,equal,0.444917523508359,0.444918158853415,1.42800636571553e-06,0.003,
Harrington_2_5_993_field_exact,pass,10000000000,5,0,0.004,0.004,imag_Htheta,equal,1.54008685313916,1.54008466190579,1.4227985707105e-06,0.003,
Harrington_2_3_842_field_exact,pass,10000000000,3,0,0.016,0.002,real_Emag,equal,0.763460169278096,0.763459094349811,1.40796904507834e-06,0.003,
Harrington_2_3_778_field_exact,pass,10000000000,3,0,0.004,0.002,real_Emag,equal,0.763460169278096,0.763459094467332,1.40781511273227e-06,0.003,
Harrington_1_3_338_field_exact,pass,9000000000,3,0,0.016,0.007,imag_Htheta,equal,0.509446772129735,0.509447483966038,1.39727316366652e-06,0.003,
Harrington_1_3_257_field_exact,pass,9000000000,3,0,0.004,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079849733853,1.38181099401092e-06,0.003,
Harrington_1_3_321_field_exact,pass,9000000000,3,0,0.016,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079415698822,1.38134183576146e-06,0.003,
Harrington_2_3_866_field_exact,pass,10000000000,3,0,0.016,0.007,real_Emag,equal,0.614603281645656,0.614602446674475,1.358553079719e-06,0.003,
Harrington_1_3_304_field_exact,pass,9000000000,3,0,0.011,0.007,imag_Hmag,equal,0.00446943249541516,0.00446943854139913,1.35274086268222e-06,0.003,
Harrington_2_5_1055_field_exact,pass,10000000000,5,0,0.016,0.004,imag_Htheta,equal,1.60150580045063,1.601507962333,1.34990605137669e-06,0.003,
Harrington_1_1_54_field_exact,pass,9000000000,1,0,0.011,0.002,imag_Emag,equal,0.233518015607256,0.233517700793257,1.3481358094018e-06,0.003,
Harrington_1_1_41_field_exact,pass,9000000000,1,0,0.004,0.007,real_Emag,equal,1.02503404377904,1.02503266253386,1.34751152136605e-06,0.003,
Harrington_1_1_117_field_exact,pass,9000000000,1,0,0.016,0.007,real_Emag,equal,1.02503404377904,1.02503267913117,1.33131955425912e-06,0.003,
Harrington_2_3_802_field_exact,pass,10000000000,3,0,0.004,0.007,real_Emag,equal,0.614603281645656,0.614602473482114,1.31493528589954e-06,0.003,
Harrington_1_3_242_field_exact,pass,9000000000,3,0,0.009,0.003,imag_Htheta,equal,2.1874856059818,2.18748848058387,1.31411245052164e-06,0.003,
Harrington_1_1_115_field_exact,pass,9000000000,1,0,0.016,0.005,imag_Hmag,equal,0.00223124231269191,0.00223123942464122,1.29436891442158e-06,0.003,
Harrington_1_1_120_field_exact,pass,9000000000,1,0,0.016,0.007,imag_Emag,equal,0.12065442801846,0.12065427189519,1.29397049549299e-06,0.003,
Harrington_1_3_307_field_exact,pass,9000000000,3,0,0.016,0.002,real_Emag,equal,0.759559403821516,0.759558421275075,1.29357419071357e-06,0.003,
Harrington_1_1_39_field_exact,pass,9000000000,1,0,0.004,0.005,imag_Hmag,equal,0.00223124231269191,0.00223123942672896,1.29343322934374e-06,0.003,
Harrington_1_3_243_field_exact,pass,9000000000,3,0,0.004,0.002,real_Emag,equal,0.759559403821516,0.759558421385568,1.29342872019121e-06,0.003,
Harrington_1_1_44_field_exact,pass,9000000000,1,0,0.004,0.007,imag_Emag,equal,0.12065442801846,0.120654271992146,1.29316691123688e-06,0.003,
Harrington_2_3_873_field_exact,pass,10000000000,3,0,0.016,0.007,imag_Htheta,equal,0.444917523508359,0.444918091699335,1.27707034668121e-06,0.003,
Harrington_2_1_616_field_exact,pass,10000000000,1,0,0.011,0.007,imag_Emag,equal,0.230978959357855,0.230978666966478,1.26587883940637e-06,0.003,
Harrington_2_2_711_field_exact,pass,10000000000,2,0,0.011,0.002,imag_Htheta,equal,2.96560983194694,2.96561357774953,1.26308004294029e-06,0.003,
Harrington_2_2_718_field_exact,pass,10000000000,2,0,0.011,0.004,imag_Hphi,equal,3.14159265358979,3.14158869382341,1.26043278690249e-06,0.003,
Harrington_2_4_955_field_exact,pass,10000000000,4,0,0.016,0.005,real_Ephi,equal,0.27200870891345,0.272009051418545,1.25916959010773e-06,0.003,
Harrington_1_1_95_field_exact,pass,9000000000,1,0,0.016,0.002,imag_Hmag,equal,0.00313939269684516,0.00313938874934993,1.25740727942922e-06,0.003,
Harrington_1_1_34_field_exact,pass,9000000000,1,0,0.004,0.005,imag_Emag,equal,0.250666785427852,0.250666470261521,1.25731189491084e-06,0.003,
Harrington_1_1_19_field_exact,pass,9000000000,1,0,0.004,0.002,imag_Hmag,equal,0.00313939269684516,0.00313938875134342,1.25677228718678e-06,0.003,
Harrington_1_1_5_field_exact,pass,9000000000,1,0,0.009,0.003,imag_Emag,equal,0.340836052658945,0.340835624492595,1.25622376695738e-06,0.003,
Harrington_1_1_97_field_exact,pass,9000000000,1,0,0.016,0.004,real_Emag,equal,0.61412913975856,0.614128368664609,1.25558925746987e-06,0.003,
Harrington_1_1_21_field_exact,pass,9000000000,1,0,0.004,0.004,real_Emag,equal,0.61412913975856,0.61412836868386,1.25555791183456e-06,0.003,
Harrington_1_1_110_field_exact,pass,9000000000,1,0,0.016,0.005,imag_Emag,equal,0.250666785427852,0.250666470944305,1.25458802387685e-06,0.003,
Harrington_1_3_331_field_exact,pass,9000000000,3,0,0.016,0.007,real_Emag,equal,0.637086178610508,0.63708537971502,1.25398339332842e-06,0.003,
Harrington_1_4_356_field_exact,pass,9000000000,4,0,0.004,0.002,imag_Htheta,equal,0.912972710586357,0.912971570039065,1.2492676712353e-06,0.003,
Harrington_2_4_909_field_exact,pass,10000000000,4,0,0.004,0.007,imag_Hmag,equal,0.00143029347342963,0.00143029169189707,1.24557133993132e-06,0.003,
Harrington_1_1_24_field_exact,pass,9000000000,1,0,0.004,0.004,imag_Emag,equal,0.260162930110483,0.260162613096083,1.2185225615118e-06,0.003,
Harrington_1_1_100_field_exact,pass,9000000000,1,0,0.016,0.004,imag_Emag,equal,0.260162930110483,0.260162613099696,1.21850867406524e-06,0.003,
Harrington_2_1_604_field_exact,pass,10000000000,1,0,0.011,0.005,real_Emag,equal,1.78608357914756,1.7860814186829,1.20961005828912e-06,0.003,
Harrington_1_3_267_field_exact,pass,9000000000,3,0,0.004,0.007,real_Emag,equal,0.637086178610508,0.637085411693413,1.20378862480199e-06,0.003,
Harrington_2_5_1038_field_exact,pass,10000000000,5,0,0.011,0.007,imag_Hphi,equal,-3.04108166679723,-3.04108531611052,1.20000502842176e-06,0.003,
Harrington_2_2_727_field_exact,pass,10000000000,2,0,0.011,0.005,imag_Htheta,equal,2.96560983194694,2.96560628131436,1.19726895513617e-06,0.003,
Harrington_1_2_151_field_exact,pass,9000000000,2,0,0.004,0.004,imag_Hphi,lessthan,-1.19130760982059e-06,0.001,
Harrington_2_2_752_field_exact,pass,10000000000,2,0,0.016,0.005,real_Emag,equal,3.09873215238769,3.09873580398633,1.1784169989161e-06,0.003,
Harrington_1_4_348_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Htheta,equal,1.4821213580653,1.48212309980143,1.17516431345884e-06,0.003,
Harrington_1_1_72_field_exact,pass,9000000000,1,0,0.011,0.005,imag_Emag,equal,0.421209379405048,0.421208889082046,1.16408376914761e-06,0.003,
Harrington_2_4_932_field_exact,pass,10000000000,4,0,0.011,0.007,real_Emag,equal,0.797679709839857,0.79767879032643,1.15273513367957e-06,0.003,
Harrington_1_1_63_field_exact,pass,9000000000,1,0,0.011,0.004,imag_Emag,equal,0.437166280921475,0.437165779682655,1.14656331441867e-06,0.003,
Harrington_2_5_1020_field_exact,pass,10000000000,5,0,0.011,0.004,real_Etheta,equal,0.258338136314554,0.258338431844901,1.14396717254625e-06,0.003,
Harrington_1_2_199_field_exact,pass,9000000000,2,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,3.14158906155178,1.14338121003648e-06,0.003,
Harrington_1_2_147_field_exact,pass,9000000000,2,0,0.004,0.004,real_Etheta,equal,1.04760648451254,1.04760528881578,1.14136059097567e-06,0.003,
Harrington_2_3_824_field_exact,pass,10000000000,3,0,0.011,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079454279226,1.13573135504192e-06,0.003,
Harrington_1_2_192_field_exact,pass,9000000000,2,0,0.011,0.005,imag_Htheta,equal,2.92830946704231,2.92830616383284,1.12802608817039e-06,0.003,
Harrington_1_4_396_field_exact,pass,9000000000,4,0,0.011,0.007,real_Emag,equal,0.874904669780852,0.874903690767132,1.11899473650195e-06,0.003,
Harrington_1_4_424_field_exact,pass,9000000000,4,0,0.016,0.007,real_Emag,equal,0.596022779242369,0.59602211276457,1.11820860291586e-06,0.003,
Harrington_1_4_374_field_exact,pass,9000000000,4,0,0.004,0.007,imag_Hmag,equal,0.00117702331250714,0.00117702199765546,1.11709910125843e-06,0.003,
Harrington_1_4_347_field_exact,pass,9000000000,4,0,0.009,0.003,imag_Hphi,lessthan,1.10517137891996e-06,0.001,
Harrington_2_4_882_field_exact,pass,10000000000,4,0,0.009,0.003,imag_Hphi,lessthan,1.08379228459296e-06,0.001,
Harrington_2_4_891_field_exact,pass,10000000000,4,0,0.004,0.002,imag_Htheta,equal,0.862235837174478,0.862234912021796,1.07296941563391e-06,0.003,
Harrington_2_2_690_field_exact,pass,10000000000,2,0,0.004,0.005,real_Etheta,equal,1.35440089312816,1.35440234124966,1.06919709211792e-06,0.003,
Harrington_1_2_219_field_exact,pass,9000000000,2,0,0.016,0.005,real_Etheta,equal,1.82991184564069,1.82990989136422,1.06796208400064e-06,0.003,
Harrington_1_2_183_field_exact,pass,9000000000,2,0,0.011,0.004,imag_Hphi,equal,3.14159265358979,3.14158930601487,1.06556619104844e-06,0.003,
Harrington_1_2_176_field_exact,pass,9000000000,2,0,0.011,0.002,imag_Htheta,equal,2.92830946704231,2.92831258475421,1.06467978704016e-06,0.003,
Harrington_2_3_857_field_exact,pass,10000000000,3,0,0.016,0.004,imag_Htheta,equal,1.59538292709105,1.59538125672303,1.04700131066861e-06,0.003,
Harrington_1_5_464_field_exact,pass,9000000000,5,0,0.004,0.005,imag_Htheta,equal,2.05150138471206,2.05149923991119,1.04547863400871e-06,0.003,
Harrington_2_4_876_field_exact,pass,10000000000,4,0,0.009,0.003,real_Emag,equal,1.02106405146963,1.02106511649756,1.04305692030733e-06,0.003,
Harrington_2_3_793_field_exact,pass,10000000000,3,0,0.004,0.004,imag_Htheta,equal,1.59538292709105,1.59538126555722,1.0414639687739e-06,0.003,
Harrington_1_3_289_field_exact,pass,9000000000,3,0,0.011,0.004,imag_Hphi,equal,-1.5707963267949,-1.57079470969426,1.02947824363293e-06,0.003,
Harrington_1_3_282_field_exact,pass,9000000000,3,0,0.011,0.002,imag_Htheta,equal,2.59371871368385,2.59371605187099,1.02625348062682e-06,0.003,
Harrington_1_1_88_field_exact,pass,9000000000,1,0,0.016,0.002,real_Ephi,equal,1.31041314939277,1.31041447490719,1.01152405115501e-06,0.003,
Harrington_2_5_979_field_exact,pass,10000000000,5,0,0.004,0.002,real_Ephi,equal,3.14159265358979,-3.14158948634969,1.00816383898817e-06,0.003,
Harrington_2_3_817_field_exact,pass,10000000000,3,0,0.011,0.002,imag_Htheta,equal,2.65295836431424,2.65295569569186,1.00590435688561e-06,0.003,
Harrington_1_3_305_field_exact,pass,9000000000,3,0,0.011,0.007,imag_Hphi,equal,-1.5707963267949,-1.57079788912858,9.94612510440785e-07,0.003,
Harrington_2_5_1001_field_exact,pass,10000000000,5,0,0.004,0.005,imag_Htheta,equal,2.16976254051845,2.16976038710056,9.92467077139189e-07,0.003,
Harrington_1_5_502_field_exact,pass,9000000000,5,0,0.011,0.007,imag_Htheta,equal,1.28931218487176,1.28931345768745,9.87205196179013e-07,0.003,
Harrington_1_3_306_field_exact,pass,9000000000,3,0,0.011,0.007,imag_Htheta,equal,0.509446772129735,0.509447254783373,9.47407391955095e-07,0.003,
Harrington_2_3_833_field_exact,pass,10000000000,3,0,0.011,0.005,imag_Htheta,equal,1.05100938416122,1.05100838879989,9.47052750668923e-07,0.003,
Harrington_2_4_911_field_exact,pass,10000000000,4,0,0.004,0.007,imag_Htheta,equal,2.27935681641532,2.27935896950125,9.44602404520452e-07,0.003,
Harrington_1_1_118_field_exact,pass,9000000000,1,0,0.016,0.007,real_Ephi,equal,1.42375813475402,1.42375946342284,9.33212451438539e-07,0.003,
Harrington_1_4_375_field_exact,pass,9000000000,4,0,0.004,0.007,imag_Htheta,equal,2.22861994300344,2.22862199249857,9.19625229675264e-07,0.003,
Harrington_2_2_734_field_exact,pass,10000000000,2,0,0.011,0.007,imag_Hphi,equal,3.14159265358979,3.14158985375411,8.91215377683939e-07,0.003,
Harrington_2_5_1039_field_exact,pass,10000000000,5,0,0.011,0.007,imag_Htheta,equal,1.31370518655289,1.31370634483789,8.81693255915069e-07,0.003,
Harrington_2_3_841_field_exact,pass,10000000000,3,0,0.011,0.007,imag_Htheta,equal,0.444917523508359,0.444917914761215,8.79382887080429e-07,0.003,
Harrington_1_3_322_field_exact,pass,9000000000,3,0,0.016,0.004,imag_Htheta,equal,1.63512447627572,1.63512303911393,8.78931123037605e-07,0.003,
Harrington_1_3_320_field_exact,pass,9000000000,3,0,0.016,0.004,imag_Hmag,equal,0.00375738220095108,0.00375737891050456,8.75728456668406e-07,0.003,
Harrington_1_5_442_field_exact,pass,9000000000,5,0,0.004,0.002,real_Ephi,equal,3.14159265358979,-3.14158990356396,8.75360412395581e-07,0.003,
Harrington_2_1_623_field_exact,pass,10000000000,1,0,0.016,0.002,real_Ephi,equal,1.32219605910619,1.32219721614053,8.75085301486415e-07,0.003,
Harrington_1_3_256_field_exact,pass,9000000000,3,0,0.004,0.004,imag_Hmag,equal,0.00375738220095108,0.00375737891445281,8.74677660165875e-07,0.003,
Harrington_1_3_258_field_exact,pass,9000000000,3,0,0.004,0.004,imag_Htheta,equal,1.63512447627572,1.63512304734995,8.73894186035302e-07,0.003,
Harrington_2_2_686_field_exact,pass,10000000000,2,0,0.004,0.004,imag_Hphi,lessthan,-8.64758533160461e-07,0.001,
Harrington_2_2_730_field_exact,pass,10000000000,2,0,0.011,0.007,real_Etheta,equal,1.67068929558484,1.67069073991456,8.64511265219956e-07,0.003,
Harrington_2_3_855_field_exact,pass,10000000000,3,0,0.016,0.004,imag_Hmag,equal,0.00288834726410028,0.00288834478093431,8.59718634337531e-07,0.003,
Harrington_2_3_791_field_exact,pass,10000000000,3,0,0.004,0.004,imag_Hmag,equal,0.00288834726410028,0.0028883447827465,8.59091222967206e-07,0.003,
Harrington_2_3_840_field_exact,pass,10000000000,3,0,0.011,0.007,imag_Hphi,equal,-1.5707963267949,-1.57079767578519,8.5879389016265e-07,0.003,
Harrington_1_4_397_field_exact,pass,9000000000,4,0,0.011,0.007,real_Ephi,equal,1.47681731027803,1.47681855393749,8.42121398259658e-07,0.003,
Harrington_1_1_81_field_exact,pass,9000000000,1,0,0.011,0.007,imag_Emag,equal,0.20274236437581,0.202742197035473,8.25384164375991e-07,0.003,
Harrington_1_2_179_field_exact,pass,9000000000,2,0,0.011,0.004,real_Etheta,equal,1.77179824937839,1.77179971022515,8.24499491198655e-07,0.003,
Harrington_1_2_195_field_exact,pass,9000000000,2,0,0.011,0.007,real_Etheta,equal,1.68982688502482,1.68982827646798,8.23423497610109e-07,0.003,
Harrington_2_3_839_field_exact,pass,10000000000,3,0,0.011,0.007,imag_Hmag,equal,0.00379400961329476,0.00379401273442401,8.22646636549432e-07,0.003,
Harrington_1_2_200_field_exact,pass,9000000000,2,0,0.011,0.007,imag_Htheta,equal,2.92830946704231,2.92831186790541,8.19880249761741e-07,0.003,
Harrington_2_5_995_field_exact,pass,10000000000,5,0,0.004,0.005,real_Ephi,equal,3.14159265358979,3.14159012330289,8.05415336142225e-07,0.003,
Harrington_1_3_298_field_exact,pass,9000000000,3,0,0.011,0.005,imag_Htheta,equal,1.14993862891517,1.14993771914587,7.91145956758215e-07,0.003,
Harrington_1_1_69_field_exact,pass,9000000000,1,0,0.011,0.005,real_Emag,equal,1.90055054466437,1.90054904111803,7.91110948751166e-07,0.003,
Harrington_1_1_42_field_exact,pass,9000000000,1,0,0.004,0.007,real_Ephi,equal,1.71783451883577,1.71783318703105,7.75281149424288e-07,0.003,
Harrington_2_3_801_field_exact,pass,10000000000,3,0,0.004,0.005,imag_Htheta,equal,1.05100938416122,1.05101019828978,7.74615883180547e-07,0.003,
Harrington_1_5_458_field_exact,pass,9000000000,5,0,0.004,0.005,real_Ephi,equal,3.14159265358979,3.1415902310836,7.71107668163381e-07,0.003,
Harrington_2_2_754_field_exact,pass,10000000000,2,0,0.016,0.005,real_Etheta,equal,1.78719176046163,1.78719038380324,7.70291371055655e-07,0.003,
Harrington_2_1_643_field_exact,pass,10000000000,1,0,0.016,0.005,real_Ephi,equal,1.29887756990885,1.29887657011445,7.69737209513636e-07,0.003,
Harrington_2_1_618_field_exact,pass,10000000000,1,0,0.011,0.007,real_Hmag,equal,0.00263374608803962,0.00263374406246228,7.69086037314172e-07,0.003,
Harrington_2_3_865_field_exact,pass,10000000000,3,0,0.016,0.005,imag_Htheta,equal,1.05100938416122,1.05101018800078,7.64826244736041e-07,0.003,
Harrington_1_3_266_field_exact,pass,9000000000,3,0,0.004,0.005,imag_Htheta,equal,1.14993862891517,1.14993949434271,7.52585846550065e-07,0.003,
Harrington_1_3_330_field_exact,pass,9000000000,3,0,0.016,0.005,imag_Htheta,equal,1.14993862891517,1.14993948039588,7.40457526722211e-07,0.003,
Harrington_1_5_472_field_exact,pass,9000000000,5,0,0.004,0.007,imag_Htheta,equal,2.59175754347131,2.59175945969799,7.39354144510192e-07,0.003,
Harrington_1_2_223_field_exact,pass,9000000000,2,0,0.016,0.005,imag_Hphi,equal,3.14159265358979,3.14159034659053,7.34340672888813e-07,0.003,
Harrington_2_2_758_field_exact,pass,10000000000,2,0,0.016,0.005,imag_Hphi,equal,3.14159265358979,3.1415903768942,7.24694714781109e-07,0.003,
Harrington_1_1_12_field_exact,pass,9000000000,1,0,0.004,0.002,real_Ephi,equal,1.83117950419702,1.83117817860834,7.23898817982678e-07,0.003,
Harrington_2_1_625_field_exact,pass,10000000000,1,0,0.016,0.002,imag_Emag,equal,0.163676601591424,0.163676483166224,7.23531640173626e-07,0.003,
Harrington_2_1_549_field_exact,pass,10000000000,1,0,0.004,0.002,imag_Emag,equal,0.163676601591424,0.163676483166299,7.23531181810487e-07,0.003,
Harrington_2_1_653_field_exact,pass,10000000000,1,0,0.016,0.007,real_Ephi,equal,1.41938733750293,1.41938836419111,7.23331930935054e-07,0.003,
Harrington_1_3_273_field_exact,pass,9000000000,3,0,0.004,0.007,imag_Hphi,equal,-1.5707963267949,-1.57079519881981,7.18091244748366e-07,0.003,
Harrington_1_3_300_field_exact,pass,9000000000,3,0,0.011,0.007,real_Ephi,lessthan,7.12581057447682e-07,0.001,
Harrington_1_4_369_field_exact,pass,9000000000,4,0,0.004,0.007,real_Emag,equal,0.596022779242369,0.596022360230791,7.03012690910356e-07,0.003,
Harrington_1_3_324_field_exact,pass,9000000000,3,0,0.016,0.005,real_Ephi,lessthan,-6.98600011743398e-07,0.001,
