WR90_2_2_470_field,10000000000,2,0,imag_Htheta,0.01143,0.00254,equal,3.14019086622759,0,1e-10
WR90_2_2_471_field,10000000000,2,0,real_Emag,0.01143,0.00508,equal,0.000151010467527013,0,1e-10
WR90_2_2_472_field,10000000000,2,0,real_Ephi,0.01143,0.00508,equal,1.57079632646797,0,1e-10
WR90_2_2_473_field,10000000000,2,0,real_Etheta,0.01143,0.00508,equal,1.5707963279299,0,1e-10
WR90_2_2_474_field,10000000000,2,0,imag_Emag,0.01143,0.00508,lessthan,0,4.67500141221668e-15,1e-10
WR90_2_2_475_field,10000000000,2,0,real_Hmag,0.01143,0.00508,lessthan,0,5.60996638410514e-17,1e-10
WR90_2_2_476_field,10000000000,2,0,imag_Hmag,0.01143,0.00508,equal,0.00562153343141005,0,1e-10
WR90_2_2_477_field,10000000000,2,0,imag_Hphi,0.01143,0.00508,equal,0.25690846474879,0,1e-10
WR90_2_2_478_field,10000000000,2,0,imag_Htheta,0.01143,0.00508,equal,3.14146856780742,0,1e-10
WR90_2_2_479_field,10000000000,2,0,real_Emag,0.01143,0.00762,equal,0.000805851544884449,0,1e-10
WR90_2_2_480_field,10000000000,2,0,real_Ephi,0.01143,0.00762,equal,-1.56856860428894,0,1e-10
WR90_2_2_481_field,10000000000,2,0,real_Etheta,0.01143,0.00762,equal,1.5707963269309,0,1e-10
WR90_2_2_482_field,10000000000,2,0,imag_Emag,0.01143,0.00762,lessthan,0,5.51012920734787e-14,1e-10
WR90_2_2_483_field,10000000000,2,0,real_Hmag,0.01143,0.00762,lessthan,0,5.74180442125674e-17,1e-10
WR90_2_2_484_field,10000000000,2,0,imag_Hmag,0.01143,0.00762,equal,0.00562377854705217,0,1e-10
WR90_2_2_485_field,10000000000,2,0,imag_Hphi,0.01143,0.00762,equal,-2.50587585408382,0,1e-10
WR90_2_2_486_field,10000000000,2,0,imag_Htheta,0.01143,0.00762,equal,3.14019749821814,0,1e-10
WR90_2_2_487_field,10000000000,2,0,real_Emag,0.017145,0.00254,equal,1.6147589874233,0,1e-10
WR90_2_2_488_field,10000000000,2,0,real_Ephi,0.017145,0.00254,equal,-1.57082981368476,0,1e-10
WR90_2_2_489_field,10000000000,2,0,real_Etheta,0.017145,0.00254,equal,1.5707963267949,0,1e-10
WR90_2_2_490_field,10000000000,2,0,imag_Emag,0.017145,0.00254,lessthan,0,1.76786248633489e-14,1e-10
WR90_2_2_491_field,10000000000,2,0,real_Hmag,0.017145,0.00254,lessthan,0,3.1240033196278e-17,1e-10
WR90_2_2_492_field,10000000000,2,0,imag_Hmag,0.017145,0.00254,equal,0.00363589518911982,0,1e-10
WR90_2_2_493_field,10000000000,2,0,imag_Hphi,0.017145,0.00254,equal,-3.14158412212917,0,1e-10
WR90_2_2_494_field,10000000000,2,0,imag_Htheta,0.017145,0.00254,equal,1.56942283642032,0,1e-10
WR90_2_2_495_field,10000000000,2,0,real_Emag,0.017145,0.00508,equal,1.61475594198885,0,1e-10
WR90_2_2_496_field,10000000000,2,0,real_Ephi,0.017145,0.00508,equal,-1.57076308830016,0,1e-10
WR90_2_2_497_field,10000000000,2,0,real_Etheta,0.017145,0.00508,equal,1.57079632679495,0,1e-10
WR90_2_2_498_field,10000000000,2,0,imag_Emag,0.017145,0.00508,lessthan,0,1.38257643349417e-14,1e-10
WR90_2_2_499_field,10000000000,2,0,real_Hmag,0.017145,0.00508,lessthan,0,9.92985055534161e-17,1e-10
WR90_2_2_500_field,10000000000,2,0,imag_Hmag,0.017145,0.00508,equal,0.00363560819323682,0,1e-10
WR90_2_2_501_field,10000000000,2,0,imag_Hphi,0.017145,0.00508,equal,-3.14159063783516,0,1e-10
WR90_2_2_502_field,10000000000,2,0,imag_Htheta,0.017145,0.00508,equal,1.57075803564715,0,1e-10
WR90_2_2_503_field,10000000000,2,0,real_Emag,0.017145,0.00762,equal,1.61483156111731,0,1e-10
WR90_2_2_504_field,10000000000,2,0,real_Ephi,0.017145,0.00762,equal,-1.5707828158264,0,1e-10
WR90_2_2_505_field,10000000000,2,0,real_Etheta,0.017145,0.00762,equal,1.57079632679501,0,1e-10
WR90_2_2_506_field,10000000000,2,0,imag_Emag,0.017145,0.00762,lessthan,0,3.60237713088371e-14,1e-10
WR90_2_2_507_field,10000000000,2,0,real_Hmag,0.017145,0.00762,lessthan,0,4.53633611675968e-17,1e-10
WR90_2_2_508_field,10000000000,2,0,imag_Hmag,0.017145,0.00762,equal,0.00363653853757906,0,1e-10
WR90_2_2_509_field,10000000000,2,0,imag_Hphi,0.017145,0.00762,equal,-3.14116291354902,0,1e-10
WR90_2_2_510_field,10000000000,2,0,imag_Htheta,0.017145,0.00762,equal,1.56942852177925,0,1e-10
WR90_2_3_511_field,10000000000,3,0,real_Emag,0.009,0.004,equal,1.00000000104626,0,1e-10
WR90_2_3_512_field,10000000000,3,0,real_Ephi,0.009,0.004,equal,4.57441190081287e-05,0,1e-10
WR90_2_3_513_field,10000000000,3,0,real_Etheta,0.009,0.004,equal,1.57079632679495,0,1e-10
WR90_2_3_514_field,10000000000,3,0,imag_Emag,0.009,0.004,lessthan,0,2.61042075205558e-14,1e-10
WR90_2_3_515_field,10000000000,3,0,real_Hmag,0.009,0.004,lessthan,0,8.48794258735768e-17,1e-10
WR90_2_3_516_field,10000000000,3,0,imag_Hmag,0.009,0.004,equal,0.0031832521936293,0,1e-10
WR90_2_3_517_field,10000000000,3,0,imag_Hphi,0.009,0.004,equal,-1.5707926466311,0,1e-10
WR90_2_3_518_field,10000000000,3,0,imag_Htheta,0.009,0.004,equal,2.01186480535584,0,1e-10
WR90_2_3_519_field,10000000000,3,0,real_Emag,0.005715,0.00254,equal,0.748467382314048,0,1e-10
WR90_2_3_520_field,10000000000,3,0,real_Ephi,0.005715,0.00254,equal,0.000136820559020975,0,1e-10
WR90_2_3_521_field,10000000000,3,0,real_Etheta,0.005715,0.00254,equal,1.57079632679423,0,1e-10
WR90_2_3_522_field,10000000000,3,0,imag_Emag,0.005715,0.00254,lessthan,0,2.10059718753096e-14,1e-10
WR90_2_3_523_field,10000000000,3,0,real_Hmag,0.005715,0.00254,lessthan,0,4.49526448381316e-17,1e-10
WR90_2_3_524_field,10000000000,3,0,imag_Hmag,0.005715,0.00254,equal,0.00363803833651837,0,1e-10
WR90_2_3_525_field,10000000000,3,0,imag_Hphi,0.005715,0.00254,equal,-1.57090171881415,0,1e-10
WR90_2_3_526_field,10000000000,3,0,imag_Htheta,0.005715,0.00254,equal,2.50781530501033,0,1e-10
WR90_2_3_527_field,10000000000,3,0,real_Emag,0.005715,0.00508,equal,1.05849524207973,0,1e-10
WR90_2_3_528_field,10000000000,3,0,real_Ephi,0.005715,0.00508,lessthan,0,1.57849310988905e-10,1e-10
WR90_2_3_529_field,10000000000,3,0,real_Etheta,0.005715,0.00508,equal,1.5707963267948,0,1e-10
WR90_2_3_530_field,10000000000,3,0,imag_Emag,0.005715,0.00508,lessthan,0,2.04773743581939e-14,1e-10
WR90_2_3_531_field,10000000000,3,0,real_Hmag,0.005715,0.00508,lessthan,0,6.85619960675769e-17,1e-10
WR90_2_3_532_field,10000000000,3,0,imag_Hmag,0.005715,0.00508,equal,0.00304720373303742,0,1e-10
WR90_2_3_533_field,10000000000,3,0,imag_Hphi,0.005715,0.00508,equal,-1.57079883823162,0,1e-10
WR90_2_3_534_field,10000000000,3,0,imag_Htheta,0.005715,0.00508,equal,1.57079463092227,0,1e-10
WR90_2_3_535_field,10000000000,3,0,real_Emag,0.005715,0.00762,equal,0.748421622893394,0,1e-10
WR90_2_3_536_field,10000000000,3,0,real_Ephi,0.005715,0.00762,equal,7.1779837444822e-07,0,1e-10
WR90_2_3_537_field,10000000000,3,0,real_Etheta,0.005715,0.00762,equal,1.57079632679448,0,1e-10
WR90_2_3_538_field,10000000000,3,0,imag_Emag,0.005715,0.00762,lessthan,0,1.69908618271617e-14,1e-10
WR90_2_3_539_field,10000000000,3,0,real_Hmag,0.005715,0.00762,lessthan,0,1.45466999292869e-16,1e-10
WR90_2_3_540_field,10000000000,3,0,imag_Hmag,0.005715,0.00762,equal,0.00363766372391862,0,1e-10
WR90_2_3_541_field,10000000000,3,0,imag_Hphi,0.005715,0.00762,equal,-1.57081320848671,0,1e-10
WR90_2_3_542_field,10000000000,3,0,imag_Htheta,0.005715,0.00762,equal,0.633636998501782,0,1e-10
WR90_2_3_543_field,10000000000,3,0,real_Emag,0.01143,0.00254,equal,0.748464069501707,0,1e-10
WR90_2_3_544_field,10000000000,3,0,real_Ephi,0.01143,0.00254,equal,-0.000153291173221967,0,1e-10
WR90_2_3_545_field,10000000000,3,0,real_Etheta,0.01143,0.00254,equal,1.57079632679476,0,1e-10
WR90_2_3_546_field,10000000000,3,0,imag_Emag,0.01143,0.00254,lessthan,0,2.90720154285925e-14,1e-10
WR90_2_3_547_field,10000000000,3,0,real_Hmag,0.01143,0.00254,lessthan,0,9.95429614940579e-17,1e-10
WR90_2_3_548_field,10000000000,3,0,imag_Hmag,0.01143,0.00254,equal,0.00363800489834503,0,1e-10
WR90_2_3_549_field,10000000000,3,0,imag_Hphi,0.01143,0.00254,equal,-1.57079062249907,0,1e-10
WR90_2_3_550_field,10000000000,3,0,imag_Htheta,0.01143,0.00254,equal,2.50767221941745,0,1e-10
WR90_2_3_551_field,10000000000,3,0,real_Emag,0.01143,0.00508,equal,1.05849389496403,0,1e-10
WR90_2_3_552_field,10000000000,3,0,real_Ephi,0.01143,0.00508,lessthan,0,-8.1083510813391e-14,1e-10
WR90_2_3_553_field,10000000000,3,0,real_Etheta,0.01143,0.00508,equal,1.57079632679492,0,1e-10
WR90_2_3_554_field,10000000000,3,0,imag_Emag,0.01143,0.00508,lessthan,0,2.67282907486335e-14,1e-10
WR90_2_3_555_field,10000000000,3,0,real_Hmag,0.01143,0.00508,lessthan,0,9.28301081272386e-17,1e-10
WR90_2_3_556_field,10000000000,3,0,imag_Hmag,0.01143,0.00508,equal,0.00304709817677604,0,1e-10
WR90_2_3_557_field,10000000000,3,0,imag_Hphi,0.01143,0.00508,equal,-1.57080947215642,0,1e-10
WR90_2_3_558_field,10000000000,3,0,imag_Htheta,0.01143,0.00508,equal,1.57079673337228,0,1e-10
WR90_2_3_559_field,10000000000,3,0,real_Emag,0.01143,0.00762,equal,0.748464069499884,0,1e-10
WR90_2_3_560_field,10000000000,3,0,real_Ephi,0.01143,0.00762,equal,-0.000153291176571056,0,1e-10
WR90_2_3_561_field,10000000000,3,0,real_Etheta,0.01143,0.00762,equal,1.57079632679479,0,1e-10
WR90_2_3_562_field,10000000000,3,0,imag_Emag,0.01143,0.00762,lessthan,0,1.22536953283249e-13,1e-10
WR90_2_3_563_field,10000000000,3,0,real_Hmag,0.01143,0.00762,lessthan,0,1.32608542249144e-16,1e-10
WR90_2_3_564_field,10000000000,3,0,imag_Hmag,0.01143,0.00762,equal,0.00363798128968183,0,1e-10
WR90_2_3_565_field,10000000000,3,0,imag_Hphi,0.01143,0.00762,equal,-1.57077935694389,0,1e-10
WR90_2_3_566_field,10000000000,3,0,imag_Htheta,0.01143,0.00762,equal,0.6339191076103,0,1e-10
WR90_2_3_567_field,10000000000,3,0,real_Emag,0.017145,0.00254,equal,0.748421622893501,0,1e-10
WR90_2_3_568_field,10000000000,3,0,real_Ephi,0.017145,0.00254,equal,7.17800262104928e-07,0,1e-10
WR90_2_3_569_field,10000000000,3,0,real_Etheta,0.017145,0.00254,equal,1.57079632679545,0,1e-10
WR90_2_3_570_field,10000000000,3,0,imag_Emag,0.017145,0.00254,lessthan,0,8.07911850598382e-15,1e-10
WR90_2_3_571_field,10000000000,3,0,real_Hmag,0.017145,0.00254,lessthan,0,8.56345437251317e-17,1e-10
WR90_2_3_572_field,10000000000,3,0,imag_Hmag,0.017145,0.00254,equal,0.00363764209117754,0,1e-10
WR90_2_3_573_field,10000000000,3,0,imag_Hphi,0.017145,0.00254,equal,-1.5708155209591,0,1e-10
WR90_2_3_574_field,10000000000,3,0,imag_Htheta,0.017145,0.00254,equal,2.50795876962417,0,1e-10
WR90_2_3_575_field,10000000000,3,0,real_Emag,0.017145,0.00508,equal,1.05849524207992,0,1e-10
WR90_2_3_576_field,10000000000,3,0,real_Ephi,0.017145,0.00508,lessthan,0,1.60390594210477e-10,1e-10
WR90_2_3_577_field,10000000000,3,0,real_Etheta,0.017145,0.00508,equal,1.5707963267955,0,1e-10
WR90_2_3_578_field,10000000000,3,0,imag_Emag,0.017145,0.00508,lessthan,0,8.5780906679229e-15,1e-10
WR90_2_3_579_field,10000000000,3,0,real_Hmag,0.017145,0.00508,lessthan,0,5.57743902991559e-17,1e-10
WR90_2_3_580_field,10000000000,3,0,imag_Hmag,0.017145,0.00508,equal,0.00304720146299194,0,1e-10
WR90_2_3_581_field,10000000000,3,0,imag_Hphi,0.017145,0.00508,equal,-1.5707942627205,0,1e-10
WR90_2_3_582_field,10000000000,3,0,imag_Htheta,0.017145,0.00508,equal,1.57079605360965,0,1e-10
WR90_2_3_583_field,10000000000,3,0,real_Emag,0.017145,0.00762,equal,0.748467382315073,0,1e-10
WR90_2_3_584_field,10000000000,3,0,real_Ephi,0.017145,0.00762,equal,0.000136820558422057,0,1e-10
WR90_2_3_585_field,10000000000,3,0,real_Etheta,0.017145,0.00762,equal,1.57079632679562,0,1e-10
WR90_2_3_586_field,10000000000,3,0,imag_Emag,0.017145,0.00762,lessthan,0,2.22460955977007e-14,1e-10
WR90_2_3_587_field,10000000000,3,0,real_Hmag,0.017145,0.00762,lessthan,0,5.22490216466814e-17,1e-10
WR90_2_3_588_field,10000000000,3,0,imag_Hmag,0.017145,0.00762,equal,0.00363803061136049,0,1e-10
WR90_2_3_589_field,10000000000,3,0,imag_Hphi,0.017145,0.00762,equal,-1.57094276772753,0,1e-10
WR90_2_3_590_field,10000000000,3,0,imag_Htheta,0.017145,0.00762,equal,0.633791633388061,0,1e-10
WR90_2_4_591_field,10000000000,4,0,real_Emag,0.009,0.004,equal,1.09452785035625,0,1e-10
WR90_2_4_592_field,10000000000,4,0,real_Ephi,0.009,0.004,equal,-0.418656463741877,0,1e-10
WR90_2_4_593_field,10000000000,4,0,real_Etheta,0.009,0.004,equal,1.57080270477447,0,1e-10
WR90_2_4_594_field,10000000000,4,0,imag_Emag,0.009,0.004,equal,1.56509118399508e-06,0,1e-10
WR90_2_4_595_field,10000000000,4,0,imag_Ephi,0.009,0.004,equal,-1.5707963267949,0,1e-10
WR90_2_4_596_field,10000000000,4,0,imag_Etheta,0.009,0.004,equal,0.289706389669715,0,1e-10
WR90_2_4_597_field,10000000000,4,0,real_Hmag,0.009,0.004,lessthan,0,1.08464240834419e-09,1e-10
WR90_2_4_598_field,10000000000,4,0,imag_Hmag,0.009,0.004,equal,0.00402221860340046,0,1e-10
WR90_2_4_599_field,10000000000,4,0,imag_Hphi,0.009,0.004,equal,-1.9894989653741,0,1e-10
WR90_2_4_600_field,10000000000,4,0,imag_Htheta,0.009,0.004,equal,1.98705772062829,0,1e-10
WR90_2_4_601_field,10000000000,4,0,real_Emag,0.005715,0.00254,equal,1.76612853377535,0,1e-10
WR90_2_4_602_field,10000000000,4,0,real_Ephi,0.005715,0.00254,equal,-0.417913201947864,0,1e-10
WR90_2_4_603_field,10000000000,4,0,real_Etheta,0.005715,0.00254,equal,1.57079854097364,0,1e-10
WR90_2_4_604_field,10000000000,4,0,imag_Emag,0.005715,0.00254,equal,1.10767921343275e-06,0,1e-10
WR90_2_4_605_field,10000000000,4,0,imag_Ephi,0.005715,0.00254,equal,-1.57094051748439,0,1e-10
WR90_2_4_606_field,10000000000,4,0,imag_Etheta,0.005715,0.00254,equal,0.709763097262916,0,1e-10
WR90_2_4_607_field,10000000000,4,0,real_Hmag,0.005715,0.00254,lessthan,0,2.11120362548034e-09,1e-10
WR90_2_4_608_field,10000000000,4,0,imag_Hmag,0.005715,0.00254,equal,0.00962644274789197,0,1e-10
WR90_2_4_609_field,10000000000,4,0,imag_Hphi,0.005715,0.00254,equal,-1.98960814888922,0,1e-10
WR90_2_4_610_field,10000000000,4,0,imag_Htheta,0.005715,0.00254,equal,2.47650480197069,0,1e-10
WR90_2_4_611_field,10000000000,4,0,real_Emag,0.005715,0.00508,equal,2.28277584081338,0,1e-10
WR90_2_4_612_field,10000000000,4,0,real_Ephi,0.005715,0.00508,equal,-0.000161221734814465,0,1e-10
WR90_2_4_613_field,10000000000,4,0,real_Etheta,0.005715,0.00508,equal,1.57079874941878,0,1e-10
WR90_2_4_614_field,10000000000,4,0,imag_Emag,0.005715,0.00508,equal,1.18820989752244e-06,0,1e-10
WR90_2_4_615_field,10000000000,4,0,imag_Etheta,0.005715,0.00508,equal,0.00061006196560558,0,1e-10
WR90_2_4_616_field,10000000000,4,0,real_Hmag,0.005715,0.00508,lessthan,0,2.06733431059988e-09,1e-10
WR90_2_4_617_field,10000000000,4,0,imag_Hmag,0.005715,0.00508,equal,0.00768246427103216,0,1e-10
WR90_2_4_618_field,10000000000,4,0,imag_Hphi,0.005715,0.00508,equal,-1.57118009432376,0,1e-10
WR90_2_4_619_field,10000000000,4,0,imag_Htheta,0.005715,0.00508,equal,1.57079593290012,0,1e-10
WR90_2_4_620_field,10000000000,4,0,real_Emag,0.005715,0.00762,equal,1.76612852167841,0,1e-10
WR90_2_4_621_field,10000000000,4,0,real_Ephi,0.005715,0.00762,equal,0.418512594753298,0,1e-10
WR90_2_4_622_field,10000000000,4,0,real_Etheta,0.005715,0.00762,equal,1.57079854097393,0,1e-10
WR90_2_4_623_field,10000000000,4,0,imag_Emag,0.005715,0.00762,equal,1.10785024797564e-06,0,1e-10
WR90_2_4_624_field,10000000000,4,0,imag_Ephi,0.005715,0.00762,equal,1.57110216067009,0,1e-10
WR90_2_4_625_field,10000000000,4,0,imag_Etheta,0.005715,0.00762,equal,0.709942806610016,0,1e-10
WR90_2_4_626_field,10000000000,4,0,real_Hmag,0.005715,0.00762,lessthan,0,2.11099525274049e-09,1e-10
WR90_2_4_627_field,10000000000,4,0,imag_Hmag,0.005715,0.00762,equal,0.00962743433637849,0,1e-10
WR90_2_4_628_field,10000000000,4,0,imag_Hphi,0.005715,0.00762,equal,-1.15199517653475,0,1e-10
WR90_2_4_629_field,10000000000,4,0,imag_Htheta,0.005715,0.00762,equal,0.665217413544257,0,1e-10
WR90_2_4_630_field,10000000000,4,0,real_Emag,0.01143,0.00254,equal,1.01355562686444,0,1e-10
WR90_2_4_631_field,10000000000,4,0,real_Ephi,0.01143,0.00254,equal,-1.56945844619797,0,1e-10
WR90_2_4_632_field,10000000000,4,0,real_Etheta,0.01143,0.00254,equal,1.57080178316488,0,1e-10
WR90_2_4_633_field,10000000000,4,0,imag_Emag,0.01143,0.00254,equal,1.56617348777384e-06,0,1e-10
WR90_2_4_634_field,10000000000,4,0,imag_Ephi,0.01143,0.00254,equal,-1.57079115122296,0,1e-10
WR90_2_4_635_field,10000000000,4,0,imag_Etheta,0.01143,0.00254,equal,0.709520810308273,0,1e-10
WR90_2_4_636_field,10000000000,4,0,real_Hmag,0.01143,0.00254,lessthan,0,1.22046009910133e-09,1e-10
WR90_2_4_637_field,10000000000,4,0,imag_Hmag,0.01143,0.00254,equal,0.00341472889078369,0,1e-10
WR90_2_4_638_field,10000000000,4,0,imag_Hphi,0.01143,0.00254,equal,-3.14023772719818,0,1e-10
WR90_2_4_639_field,10000000000,4,0,imag_Htheta,0.01143,0.00254,equal,1.57082812034849,0,1e-10
WR90_2_4_640_field,10000000000,4,0,real_Emag,0.01143,0.00508,equal,0.000184260737228892,0,1e-10
WR90_2_4_641_field,10000000000,4,0,real_Ephi,0.01143,0.00508,lessthan,0,-2.32920808217293e-09,1e-10
WR90_2_4_642_field,10000000000,4,0,real_Etheta,0.01143,0.00508,equal,1.61325493796343,0,1e-10
WR90_2_4_643_field,10000000000,4,0,imag_Emag,0.01143,0.00508,equal,1.68039691560541e-06,0,1e-10
WR90_2_4_644_field,10000000000,4,0,imag_Etheta,0.01143,0.00508,equal,7.2483162369737e-05,0,1e-10
WR90_2_4_645_field,10000000000,4,0,real_Hmag,0.01143,0.00508,lessthan,0,2.24870796151339e-13,1e-10
WR90_2_4_646_field,10000000000,4,0,imag_Hmag,0.01143,0.00508,equal,2.55123247878703e-06,0,1e-10
WR90_2_4_647_field,10000000000,4,0,imag_Hphi,0.01143,0.00508,equal,-1.56645002409146,0,1e-10
WR90_2_4_648_field,10000000000,4,0,imag_Htheta,0.01143,0.00508,equal,1.57838370774145,0,1e-10
WR90_2_4_649_field,10000000000,4,0,real_Emag,0.01143,0.00762,equal,1.01355562686289,0,1e-10
WR90_2_4_650_field,10000000000,4,0,real_Ephi,0.01143,0.00762,equal,1.57213420739296,0,1e-10
WR90_2_4_651_field,10000000000,4,0,real_Etheta,0.01143,0.00762,equal,1.57080178316468,0,1e-10
WR90_2_4_652_field,10000000000,4,0,imag_Emag,0.01143,0.00762,equal,1.56617360724853e-06,0,1e-10
WR90_2_4_653_field,10000000000,4,0,imag_Ephi,0.01143,0.00762,equal,1.57080146077265,0,1e-10
WR90_2_4_654_field,10000000000,4,0,imag_Etheta,0.01143,0.00762,equal,0.709520879376586,0,1e-10
WR90_2_4_655_field,10000000000,4,0,real_Hmag,0.01143,0.00762,lessthan,0,1.22044747388e-09,1e-10
WR90_2_4_656_field,10000000000,4,0,imag_Hmag,0.01143,0.00762,equal,0.00341479096237005,0,1e-10
WR90_2_4_657_field,10000000000,4,0,imag_Hphi,0.01143,0.00762,equal,0.00137025657806147,0,1e-10
WR90_2_4_658_field,10000000000,4,0,imag_Htheta,0.01143,0.00762,equal,1.57076443604028,0,1e-10
WR90_2_4_659_field,10000000000,4,0,real_Emag,0.017145,0.00254,equal,1.76612852167968,0,1e-10
WR90_2_4_660_field,10000000000,4,0,real_Ephi,0.017145,0.00254,equal,-2.72308005883424,0,1e-10
WR90_2_4_661_field,10000000000,4,0,real_Etheta,0.017145,0.00254,equal,1.57079854097395,0,1e-10
WR90_2_4_662_field,10000000000,4,0,imag_Emag,0.017145,0.00254,equal,1.10785019597814e-06,0,1e-10
WR90_2_4_663_field,10000000000,4,0,imag_Ephi,0.017145,0.00254,equal,-1.57049039372543,0,1e-10
WR90_2_4_664_field,10000000000,4,0,imag_Etheta,0.017145,0.00254,equal,0.709942788328238,0,1e-10
WR90_2_4_665_field,10000000000,4,0,real_Hmag,0.017145,0.00254,lessthan,0,2.11096057756252e-09,1e-10
WR90_2_4_666_field,10000000000,4,0,imag_Hmag,0.017145,0.00254,equal,0.0096273547839243,0,1e-10
WR90_2_4_667_field,10000000000,4,0,imag_Hphi,0.017145,0.00254,equal,1.98960281178288,0,1e-10
WR90_2_4_668_field,10000000000,4,0,imag_Htheta,0.017145,0.00254,equal,0.665213399983442,0,1e-10
WR90_2_4_669_field,10000000000,4,0,real_Emag,0.017145,0.00508,equal,2.28277584081358,0,1e-10
WR90_2_4_670_field,10000000000,4,0,real_Ephi,0.017145,0.00508,equal,3.14143143185777,0,1e-10
WR90_2_4_671_field,10000000000,4,0,real_Etheta,0.017145,0.00508,equal,1.57079874941848,0,1e-10
WR90_2_4_672_field,10000000000,4,0,imag_Emag,0.017145,0.00508,equal,1.18820985320426e-06,0,1e-10
WR90_2_4_673_field,10000000000,4,0,imag_Etheta,0.017145,0.00508,equal,0.000610084349228243,0,1e-10
WR90_2_4_674_field,10000000000,4,0,real_Hmag,0.017145,0.00508,lessthan,0,2.06732279640752e-09,1e-10
WR90_2_4_675_field,10000000000,4,0,imag_Hmag,0.017145,0.00508,equal,0.00768246853321232,0,1e-10
WR90_2_4_676_field,10000000000,4,0,imag_Hphi,0.017145,0.00508,equal,1.57041189675634,0,1e-10
WR90_2_4_677_field,10000000000,4,0,imag_Htheta,0.017145,0.00508,equal,1.57080549041587,0,1e-10
WR90_2_4_678_field,10000000000,4,0,real_Emag,0.017145,0.00762,equal,1.76612853377352,0,1e-10
WR90_2_4_679_field,10000000000,4,0,real_Ephi,0.017145,0.00762,equal,2.72367945164318,0,1e-10
WR90_2_4_680_field,10000000000,4,0,real_Etheta,0.017145,0.00762,equal,1.57079854097375,0,1e-10
WR90_2_4_681_field,10000000000,4,0,imag_Emag,0.017145,0.00762,equal,1.10767914653385e-06,0,1e-10
WR90_2_4_682_field,10000000000,4,0,imag_Ephi,0.017145,0.00762,equal,1.57065189053025,0,1e-10
WR90_2_4_683_field,10000000000,4,0,imag_Etheta,0.017145,0.00762,equal,0.709763039275499,0,1e-10
WR90_2_4_684_field,10000000000,4,0,real_Hmag,0.017145,0.00762,lessthan,0,2.11110276037812e-09,1e-10
WR90_2_4_685_field,10000000000,4,0,imag_Hmag,0.017145,0.00762,equal,0.00962583710430278,0,1e-10
WR90_2_4_686_field,10000000000,4,0,imag_Hphi,0.017145,0.00762,equal,1.15200387136666,0,1e-10
WR90_2_4_687_field,10000000000,4,0,imag_Htheta,0.017145,0.00762,equal,2.47652808233765,0,1e-10
WR90_2_5_688_field,10000000000,5,0,real_Emag,0.009,0.004,equal,1.03642348400996,0,1e-10
WR90_2_5_689_field,10000000000,5,0,real_Ephi,0.009,0.004,equal,-1.98864549558365,0,1e-10
WR90_2_5_690_field,10000000000,5,0,real_Etheta,0.009,0.004,equal,0.265899350335492,0,1e-10
WR90_2_5_691_field,10000000000,5,0,imag_Emag,0.009,0.004,lessthan,0,4.65715632169665e-09,1e-10
WR90_2_5_692_field,10000000000,5,0,real_Hmag,0.009,0.004,lessthan,0,1.71143929887178e-11,1e-10
WR90_2_5_693_field,10000000000,5,0,imag_Hmag,0.009,0.004,equal,0.000570423294322804,0,1e-10
WR90_2_5_694_field,10000000000,5,0,imag_Hphi,0.009,0.004,equal,-0.418603093793953,0,1e-10
WR90_2_5_695_field,10000000000,5,0,imag_Htheta,0.009,0.004,equal,1.5707953213019,0,1e-10
WR90_2_5_696_field,10000000000,5,0,real_Emag,0.005715,0.00254,equal,0.712236772167724,0,1e-10
WR90_2_5_697_field,10000000000,5,0,real_Ephi,0.005715,0.00254,equal,-1.98855469838419,0,1e-10
WR90_2_5_698_field,10000000000,5,0,real_Etheta,0.005715,0.00254,equal,0.665669112931034,0,1e-10
WR90_2_5_699_field,10000000000,5,0,imag_Emag,0.005715,0.00254,lessthan,0,7.51521077211221e-09,1e-10
WR90_2_5_700_field,10000000000,5,0,real_Hmag,0.005715,0.00254,lessthan,0,4.09593893399476e-11,1e-10
WR90_2_5_701_field,10000000000,5,0,imag_Hmag,0.005715,0.00254,equal,0.000921762979426475,0,1e-10
WR90_2_5_702_field,10000000000,5,0,imag_Hphi,0.005715,0.00254,equal,-0.418571691855193,0,1e-10
WR90_2_5_703_field,10000000000,5,0,imag_Htheta,0.005715,0.00254,equal,1.57079342874977,0,1e-10
WR90_2_5_704_field,10000000000,5,0,real_Emag,0.005715,0.00508,equal,0.831486470289514,0,1e-10
WR90_2_5_705_field,10000000000,5,0,real_Ephi,0.005715,0.00508,equal,-3.14011912549152,0,1e-10
WR90_2_5_706_field,10000000000,5,0,real_Etheta,0.005715,0.00508,equal,0.308594380852293,0,1e-10
WR90_2_5_707_field,10000000000,5,0,imag_Emag,0.005715,0.00508,lessthan,0,9.71303676104569e-09,1e-10
WR90_2_5_708_field,10000000000,5,0,real_Hmag,0.005715,0.00508,lessthan,0,3.26884831839532e-11,1e-10
WR90_2_5_709_field,10000000000,5,0,imag_Hmag,0.005715,0.00508,equal,0.000529286012683389,0,1e-10
WR90_2_5_710_field,10000000000,5,0,imag_Hphi,0.005715,0.00508,equal,-1.57051216460094,0,1e-10
WR90_2_5_711_field,10000000000,5,0,imag_Htheta,0.005715,0.00508,equal,1.57079632679676,0,1e-10
